
SetupTitle, idvg3.3
PrimitiveTest, I/V Sweep
DataValue, 2.31, 6, 3.3000000000000003, -0.025301200000000003, -0.011773100000000002, -1.7332E-11, 0.0371119, -0.00056166666666668849, 0.025301200000000003, 
DataValue, 2.34, 6, 3.3000000000000003, -0.025304300000000002, -0.011762700000000001, -1.6945000000000003E-11, 0.0371077, -0.00049333333333329433, 0.025304300000000002, 
DataValue, 2.37, 6, 3.3000000000000003, -0.0253308, -0.011751200000000002, -1.6936E-11, 0.037123300000000005, -0.00036833333333334285, 0.0253308, 
DataValue, 2.4, 6, 3.3000000000000003, -0.025326400000000002, -0.011712, -1.6746E-11, 0.037070200000000005, 0.0017799999999999513, 0.025326400000000002, 
DataValue, 2.43, 6, 3.3000000000000003, -0.025224000000000003, -0.011687500000000002, -1.6193E-11, 0.0369557, 0.00051500000000000569, 0.025224000000000003, 
DataValue, 2.46, 6, 3.3000000000000003, -0.025295500000000002, -0.011680500000000002, -1.5984E-11, 0.0370353, -0.0019933333333332897, 0.025295500000000002, 
DataValue, 2.49, 6, 3.3000000000000003, -0.0253436, -0.011670000000000002, -1.5885000000000002E-11, 0.0370312, -0.00077166666666665131, 0.0253436, 
DataValue, 2.52, 6, 3.3000000000000003, -0.0253418, -0.011658000000000002, -1.5754000000000003E-11, 0.037073600000000005, -0.0013916666666666695, 0.0253418, 
DataValue, 2.5500000000000003, 6, 3.3000000000000003, -0.0254271, -0.0115936, -1.55E-11, 0.036948100000000005, 0.000793333333333305, 0.0254271, 
DataValue, 2.58, 6, 3.3000000000000003, -0.025294200000000003, -0.0115998, -1.522E-11, 0.0369594, 0.00091500000000000739, 0.025294200000000003, 
DataValue, 2.61, 6, 3.3000000000000003, -0.0253722, -0.011582, -1.4993E-11, 0.036861000000000005, -0.00020666666666665343, 0.0253722, 
DataValue, 2.64, 6, 3.3000000000000003, -0.025306600000000002, -0.0115746, -1.4976E-11, 0.037024800000000004, 0.00041333333333330686, 0.025306600000000002, 
DataValue, 2.67, 6, 3.3000000000000003, -0.025347400000000003, -0.011531500000000002, -1.4512000000000001E-11, 0.0368829, -0.00083666666666667, 0.025347400000000003, 
DataValue, 2.7, 6, 3.3000000000000003, -0.025356800000000002, -0.011517200000000002, -1.4545000000000002E-11, 0.036982900000000006, -0.0020983333333333019, 0.025356800000000002, 
DataValue, 2.73, 6, 3.3000000000000003, -0.0254733, -0.011532100000000002, -1.4461000000000002E-11, 0.037076700000000004, -0.0030033333333333045, 0.0254733, 
DataValue, 2.7600000000000002, 6, 3.3000000000000003, -0.025537, -0.011526600000000001, -1.4412000000000001E-11, 0.037135400000000006, -0.0010383333333333531, 0.025537, 
DataValue, 2.79, 6, 3.3000000000000003, -0.025535600000000002, -0.011498000000000001, -1.4262E-11, 0.037067100000000006, 0.00064166666666661866, 0.025535600000000002, 
DataValue, 2.82, 6, 3.3000000000000003, -0.025498500000000004, -0.0114639, -1.4062E-11, 0.0370324, 0.0012933333333333419, 0.025498500000000004, 
DataValue, 2.85, 6, 3.3000000000000003, -0.025458, -0.011425000000000001, -1.3941000000000001E-11, 0.0369046, 0.00026500000000004504, 0.025458, 
DataValue, 2.88, 6, 3.3000000000000003, -0.0254826, -0.011419400000000001, -1.3532000000000002E-11, 0.0368787, -0.0010000000000000163, 0.0254826, 
DataValue, 2.91, 6, 3.3000000000000003, -0.025518000000000002, -0.011390200000000001, -1.3219000000000002E-11, 0.036812700000000004, 0.0013049999999999971, 0.025518000000000002, 
DataValue, 2.94, 6, 3.3000000000000003, -0.0254043, -0.0113351, -1.3270000000000001E-11, 0.036826000000000005, 0.00082500000000001485, 0.0254043, 
DataValue, 2.97, 6, 3.3000000000000003, -0.0254685, -0.011327, -1.3087E-11, 0.0368602, 2.9999999999995281E-05, 0.0254685, 
DataValue, 3, 6, 3.3000000000000003, -0.0254025, -0.011290300000000001, -1.2796000000000002E-11, 0.036814900000000005, -0.00059166666666667957, 0.0254025, 
DataValue, 3.0300000000000002, 6, 3.3000000000000003, -0.025504000000000002, -0.0112928, -1.27E-11, 0.036922100000000006, -0.0023350000000000085, 0.025504000000000002, 
DataValue, 3.06, 6, 3.3000000000000003, -0.025542600000000002, -0.0112656, -1.2680000000000002E-11, 0.036985300000000006, -0.00205500000000001, 0.025542600000000002, 
DataValue, 3.09, 6, 3.3000000000000003, -0.025627300000000002, -0.011257300000000001, -1.2625000000000002E-11, 0.0370103, -0.0022133333333333128, 0.025627300000000002, 
DataValue, 3.12, 6, 3.3000000000000003, -0.0256754, -0.0111938, -1.2387E-11, 0.036878100000000004, 0.00090500000000000227, 0.0256754, 
DataValue, 3.15, 6, 3.3000000000000003, -0.025573000000000002, -0.011188400000000001, -1.2267000000000002E-11, 0.0368787, 0.00054166666666662967, 0.025573000000000002, 
DataValue, 3.18, 6, 3.3000000000000003, -0.025642900000000003, -0.0111859, -1.1925E-11, 0.0369325, -0.0022083333333333425, 0.025642900000000003, 
DataValue, 3.21, 6, 3.3000000000000003, -0.025705500000000003, -0.0111578, -1.2018000000000002E-11, 0.0369729, -0.00212166666666667, 0.025705500000000003, 
DataValue, 3.24, 6, 3.3000000000000003, -0.025770200000000004, -0.0111204, -1.1953000000000001E-11, 0.037001000000000006, -0.0014683333333333434, 0.025770200000000004, 
DataValue, 3.27, 6, 3.3000000000000003, -0.025793600000000003, -0.011093200000000001, -1.1685000000000001E-11, 0.036777800000000006, 0.00086333333333335179, 0.025793600000000003, 
DataValue, 3.3000000000000003, 6, 3.3000000000000003, -0.025718400000000002, -0.0110544, -1.1821000000000001E-11, 0.037119000000000006, -0.001046666666666637, 0.025718400000000002, 
DataValue, 3.33, 6, 3.3000000000000003, -0.0258564, -0.011055800000000001, -1.1536000000000001E-11, 0.036873100000000006, -0.0018400000000000133, 0.0258564, 
DataValue, 3.36, 6, 3.3000000000000003, -0.025828800000000002, -0.0109942, -1.1554E-11, 0.0368935, 8.66666666666723E-05, 0.025828800000000002, 
DataValue, 3.39, 6, 3.3000000000000003, -0.0258512, -0.010962600000000001, -1.1015E-11, 0.0367957, -0.000893333333333347, 0.0258512, 
DataValue, 3.42, 6, 3.3000000000000003, -0.025882400000000003, -0.0109536, -1.106E-11, 0.0369832, -0.0031533333333333387, 0.025882400000000003, 
DataValue, 3.45, 6, 3.3000000000000003, -0.026040400000000002, -0.010959000000000002, -1.1199E-11, 0.037090000000000005, -0.0046666666666666462, 0.026040400000000002, 
DataValue, 3.48, 6, 3.3000000000000003, -0.026162400000000002, -0.0109423, -1.1220000000000001E-11, 0.0371562, -0.0023183333333333255, 0.026162400000000002, 
DataValue, 3.5100000000000002, 6, 3.3000000000000003, -0.0261795, -0.0108783, -1.1110000000000001E-11, 0.0369939, -0.00098833333333330311, 0.0261795, 
DataValue, 3.54, 6, 3.3000000000000003, -0.0262217, -0.010866500000000001, -1.0975000000000001E-11, 0.0368667, 0.0040849999999999645, 0.0262217, 
DataValue, 3.5700000000000003, 6, 3.3000000000000003, -0.025934400000000003, -0.010736, -1.0558000000000001E-11, 0.0368025, 0.0029633333333333105, 0.025934400000000003, 
DataValue, 3.6, 6, 3.3000000000000003, -0.026043900000000002, -0.0107448, -1.0473E-11, 0.037042000000000005, -0.0056666666666667044, 0.026043900000000002, 
DataValue, 3.63, 6, 3.3000000000000003, -0.026274400000000003, -0.0107705, -1.0951E-11, 0.037447, -0.0076833333333334343, 0.026274400000000003, 
SetupTitle, PMOS-isub-vg-vds@vbs=0
PrimitiveTest, I/V Sweep
TestParameter, Context.MainFrame, B1500A
TestParameter, Channel.UnitType, SMU, SMU, SMU, SMU
TestParameter, Channel.Unit, SMU2:HR, SMU1:HR, SMU3:HR, SMU4:HR
TestParameter, Channel.IName, ib, is, ig, id
TestParameter, Channel.VName, vb, vs, vg, vd
TestParameter, Channel.Mode, V, COMMON, V, V
TestParameter, Channel.Func, CONST, CONST, VAR1, VAR2
TestParameter, Channel.Index, 
TestParameter, Channel.Time, 
TestParameter, Measurement.Port.Unit, SMU2:HR, SMU1:HR, SMU3:HR, SMU4:HR
TestParameter, Measurement.Port.SeriesResistor, NONE, NONE, NONE, NONE
TestParameter, Measurement.Port.Filter, ON, ON, ON, ON
TestParameter, Measurement.Port.OutputVoltageComparison, 0, 0, 0, 0
TestParameter, Measurement.Primary.Locus, Single
TestParameter, Measurement.Primary.Scale, LINEAR
TestParameter, Measurement.Primary.Start, 0
TestParameter, Measurement.Primary.Stop, -3.3000000000000003
TestParameter, Measurement.Primary.Step, -0.01
TestParameter, Measurement.Primary.Compliance, 0.001
TestParameter, Measurement.Primary.PowerCompliance, 0
TestParameter, Measurement.Aborting.Condition, SKIP AT ANY ABNORMAL
TestParameter, Measurement.PostOutput.Value, START
TestParameter, Measurement.PostOutput.Retention, OFF
TestParameter, Measurement.Secondary.Start, -0.3
TestParameter, Measurement.Secondary.Count, 6
TestParameter, Measurement.Secondary.Step, -0.6
TestParameter, Measurement.Secondary.Compliance, 0.1
TestParameter, Measurement.Secondary.PowerCompliance, 0
TestParameter, Measurement.Bias.Source, 0, 0, 0, -0.3
TestParameter, Measurement.Bias.Compliance, 0.1, 0.1, 0.001, 0.1
TestParameter, Measurement.Monitor.Unit, SMU2:HR, SMU1:HR, SMU3:HR, SMU4:HR
TestParameter, Measurement.Monitor.Adc, HR ADC, HR ADC, HR ADC, HR ADC
TestParameter, Measurement.Monitor.Measurement, Compliance Side, Compliance Side, Compliance Side, Compliance Side
TestParameter, Measurement.Monitor.RangingMode, LIMITED, LIMITED, LIMITED, LIMITED
TestParameter, Measurement.Monitor.RangeBoundary, 1nA, 1nA, 1nA, 1nA
TestParameter, Measurement.Monitor.RangeRating, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE
TestParameter, Measurement.Monitor.RangeRatingCoeff, 50, 50, 50, 50
TestParameter, Measurement.Timing.Hold, 0
TestParameter, Measurement.Timing.Delay, 0
TestParameter, Measurement.Adc.HighSpeed.Mode, AUTO
TestParameter, Measurement.Adc.HighSpeed.Coeff, 1
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF
TestParameter, Measurement.Adc.HighResolution.Mode, AUTO
TestParameter, Measurement.Adc.HighResolution.Coeff, 6
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, vg
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, 0
TestParameter, Output.Graph.XAxis.Right, 0.9
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, true
TestParameter, Output.Graph.YAxis.Data, ib
TestParameter, Output.Graph.YAxis.Scale, Linear
TestParameter, Output.Graph.YAxis.Bottom, -0.1
TestParameter, Output.Graph.YAxis.Top, 0.1
TestParameter, Output.Graph.YAxis.Group, 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Var2StepCount, 1
TestParameter, AutoAnalysis.Var2StepScript, 
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 1
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 0
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 01/15/2024 15:38:21
MetaData, TestRecord.TestTarget, P-20-1-298K
MetaData, TestRecord.IterationIndex, 1
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, 
MetaData, TestRecord.LinkKey, b9219531-08cc-42a7-b51c-f6bb367f42e4
MetaData, TestRecord.Parameters, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, vg
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, -3.3
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, ib
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, 1.4E-08
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, 8.7E-08
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 1.1363636363636365
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, -0.19178082191780821
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 1.1363636363636365
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, -0.19178082191780821
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 1.1363636363636365
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, -0.19178082191780821
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 1.1363636363636365
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, -0.19178082191780821
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 1.1363636363636365
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, -0.19178082191780821
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
