
SetupTitle, idvg3.3
PrimitiveTest, I/V Sweep
DataValue, 0.75, 4, 3.3000000000000003, 1.21838E-07, -0.00010714700000000001, -1.5240000000000002E-12, 0.00010741400000000001, -5.1666666666681088E-10, 1.21838E-07, 
DataValue, 0.78, 4, 3.3000000000000003, 1.22343E-07, -0.000107081, -1.4780000000000002E-12, 0.00010725300000000001, 6.5166666666665505E-09, 1.22343E-07, 
DataValue, 0.81, 4, 3.3000000000000003, 1.22229E-07, -0.000106971, -1.5260000000000002E-12, 0.000107194, 7.2666666666665316E-09, 1.22229E-07, 
DataValue, 0.84, 4, 3.3000000000000003, 1.22779E-07, -0.00010684300000000001, -1.527E-12, 0.00010700500000000001, 2.901666666666651E-08, 1.22779E-07, 
DataValue, 0.87, 4, 3.3000000000000003, 1.2397E-07, -0.00010665900000000001, -1.5280000000000002E-12, 0.000106848, -9.4166666666667477E-09, 1.2397E-07, 
DataValue, 0.9, 4, 3.3000000000000003, 1.2221399999999999E-07, -0.000106502, -1.4920000000000001E-12, 0.000106712, -1.8399999999999672E-08, 1.2221399999999999E-07, 
DataValue, 0.93, 4, 3.3000000000000003, 1.22866E-07, -0.00010635600000000001, -1.5090000000000001E-12, 0.00010651600000000001, 2.2816666666666974E-08, 1.22866E-07, 
DataValue, 0.96, 4, 3.3000000000000003, 1.23583E-07, -0.000106187, -1.565E-12, 0.00010638100000000001, -5.2166666666668515E-09, 1.23583E-07, 
DataValue, 0.99, 4, 3.3000000000000003, 1.22553E-07, -0.00010606700000000001, -1.554E-12, 0.00010627700000000001, -1.6166666666666897E-08, 1.22553E-07, 
DataValue, 1.02, 4, 3.3000000000000003, 1.22613E-07, -0.000105932, -1.4380000000000001E-12, 0.00010613300000000001, 1.2766666666666573E-08, 1.22613E-07, 
DataValue, 1.05, 4, 3.3000000000000003, 1.23319E-07, -0.00010580000000000001, -1.4530000000000002E-12, 0.00010600300000000001, 2.163333333333358E-08, 1.23319E-07, 
DataValue, 1.08, 4, 3.3000000000000003, 1.23911E-07, -0.000105648, -1.523E-12, 0.000105847, 1.8783333333333439E-08, 1.23911E-07, 
DataValue, 1.11, 4, 3.3000000000000003, 1.24446E-07, -0.00010549200000000001, -1.4800000000000002E-12, 0.00010565800000000001, -5.666666666666911E-09, 1.24446E-07, 
DataValue, 1.1400000000000001, 4, 3.3000000000000003, 1.23571E-07, -0.000105279, -1.5380000000000001E-12, 0.000105481, -6.5166666666665745E-09, 1.23571E-07, 
DataValue, 1.17, 4, 3.3000000000000003, 1.24055E-07, -0.00010514600000000001, -1.46E-12, 0.00010534900000000001, -1.34999999999977E-09, 1.24055E-07, 
DataValue, 1.2, 4, 3.3000000000000003, 1.2349E-07, -0.00010492800000000001, -1.4510000000000002E-12, 0.000105172, -2.7366666666666793E-08, 1.2349E-07, 
DataValue, 1.23, 4, 3.3000000000000003, 1.22413E-07, -0.00010476200000000001, -1.4780000000000002E-12, 0.000104944, -1.8050000000000158E-08, 1.22413E-07, 
DataValue, 1.26, 4, 3.3000000000000003, 1.22407E-07, -0.000104566, -1.5360000000000001E-12, 0.000104776, 2.9333333333331276E-09, 1.22407E-07, 
DataValue, 1.29, 4, 3.3000000000000003, 1.22589E-07, -0.000104417, -1.477E-12, 0.000104597, 7.4500000000000593E-09, 1.22589E-07, 
DataValue, 1.32, 4, 3.3000000000000003, 1.22854E-07, -0.00010417400000000001, -1.546E-12, 0.000104375, 1.6033333333333411E-08, 1.22854E-07, 
DataValue, 1.35, 4, 3.3000000000000003, 1.23551E-07, -0.00010400200000000001, -1.6070000000000001E-12, 0.00010417400000000001, 1.9200000000000139E-08, 1.23551E-07, 
DataValue, 1.3800000000000001, 4, 3.3000000000000003, 1.24006E-07, -0.000103789, -1.471E-12, 0.00010402600000000001, 4.5666666666665636E-09, 1.24006E-07, 
DataValue, 1.41, 4, 3.3000000000000003, 1.2382499999999999E-07, -0.00010354900000000001, -1.448E-12, 0.00010368700000000001, 9.983333333333211E-09, 1.2382499999999999E-07, 
DataValue, 1.44, 4, 3.3000000000000003, 1.24605E-07, -0.000103286, -1.5240000000000002E-12, 0.000103529, -1.9733333333333192E-08, 1.24605E-07, 
DataValue, 1.47, 4, 3.3000000000000003, 1.22641E-07, -0.00010309800000000001, -1.5180000000000002E-12, 0.00010330200000000001, -3.2733333333333362E-08, 1.22641E-07, 
DataValue, 1.5, 4, 3.3000000000000003, 1.22641E-07, -0.00010285, -1.4990000000000002E-12, 0.00010307, 9.3333333333350857E-10, 1.22641E-07, 
DataValue, 1.53, 4, 3.3000000000000003, 1.22697E-07, -0.00010261600000000001, -1.4840000000000001E-12, 0.000102812, 2.1399999999999983E-08, 1.22697E-07, 
DataValue, 1.56, 4, 3.3000000000000003, 1.23925E-07, -0.000102342, -1.506E-12, 0.00010255000000000001, 2.0483333333333159E-08, 1.23925E-07, 
DataValue, 1.59, 4, 3.3000000000000003, 1.23926E-07, -0.00010206700000000001, -1.546E-12, 0.000102275, 6.0999999999998528E-09, 1.23926E-07, 
DataValue, 1.62, 4, 3.3000000000000003, 1.2429099999999998E-07, -0.00010179600000000001, -1.5470000000000002E-12, 0.00010200400000000001, -8.616666666666724E-09, 1.2429099999999998E-07, 
DataValue, 1.6500000000000001, 4, 3.3000000000000003, 1.23409E-07, -0.000101537, -1.5740000000000002E-12, 0.00010173900000000001, -7.5166666666663882E-09, 1.23409E-07, 
DataValue, 1.68, 4, 3.3000000000000003, 1.2384E-07, -0.00010123100000000001, -1.512E-12, 0.000101439, -6.4833333333332036E-09, 1.2384E-07, 
DataValue, 1.71, 4, 3.3000000000000003, 1.2302E-07, -0.000100907, -1.625E-12, 0.000101119, 1.2000000000000362E-09, 1.2302E-07, 
DataValue, 1.74, 4, 3.3000000000000003, 1.23912E-07, -0.000100561, -1.4670000000000001E-12, 0.000100785, 2.5849999999999732E-08, 1.23912E-07, 
DataValue, 1.77, 4, 3.3000000000000003, 1.2457099999999998E-07, -0.00010024300000000001, -1.5260000000000002E-12, 0.00010044100000000001, 5.9999999999997394E-09, 1.2457099999999998E-07, 
DataValue, 1.8, 4, 3.3000000000000003, 1.24272E-07, -0.0001002055, -1.4470000000000002E-12, 0.000100093, 3.9000000000000068E-09, 1.24272E-07, 
DataValue, 1.83, 4, 3.3000000000000003, 1.2480499999999999E-07, -9.9850700000000009E-05, -1.504E-12, 9.98821E-05, -2.299999999999959E-09, 1.2480499999999999E-07, 
DataValue, 1.86, 4, 3.3000000000000003, 1.24134E-07, -9.943980000000001E-05, -1.542E-12, 9.9507200000000008E-05, -2.0733333333333003E-08, 1.24134E-07, 
DataValue, 1.8900000000000001, 4, 3.3000000000000003, 1.23561E-07, -9.90367E-05, -1.542E-12, 9.9127300000000009E-05, -1.0416666666666596E-08, 1.23561E-07, 
DataValue, 1.92, 4, 3.3000000000000003, 1.23509E-07, -9.86407E-05, -1.5150000000000001E-12, 9.8663E-05, 6.3450000000000214E-08, 1.23509E-07, 
DataValue, 1.95, 4, 3.3000000000000003, 1.27368E-07, -9.82321E-05, -1.5430000000000002E-12, 9.83188E-05, 5.749999999999986E-08, 1.27368E-07, 
DataValue, 1.98, 4, 3.3000000000000003, 1.26959E-07, -9.7826200000000009E-05, -1.4720000000000002E-12, 9.7895E-05, -1.4500000000003141E-09, 1.26959E-07, 
DataValue, 2.0100000000000002, 4, 3.3000000000000003, 1.27281E-07, -9.73247E-05, -1.5600000000000002E-12, 9.73821E-05, 2.3166666666666444E-09, 1.27281E-07, 
DataValue, 2.04, 4, 3.3000000000000003, 1.27098E-07, -9.6882E-05, -1.4550000000000002E-12, 9.69091E-05, 3.1666666666702783E-10, 1.27098E-07, 
DataValue, 2.07, 4, 3.3000000000000003, 1.273E-07, -9.63723E-05, -1.4470000000000002E-12, 9.64375E-05, -2.2499999999999023E-09, 1.273E-07, 
DataValue, 2.1, 4, 3.3000000000000003, 1.26963E-07, -9.5835200000000007E-05, -1.4530000000000002E-12, 9.58828E-05, -1.3800000000000195E-08, 1.26963E-07, 
DataValue, 2.13, 4, 3.3000000000000003, 1.26472E-07, -9.532340000000001E-05, -1.494E-12, 9.53754E-05, -1.5350000000000187E-08, 1.26472E-07, 
DataValue, 2.16, 4, 3.3000000000000003, 1.2604199999999999E-07, -9.47833E-05, -1.5130000000000001E-12, 9.48051E-05, -2.4883333333333291E-08, 1.2604199999999999E-07, 
DataValue, 2.19, 4, 3.3000000000000003, 1.24979E-07, -9.4203800000000008E-05, -1.364E-12, 9.4259E-05, -4.5666666666665471E-09, 1.24979E-07, 
DataValue, 2.22, 4, 3.3000000000000003, 1.25768E-07, -9.36142E-05, -1.5E-12, 9.36332E-05, 1.1966666666666549E-08, 1.25768E-07, 
DataValue, 2.25, 4, 3.3000000000000003, 1.25697E-07, -9.29907E-05, -1.5320000000000001E-12, 9.3030000000000009E-05, -5.7499999999998976E-09, 1.25697E-07, 
DataValue, 2.2800000000000002, 4, 3.3000000000000003, 1.25423E-07, -9.236280000000001E-05, -1.3780000000000002E-12, 9.239380000000001E-05, -1.8683333333333325E-08, 1.25423E-07, 
DataValue, 2.31, 4, 3.3000000000000003, 1.24576E-07, -9.167680000000001E-05, -1.5300000000000001E-12, 9.1729E-05, -1.5449999999999973E-08, 1.24576E-07, 
DataValue, 2.34, 4, 3.3000000000000003, 1.24496E-07, -9.0980700000000008E-05, -1.5240000000000002E-12, 9.10577E-05, -5.8833333333333819E-09, 1.24496E-07, 
DataValue, 2.37, 4, 3.3000000000000003, 1.24223E-07, -9.02847E-05, -1.487E-12, 9.03539E-05, -2.6499999999999145E-09, 1.24223E-07, 
DataValue, 2.4, 4, 3.3000000000000003, 1.24337E-07, -8.9566E-05, -1.502E-12, 8.9621100000000008E-05, -1.4249999999999823E-08, 1.24337E-07, 
DataValue, 2.43, 4, 3.3000000000000003, 1.23368E-07, -8.87978E-05, -1.475E-12, 8.88563E-05, -7.5333333333334868E-09, 1.23368E-07, 
DataValue, 2.46, 4, 3.3000000000000003, 1.23885E-07, -8.8048000000000008E-05, -1.502E-12, 8.81028E-05, 2.4633333333333451E-08, 1.23885E-07, 
DataValue, 2.49, 4, 3.3000000000000003, 1.24846E-07, -8.72195E-05, -1.4760000000000002E-12, 8.72868E-05, 2.829999999999986E-08, 1.24846E-07, 
DataValue, 2.52, 4, 3.3000000000000003, 1.25583E-07, -8.6387900000000007E-05, -1.4300000000000002E-12, 8.64421E-05, 4.6499999999999746E-09, 1.25583E-07, 
DataValue, 2.5500000000000003, 4, 3.3000000000000003, 1.25125E-07, -8.55116E-05, -1.535E-12, 8.5528900000000007E-05, -2.1050000000000026E-08, 1.25125E-07, 
DataValue, 2.58, 4, 3.3000000000000003, 1.2432E-07, -8.45722E-05, -1.5380000000000001E-12, 8.46706E-05, -2.0833333333333712E-08, 1.2432E-07, 
DataValue, 2.61, 4, 3.3000000000000003, 1.23875E-07, -8.37209E-05, -1.425E-12, 8.37667E-05, -4.4499999999997479E-09, 1.23875E-07, 
DataValue, 2.64, 4, 3.3000000000000003, 1.24053E-07, -8.27627E-05, -1.4670000000000001E-12, 8.2750600000000007E-05, 2.3050000000000087E-08, 1.24053E-07, 
DataValue, 2.67, 4, 3.3000000000000003, 1.25258E-07, -8.17485E-05, -1.448E-12, 8.18198E-05, 8.9499999999999941E-09, 1.25258E-07, 
DataValue, 2.7, 4, 3.3000000000000003, 1.2459E-07, -8.0730200000000008E-05, -1.393E-12, 8.07915E-05, 1.0349999999999815E-08, 1.2459E-07, 
DataValue, 2.73, 4, 3.3000000000000003, 1.2587899999999999E-07, -7.9695300000000009E-05, -1.4260000000000002E-12, 7.9753200000000007E-05, 2.4366666666666481E-08, 1.2587899999999999E-07, 
DataValue, 2.7600000000000002, 4, 3.3000000000000003, 1.26052E-07, -7.86134E-05, -1.4970000000000002E-12, 7.86657E-05, 9.366666666666691E-09, 1.26052E-07, 
DataValue, 2.79, 4, 3.3000000000000003, 1.26441E-07, -7.75109E-05, -1.517E-12, 7.75645E-05, 1.8949999999999994E-08, 1.26441E-07, 
DataValue, 2.82, 4, 3.3000000000000003, 1.27189E-07, -7.63684E-05, -1.406E-12, 7.64166E-05, 2.2733333333333504E-08, 1.27189E-07, 
DataValue, 2.85, 4, 3.3000000000000003, 1.27805E-07, -7.51842E-05, -1.5110000000000001E-12, 7.52401E-05, -3.61833333333333E-08, 1.27805E-07, 
DataValue, 2.88, 4, 3.3000000000000003, 1.25018E-07, -7.39734E-05, -1.4490000000000002E-12, 7.40305E-05, -5.5266666666666639E-08, 1.25018E-07, 
DataValue, 2.91, 4, 3.3000000000000003, 1.24489E-07, -7.27389E-05, -1.4900000000000001E-12, 7.2790700000000008E-05, -2.4499999999996878E-09, 1.24489E-07, 
DataValue, 2.94, 4, 3.3000000000000003, 1.24871E-07, -7.14533E-05, -1.521E-12, 7.15155E-05, 9.8000000000000745E-09, 1.24871E-07, 
DataValue, 2.97, 4, 3.3000000000000003, 1.25077E-07, -7.01392E-05, -1.425E-12, 7.01851E-05, -7.2333333333335884E-09, 1.25077E-07, 
DataValue, 3, 4, 3.3000000000000003, 1.24437E-07, -6.87493E-05, -1.4860000000000001E-12, 6.88042E-05, -2.233333333333349E-08, 1.24437E-07, 
DataValue, 3.0300000000000002, 4, 3.3000000000000003, 1.23737E-07, -6.73542E-05, -1.4610000000000001E-12, 6.73853E-05, 1.2500000000000929E-09, 1.23737E-07, 
DataValue, 3.06, 4, 3.3000000000000003, 1.24512E-07, -6.5890000000000008E-05, -1.4930000000000002E-12, 6.59649E-05, 1.7666666666666961E-08, 1.24512E-07, 
DataValue, 3.09, 4, 3.3000000000000003, 1.24797E-07, -6.4437200000000007E-05, -1.5010000000000002E-12, 6.4474800000000008E-05, -1.378333333333351E-08, 1.24797E-07, 
DataValue, 3.12, 4, 3.3000000000000003, 1.2368499999999999E-07, -6.2934E-05, -1.433E-12, 6.29583E-05, -3.0716666666666621E-08, 1.2368499999999999E-07, 
DataValue, 3.15, 4, 3.3000000000000003, 1.22954E-07, -6.13227E-05, -1.4900000000000001E-12, 6.13978E-05, 9.0500000000001075E-09, 1.22954E-07, 
DataValue, 3.18, 4, 3.3000000000000003, 1.24228E-07, -5.97814E-05, -1.504E-12, 5.9822600000000006E-05, -3.4666666666666241E-09, 1.24228E-07, 
DataValue, 3.21, 4, 3.3000000000000003, 1.22746E-07, -5.81602E-05, -1.414E-12, 5.82312E-05, -9.0166666666667358E-09, 1.22746E-07, 
DataValue, 3.24, 4, 3.3000000000000003, 1.23687E-07, -5.64586E-05, -1.6320000000000001E-12, 5.6500000000000005E-05, 8.4666666666665539E-09, 1.23687E-07, 
DataValue, 3.27, 4, 3.3000000000000003, 1.23254E-07, -5.47373E-05, -1.5700000000000002E-12, 5.48199E-05, -2.3716666666666628E-08, 1.23254E-07, 
DataValue, 3.3000000000000003, 4, 3.3000000000000003, 1.22264E-07, -5.30084E-05, -1.479E-12, 5.30286E-05, -1.5849999999999871E-08, 1.22264E-07, 
DataValue, 3.33, 4, 3.3000000000000003, 1.22303E-07, -5.1205E-05, -1.462E-12, 5.12611E-05, -4.3166666666667368E-09, 1.22303E-07, 
DataValue, 3.36, 4, 3.3000000000000003, 1.2200499999999999E-07, -4.9371E-05, -1.4440000000000001E-12, 4.94431E-05, -3.8566666666666688E-08, 1.2200499999999999E-07, 
DataValue, 3.39, 4, 3.3000000000000003, 1.19989E-07, -4.75081E-05, -1.5780000000000001E-12, 4.75386E-05, -3.8199999999999608E-08, 1.19989E-07, 
DataValue, 3.42, 4, 3.3000000000000003, 1.19713E-07, -4.5591200000000005E-05, -1.471E-12, 4.5612700000000005E-05, -3.4333333333332528E-09, 1.19713E-07, 
DataValue, 3.45, 4, 3.3000000000000003, 1.19783E-07, -4.3598E-05, -1.5180000000000002E-12, 4.36518E-05, -2.2733333333333504E-08, 1.19783E-07, 
DataValue, 3.48, 4, 3.3000000000000003, 1.18349E-07, -4.1588700000000004E-05, -1.5510000000000002E-12, 4.1656800000000004E-05, -1.0333333333333571E-08, 1.18349E-07, 
DataValue, 3.5100000000000002, 4, 3.3000000000000003, 1.1916299999999999E-07, -3.9558E-05, -1.483E-12, 3.9629300000000004E-05, 1.3516666666666761E-08, 1.1916299999999999E-07, 
DataValue, 3.54, 4, 3.3000000000000003, 1.1916E-07, -3.74588E-05, -1.4970000000000002E-12, 3.75287E-05, 4.6499999999999746E-09, 1.1916E-07, 
DataValue, 3.5700000000000003, 4, 3.3000000000000003, 1.19442E-07, -3.53172E-05, -1.4340000000000002E-12, 3.53784E-05, -3.0500000000000147E-08, 1.19442E-07, 
DataValue, 3.6, 4, 3.3000000000000003, 1.1732999999999999E-07, -3.31599E-05, -1.5260000000000002E-12, 3.32188E-05, -2.9800000000000015E-08, 1.1732999999999999E-07, 
DataValue, 3.63, 4, 3.3000000000000003, 1.17654E-07, -3.09356E-05, -1.393E-12, 3.10025E-05, 1.0800000000000406E-08, 1.17654E-07, 
DataValue, -2.1, 6, 3.3000000000000003, 1.64392E-07, 9.8000000000000012E-14, -1.981E-12, -1.52E-13, 1.6333333333334073E-09, 1.64392E-07, 
DataValue, -2.07, 6, 3.3000000000000003, 1.64441E-07, 5.0700000000000006E-13, -1.477E-12, -2.6300000000000004E-13, -2.8833333333335122E-09, 1.64441E-07, 
DataValue, -2.04, 6, 3.3000000000000003, 1.64219E-07, 2.0100000000000003E-13, -1.356E-12, 4.6000000000000006E-14, 1.1483333333333195E-08, 1.64219E-07, 
DataValue, -2.0100000000000002, 6, 3.3000000000000003, 1.6513E-07, -4.1400000000000005E-13, -1.494E-12, -2.7600000000000004E-13, -1.8833333333333495E-08, 1.6513E-07, 
DataValue, -1.98, 6, 3.3000000000000003, 1.6308899999999999E-07, 3.3400000000000004E-13, -1.552E-12, -3.3600000000000003E-13, -3.511666666666662E-08, 1.6308899999999999E-07, 
DataValue, -1.95, 6, 3.3000000000000003, 1.63023E-07, 2.73E-13, -1.554E-12, -2.69E-13, -5.4666666666666842E-09, 1.63023E-07, 
DataValue, -1.92, 6, 3.3000000000000003, 1.6276099999999998E-07, 1.8000000000000002E-13, -1.335E-12, -2.49E-13, -2.5999999999998674E-09, 1.6276099999999998E-07, 
DataValue, -1.8900000000000001, 6, 3.3000000000000003, 1.62867E-07, 3.5E-13, -7.6E-14, -2.61E-13, 5.0250000000000208E-08, 1.62867E-07, 
DataValue, -1.86, 6, 3.3000000000000003, 1.65776E-07, 3.3200000000000005E-13, -1.5340000000000001E-12, -2.2700000000000002E-13, 4.5716666666666411E-08, 1.65776E-07, 
DataValue, -1.83, 6, 3.3000000000000003, 1.6560999999999999E-07, 3.16E-13, -1.4150000000000001E-12, -2.82E-13, 2.4333333333334432E-09, 1.6560999999999999E-07, 
DataValue, -1.8, 6, 3.3000000000000003, 1.65922E-07, 2.5100000000000004E-13, -1.414E-12, -2.69E-13, 1.4850000000000062E-08, 1.65922E-07, 
DataValue, -1.77, 6, 3.3000000000000003, 1.66501E-07, -2.56E-13, -1.667E-12, -1.7E-13, -9.2666666666665776E-09, 1.66501E-07, 
DataValue, -1.74, 6, 3.3000000000000003, 1.65366E-07, 3.53E-13, -1.577E-12, -2.59E-13, -6.2833333333333937E-09, 1.65366E-07, 
DataValue, -1.71, 6, 3.3000000000000003, 1.6612399999999999E-07, 2.11E-13, -1.5370000000000002E-12, -3.38E-13, 1.0916666666666683E-08, 1.6612399999999999E-07, 
DataValue, -1.68, 6, 3.3000000000000003, 1.66021E-07, -2.71E-13, -1.552E-12, 4.3800000000000005E-13, -6.116666666666561E-09, 1.66021E-07, 
DataValue, -1.6500000000000001, 6, 3.3000000000000003, 1.65757E-07, 1.9000000000000002E-13, -1.402E-12, -1.16E-13, -1.9833333333333821E-09, 1.65757E-07, 
DataValue, -1.62, 6, 3.3000000000000003, 1.65902E-07, 4.1600000000000004E-13, -1.5160000000000002E-12, -2.7E-13, 2.7333333333333421E-09, 1.65902E-07, 
DataValue, -1.59, 6, 3.3000000000000003, 1.65921E-07, 3.88E-13, -1.6850000000000002E-12, -3.6000000000000004E-14, 1.6366666666666681E-08, 1.65921E-07, 
DataValue, -1.56, 6, 3.3000000000000003, 1.66884E-07, 4.4300000000000003E-13, -2.0750000000000003E-12, -5.9900000000000007E-13, 1.7716666666666888E-08, 1.66884E-07, 
DataValue, -1.53, 6, 3.3000000000000003, 1.66984E-07, 4.1E-13, -1.652E-12, -1.57E-13, 2.1499999999997889E-09, 1.66984E-07, 
DataValue, -1.5, 6, 3.3000000000000003, 1.67013E-07, 2.48E-13, -1.6120000000000002E-12, -3.1E-14, -2.4500000000001291E-09, 1.67013E-07, 
DataValue, -1.47, 6, 3.3000000000000003, 1.66837E-07, 3.07E-13, -1.5200000000000002E-12, -2.4200000000000003E-13, -5.7166666666665268E-09, 1.66837E-07, 
DataValue, -1.44, 6, 3.3000000000000003, 1.6667E-07, 2.84E-13, -1.36E-12, -6.2600000000000006E-13, -2.6666666666666E-09, 1.6667E-07, 
DataValue, -1.41, 6, 3.3000000000000003, 1.66677E-07, 1E-12, -1.475E-12, -2.69E-13, -1.6666666666685611E-10, 1.66677E-07, 
DataValue, -1.3800000000000001, 6, 3.3000000000000003, 1.6665999999999999E-07, 3.28E-13, -1.554E-12, -2.45E-13, 5.0000000000056838E-11, 1.6665999999999999E-07, 
DataValue, -1.35, 6, 3.3000000000000003, 1.6668E-07, 3.64E-13, -1.5110000000000001E-12, -2.06E-13, 2.8333333333365433E-10, 1.6668E-07, 
DataValue, -1.32, 6, 3.3000000000000003, 1.66677E-07, 3.76E-13, -1.5490000000000002E-12, -2.9800000000000004E-13, 3.4999999999995542E-10, 1.66677E-07, 
DataValue, -1.29, 6, 3.3000000000000003, 1.66701E-07, 3.2000000000000005E-13, -1.439E-12, -2.8800000000000004E-13, 1.4833333333332494E-09, 1.66701E-07, 
DataValue, -1.26, 6, 3.3000000000000003, 1.66766E-07, 3.7300000000000003E-13, -1.412E-12, -2.6500000000000003E-13, 4.8166666666663889E-09, 1.66766E-07, 
DataValue, -1.23, 6, 3.3000000000000003, 1.6699E-07, 2.2600000000000002E-13, -1.5360000000000001E-12, -3.0000000000000003E-13, -1.0999999999999228E-09, 1.6699E-07, 
DataValue, -1.2, 6, 3.3000000000000003, 1.667E-07, 2.05E-13, -1.2380000000000002E-12, -2.1000000000000001E-13, -3.1666666666667252E-09, 1.667E-07, 
DataValue, -1.17, 6, 3.3000000000000003, 1.6679999999999999E-07, 3.9100000000000005E-13, -1.5180000000000002E-12, -1.25E-13, 2.0499999999996833E-09, 1.6679999999999999E-07, 
DataValue, -1.1400000000000001, 6, 3.3000000000000003, 1.6682299999999998E-07, 3.64E-13, -1.548E-12, -1.23E-13, 2.7833333333334091E-09, 1.6682299999999998E-07, 
DataValue, -1.11, 6, 3.3000000000000003, 1.66967E-07, 2.46E-13, -1.4720000000000002E-12, 3.39E-13, 6.0166666666668661E-09, 1.66967E-07, 
DataValue, -1.08, 6, 3.3000000000000003, 1.67184E-07, 2.5E-13, -1.4440000000000001E-12, -1.3200000000000002E-13, 5.666666666666911E-09, 1.67184E-07, 
DataValue, -1.05, 6, 3.3000000000000003, 1.67307E-07, 2.24E-13, -1.0500000000000002E-12, -2.7600000000000004E-13, 4.8333333333335156E-09, 1.67307E-07, 
DataValue, -1.02, 6, 3.3000000000000003, 1.67474E-07, 1.2100000000000002E-13, -9.77E-13, -2.0400000000000001E-13, 4.1333333333331636E-09, 1.67474E-07, 
DataValue, -0.99, 6, 3.3000000000000003, 1.67555E-07, 2.7E-13, -1.4340000000000002E-12, -2.49E-13, -2.266666666667029E-09, 1.67555E-07, 
DataValue, -0.96, 6, 3.3000000000000003, 1.6733799999999999E-07, 2.6200000000000004E-13, -1.5340000000000001E-12, -1.46E-13, -3.13333333333336E-09, 1.6733799999999999E-07, 
DataValue, -0.93, 6, 3.3000000000000003, 1.67367E-07, 3.74E-13, -1.5660000000000002E-12, -4.8100000000000007E-13, -8.4999999999964117E-10, 1.67367E-07, 
DataValue, -0.9, 6, 3.3000000000000003, 1.67287E-07, 4.35E-13, -1.4030000000000002E-12, -3.05E-13, -2.6499999999999145E-09, 1.67287E-07, 
DataValue, -0.87, 6, 3.3000000000000003, 1.67208E-07, 4.3100000000000003E-13, -1.544E-12, -2.48E-13, -1.3333333333335206E-09, 1.67208E-07, 
DataValue, -0.84, 6, 3.3000000000000003, 1.67207E-07, 3.6800000000000005E-13, -1.3760000000000002E-12, -1.99E-13, 1.2333333333334095E-09, 1.67207E-07, 
DataValue, -0.81, 6, 3.3000000000000003, 1.67282E-07, 3.2500000000000003E-13, -1.686E-12, -2.38E-13, -3.3333333333327045E-10, 1.67282E-07, 
DataValue, -0.78, 6, 3.3000000000000003, 1.67187E-07, 1.7E-13, -1.4210000000000001E-12, -3.1000000000000004E-13, -3.0833333333332977E-09, 1.67187E-07, 
DataValue, -0.75, 6, 3.3000000000000003, 1.67097E-07, 4.5500000000000008E-13, -1.4510000000000002E-12, -2.84E-13, 1.4833333333332494E-09, 1.67097E-07, 
DataValue, -0.72, 6, 3.3000000000000003, 1.67276E-07, 2.2500000000000003E-13, -1.3570000000000002E-12, -2.7500000000000004E-13, 3.1833333333334168E-09, 1.67276E-07, 
DataValue, -0.69000000000000006, 6, 3.3000000000000003, 1.67288E-07, 6.28E-13, -1.7100000000000002E-12, -2.57E-13, 7.8000000000000285E-09, 1.67288E-07, 
DataValue, -0.66, 6, 3.3000000000000003, 1.67744E-07, 3.43E-13, -1.6510000000000001E-12, 1.0500000000000001E-13, 7.9166666666663719E-09, 1.67744E-07, 
DataValue, -0.63, 6, 3.3000000000000003, 1.67763E-07, 3.77E-13, -1.7620000000000002E-12, -4.1E-14, -2.2166666666665314E-09, 1.67763E-07, 
DataValue, -0.6, 6, 3.3000000000000003, 1.67611E-07, 6.410000000000001E-13, -1.5220000000000002E-12, -3.8400000000000003E-13, -6.683333333333418E-09, 1.67611E-07, 
DataValue, -0.57000000000000006, 6, 3.3000000000000003, 1.67362E-07, 3.97E-13, -1.4030000000000002E-12, -3.0000000000000003E-13, -3.4000000000003295E-09, 1.67362E-07, 
DataValue, -0.54, 6, 3.3000000000000003, 1.6740699999999999E-07, 8.5E-14, -9.77E-13, -6.77E-13, -2.5333333333331157E-09, 1.6740699999999999E-07, 
DataValue, -0.51, 6, 3.3000000000000003, 1.6721E-07, 4.2700000000000005E-13, -1.4360000000000001E-12, -1.75E-13, -1.0666666666665517E-09, 1.6721E-07, 
DataValue, -0.48, 6, 3.3000000000000003, 1.67343E-07, 3.51E-13, -1.243E-12, -4.94E-13, -4.0000000000001242E-10, 1.67343E-07, 
DataValue, -0.45, 6, 3.3000000000000003, 1.67186E-07, 3.39E-13, -1.4690000000000001E-12, -2.9000000000000003E-13, -2.8499999999997025E-09, 1.67186E-07, 
DataValue, -0.42, 6, 3.3000000000000003, 1.67172E-07, 2.5400000000000003E-13, -1.6580000000000002E-12, -1.0700000000000001E-13, 4.2166666666665952E-09, 1.67172E-07, 
DataValue, -0.39, 6, 3.3000000000000003, 1.67439E-07, 2.3100000000000003E-13, -1.5400000000000001E-12, -1.71E-13, 5.7666666666665884E-09, 1.67439E-07, 
DataValue, -0.36, 6, 3.3000000000000003, 1.67518E-07, 3.0100000000000003E-13, -1.3020000000000001E-12, -3.5500000000000005E-13, -3.0833333333333006E-09, 1.67518E-07, 
DataValue, -0.33, 6, 3.3000000000000003, 1.67254E-07, 2.3900000000000004E-13, -1.0830000000000001E-12, -3.3600000000000003E-13, -1.3000000000001506E-09, 1.67254E-07, 
DataValue, -0.3, 6, 3.3000000000000003, 1.6744E-07, 1.82E-13, -1.93E-12, -7E-14, 1.3500000000002073E-09, 1.6744E-07, 
