
SetupTitle, idvg3.3
PrimitiveTest, I/V Sweep
DataValue, 1.83, 4, 3.3000000000000003, 0.0029181800000000003, 1.47504E-09, -0.040991400000000004, 0.0381256, 7.6166666666669625E-05, 0.0029181800000000003, 
DataValue, 1.86, 4, 3.3000000000000003, 0.00292069, 1.5261E-09, -0.040988500000000004, 0.038120600000000004, 8.7166666666662113E-05, 0.00292069, 
DataValue, 1.8900000000000001, 4, 3.3000000000000003, 0.00292341, 1.56835E-09, -0.0409911, 0.038118500000000007, 8.2500000000001788E-05, 0.00292341, 
DataValue, 1.92, 4, 3.3000000000000003, 0.00292564, 1.61527E-09, -0.040988000000000004, 0.0381089, 7.5000000000002934E-05, 0.00292564, 
DataValue, 1.95, 4, 3.3000000000000003, 0.00292791, 1.6671E-09, -0.0409809, 0.038105400000000005, 7.8833333333327678E-05, 0.00292791, 
DataValue, 1.98, 4, 3.3000000000000003, 0.00293037, 1.71739E-09, -0.040988300000000005, 0.038107400000000007, 7.9833333333328678E-05, 0.00293037, 
DataValue, 2.0100000000000002, 4, 3.3000000000000003, 0.0029327, 1.73685E-09, -0.0409824, 0.038100300000000004, 7.8000000000006531E-05, 0.0029327, 
DataValue, 2.04, 4, 3.3000000000000003, 0.0029350500000000002, 1.80328E-09, -0.0409826, 0.0381, 8.4166666666673329E-05, 0.0029350500000000002, 
DataValue, 2.07, 4, 3.3000000000000003, 0.0029377500000000003, 1.83935E-09, -0.040981600000000007, 0.038095300000000006, 9.41666666666639E-05, 0.0029377500000000003, 
DataValue, 2.1, 4, 3.3000000000000003, 0.0029407, 1.88944E-09, -0.0409817, 0.038092100000000004, 8.7833333333332044E-05, 0.0029407, 
DataValue, 2.13, 4, 3.3000000000000003, 0.00294302, 1.9212E-09, -0.0409793, 0.038090000000000006, 8.1166666666668838E-05, 0.00294302, 
DataValue, 2.16, 4, 3.3000000000000003, 0.0029455700000000002, 1.98634E-09, -0.040982000000000005, 0.0380874, 7.9833333333328963E-05, 0.0029455700000000002, 
DataValue, 2.19, 4, 3.3000000000000003, 0.00294781, 2.03508E-09, -0.040979900000000007, 0.038082200000000004, 8.0666666666664584E-05, 0.00294781, 
DataValue, 2.22, 4, 3.3000000000000003, 0.00295041, 2.0736E-09, -0.0409792, 0.0380783, 8.9500000000003273E-05, 0.00295041, 
DataValue, 2.25, 4, 3.3000000000000003, 0.00295318, 2.1128499999999998E-09, -0.0409761, 0.038074300000000005, 8.56666666666638E-05, 0.00295318, 
DataValue, 2.2800000000000002, 4, 3.3000000000000003, 0.00295555, 2.16915E-09, -0.0409805, 0.0380763, 8.21666666666629E-05, 0.00295555, 
DataValue, 2.31, 4, 3.3000000000000003, 0.00295811, 2.22031E-09, -0.0409802, 0.0380715, 8.9833333333335291E-05, 0.00295811, 
DataValue, 2.34, 4, 3.3000000000000003, 0.00296094, 2.2608E-09, -0.040977900000000005, 0.0380674, 9.9166666666670347E-05, 0.00296094, 
DataValue, 2.37, 4, 3.3000000000000003, 0.00296406, 2.33665E-09, -0.0409807, 0.0380645, 8.7666666666666367E-05, 0.00296406, 
DataValue, 2.4, 4, 3.3000000000000003, 0.0029662, 2.39392E-09, -0.0409807, 0.038064400000000005, 7.9000000000000579E-05, 0.0029662, 
DataValue, 2.43, 4, 3.3000000000000003, 0.0029688, 2.43237E-09, -0.0409785, 0.0380606, 9.5500000000003771E-05, 0.0029688, 
DataValue, 2.46, 4, 3.3000000000000003, 0.0029719300000000002, 2.46666E-09, -0.040982000000000005, 0.038060500000000004, 8.8499999999994751E-05, 0.0029719300000000002, 
DataValue, 2.49, 4, 3.3000000000000003, 0.00297411, 2.54169E-09, -0.0409817, 0.038058800000000004, 7.44999999999984E-05, 0.00297411, 
DataValue, 2.52, 4, 3.3000000000000003, 0.0029764, 2.60447E-09, -0.0409824, 0.038058400000000006, 7.9666666666670523E-05, 0.0029764, 
DataValue, 2.5500000000000003, 4, 3.3000000000000003, 0.00297889, 2.66187E-09, -0.040983500000000006, 0.038054300000000006, 9.3999999999998233E-05, 0.00297889, 
DataValue, 2.58, 4, 3.3000000000000003, 0.00298204, 2.72143E-09, -0.0409887, 0.038056900000000005, 9.31666666666633E-05, 0.00298204, 
DataValue, 2.61, 4, 3.3000000000000003, 0.00298448, 2.78871E-09, -0.0409901, 0.0380551, 8.4666666666669737E-05, 0.00298448, 
DataValue, 2.64, 4, 3.3000000000000003, 0.0029871200000000002, 2.84396E-09, -0.0409903, 0.0380565, 9.216666666666855E-05, 0.0029871200000000002, 
DataValue, 2.67, 4, 3.3000000000000003, 0.00299001, 2.89979E-09, -0.0409949, 0.0380578, 9.1333333333332942E-05, 0.00299001, 
DataValue, 2.7, 4, 3.3000000000000003, 0.0029926, 2.9374E-09, -0.040996300000000006, 0.038057, 8.4333333333331146E-05, 0.0029926, 
DataValue, 2.73, 4, 3.3000000000000003, 0.00299507, 3.03129E-09, -0.041002300000000005, 0.0380592, 8.4333333333331146E-05, 0.00299507, 
DataValue, 2.7600000000000002, 4, 3.3000000000000003, 0.00299766, 3.06161E-09, -0.041006200000000007, 0.038059100000000005, 8.1333333333334515E-05, 0.00299766, 
DataValue, 2.79, 4, 3.3000000000000003, 0.00299995, 3.16376E-09, -0.041001100000000006, 0.038053100000000006, 8.6666666666665719E-05, 0.00299995, 
DataValue, 2.82, 4, 3.3000000000000003, 0.00300286, 3.22658E-09, -0.0410075, 0.038055700000000005, 9.8000000000003385E-05, 0.00300286, 
DataValue, 2.85, 4, 3.3000000000000003, 0.00300583, 3.22439E-09, -0.041005700000000006, 0.0380515, 9.5666666666669448E-05, 0.00300583, 
DataValue, 2.88, 4, 3.3000000000000003, 0.0030086, 3.29577E-09, -0.0410085, 0.038053000000000003, 9.8166666666661825E-05, 0.0030086, 
DataValue, 2.91, 4, 3.3000000000000003, 0.00301172, 3.38208E-09, -0.041010800000000007, 0.038052800000000005, 9.3833333333332556E-05, 0.00301172, 
DataValue, 2.94, 4, 3.3000000000000003, 0.00301423, 3.4733E-09, -0.0410137, 0.038048900000000004, 8.9833333333334627E-05, 0.00301423, 
DataValue, 2.97, 4, 3.3000000000000003, 0.00301711, 3.53262E-09, -0.0410101, 0.038048700000000005, 8.4166666666665469E-05, 0.00301711, 
DataValue, 3, 4, 3.3000000000000003, 0.00301928, 3.58336E-09, -0.0410152, 0.0380484, 7.9666666666670523E-05, 0.00301928, 
DataValue, 3.0300000000000002, 4, 3.3000000000000003, 0.00302189, 3.64213E-09, -0.041015600000000006, 0.0380472, 9.0499999999997334E-05, 0.00302189, 
DataValue, 3.06, 4, 3.3000000000000003, 0.00302471, 3.68308E-09, -0.041017800000000007, 0.038046, 9.1166666666667943E-05, 0.00302471, 
DataValue, 3.09, 4, 3.3000000000000003, 0.00302736, 3.72869E-09, -0.041011500000000006, 0.038035900000000004, 8.8166666666670635E-05, 0.00302736, 
DataValue, 3.12, 4, 3.3000000000000003, 0.00303, 3.84235E-09, -0.0410137, 0.0380361, 8.6999999999996436E-05, 0.00303, 
DataValue, 3.15, 4, 3.3000000000000003, 0.00303258, 3.90883E-09, -0.0410157, 0.038033500000000005, 8.8833333333333342E-05, 0.00303258, 
DataValue, 3.18, 4, 3.3000000000000003, 0.00303533, 3.94818E-09, -0.0410157, 0.038029600000000004, 9.4500000000002487E-05, 0.00303533, 
DataValue, 3.21, 4, 3.3000000000000003, 0.00303825, 4.05111E-09, -0.041019200000000006, 0.038033700000000004, 9.8333333333334739E-05, 0.00303825, 
DataValue, 3.24, 4, 3.3000000000000003, 0.0030412300000000002, 4.09399E-09, -0.041016800000000006, 0.038024800000000004, 9.2333333333334227E-05, 0.0030412300000000002, 
DataValue, 3.27, 4, 3.3000000000000003, 0.00304379, 4.13969E-09, -0.041022300000000005, 0.038027700000000005, 8.4333333333331146E-05, 0.00304379, 
DataValue, 3.3000000000000003, 4, 3.3000000000000003, 0.00304629, 4.22874E-09, -0.0410188, 0.0380264, 9.0833333333328688E-05, 0.00304629, 
DataValue, 3.33, 4, 3.3000000000000003, 0.00304924, 4.24847E-09, -0.041020200000000007, 0.038021700000000005, 9.6666666666664228E-05, 0.00304924, 
DataValue, 3.36, 4, 3.3000000000000003, 0.00305209, 4.33715E-09, -0.0410248, 0.0380252, 9.0666666666670235E-05, 0.00305209, 
DataValue, 3.39, 4, 3.3000000000000003, 0.00305468, 4.44186E-09, -0.0410225, 0.0380223, 8.3666666666668452E-05, 0.00305468, 
DataValue, 3.42, 4, 3.3000000000000003, 0.00305711, 4.51623E-09, -0.0410239, 0.0380208, 8.9666666666661713E-05, 0.00305711, 
DataValue, 3.45, 4, 3.3000000000000003, 0.00306006, 4.58962E-09, -0.041025200000000005, 0.0380179, 9.216666666666855E-05, 0.00306006, 
DataValue, 3.48, 4, 3.3000000000000003, 0.00306264, 4.59643E-09, -0.041025000000000006, 0.0380143, 8.8333333333336312E-05, 0.00306264, 
DataValue, 3.5100000000000002, 4, 3.3000000000000003, 0.00306536, 4.68748E-09, -0.0410227, 0.0380105, 9.199999999999565E-05, 0.00306536, 
DataValue, 3.54, 4, 3.3000000000000003, 0.00306816, 4.69565E-09, -0.041026000000000007, 0.0380102, 9.2833333333331258E-05, 0.00306816, 
DataValue, 3.5700000000000003, 4, 3.3000000000000003, 0.00307093, 4.77379E-09, -0.041025000000000006, 0.038006000000000005, 8.9166666666671919E-05, 0.00307093, 
DataValue, 3.6, 4, 3.3000000000000003, 0.0030735100000000002, 4.87494E-09, -0.0410246, 0.0380051, 9.53333333333388E-05, 0.0030735100000000002, 
DataValue, 3.63, 4, 3.3000000000000003, 0.0030766500000000002, 4.94118E-09, -0.0410282, 0.038003100000000005, 0.00010466666666666736, 0.0030766500000000002, 
DataValue, -2.1, 6, 3.3000000000000003, -0.0239819, -4.91163E-09, 2.4200000000000003E-13, 0.024082100000000002, -0.0023266666666667078, 0.0239819, 
DataValue, -2.07, 6, 3.3000000000000003, -0.024051700000000002, -4.33704E-09, 3.14E-13, 0.024089100000000002, -0.001216666666666668, 0.024051700000000002, 
DataValue, -2.04, 6, 3.3000000000000003, -0.0240549, -3.83369E-09, 2.44E-13, 0.024091400000000002, -3.6666666666680449E-05, 0.0240549, 
DataValue, -2.0100000000000002, 6, 3.3000000000000003, -0.024053900000000003, -3.37806E-09, 2.93E-13, 0.0240923, -9.999999999998427E-06, 0.024053900000000003, 
DataValue, -1.98, 6, 3.3000000000000003, -0.0240555, -2.97809E-09, 2.85E-13, 0.0240922, -6.3333333333303869E-05, 0.0240555, 
DataValue, -1.95, 6, 3.3000000000000003, -0.0240577, -2.62015E-09, 3.53E-13, 0.0240939, -9.3333333333357209E-05, 0.0240577, 
DataValue, -1.92, 6, 3.3000000000000003, -0.024061100000000002, -2.30351E-09, 3.7900000000000005E-13, 0.024097600000000004, -0.00011500000000001125, 0.024061100000000002, 
DataValue, -1.8900000000000001, 6, 3.3000000000000003, -0.024064600000000002, -2.01906E-09, 3.16E-13, 0.0240986, -5.3333333333363691E-05, 0.024064600000000002, 
DataValue, -1.86, 6, 3.3000000000000003, -0.024064300000000004, -1.76727E-09, 3.3500000000000004E-13, 0.0241004, 0, 0.024064300000000004, 
DataValue, -1.83, 6, 3.3000000000000003, -0.024064600000000002, -1.54268E-09, 2.96E-13, 0.024101300000000003, -4.9999999999703017E-06, 0.024064600000000002, 
DataValue, -1.8, 6, 3.3000000000000003, -0.024064600000000002, -1.3447E-09, 3.42E-13, 0.024100600000000003, 1.6666666666567672E-06, 0.024064600000000002, 
DataValue, -1.77, 6, 3.3000000000000003, -0.024064500000000003, -1.16906E-09, 3.39E-13, 0.0241009, -2.5000000000024979E-05, 0.024064500000000003, 
DataValue, -1.74, 6, 3.3000000000000003, -0.024066100000000003, -1.0154E-09, 3.27E-13, 0.0241033, -5.3333333333305672E-05, 0.024066100000000003, 
DataValue, -1.71, 6, 3.3000000000000003, -0.0240677, -8.8030400000000009E-10, 3.5900000000000004E-13, 0.0241057, -7.6666666666616064E-05, 0.0240677, 
DataValue, -1.68, 6, 3.3000000000000003, -0.0240707, -7.63445E-10, 2.94E-13, 0.024106700000000002, -3.3333333333713706E-06, 0.0240707, 
DataValue, -1.6500000000000001, 6, 3.3000000000000003, -0.024067900000000003, -6.60774E-10, 3.1200000000000003E-13, 0.024105500000000002, 3.9999999999993857E-05, 0.024067900000000003, 
DataValue, -1.62, 6, 3.3000000000000003, -0.0240683, -5.7236100000000009E-10, 3.3600000000000003E-13, 0.024105900000000003, -2.4999999999967157E-05, 0.0240683, 
DataValue, -1.59, 6, 3.3000000000000003, -0.0240694, -4.9585E-10, 3.2300000000000004E-13, 0.0241062, -1.8333333333340089E-05, 0.0240694, 
DataValue, -1.56, 6, 3.3000000000000003, -0.0240694, -4.2989000000000005E-10, 2.95E-13, 0.0241063, 2.1666666666653623E-05, 0.0240694, 
DataValue, -1.53, 6, 3.3000000000000003, -0.024068100000000002, -3.7284600000000003E-10, 3.08E-13, 0.024106600000000002, -2.9999999999995281E-05, 0.024068100000000002, 
DataValue, -1.5, 6, 3.3000000000000003, -0.0240712, -3.23692E-10, 3.3200000000000005E-13, 0.024106500000000003, -8.1666666666644185E-05, 0.0240712, 
DataValue, -1.47, 6, 3.3000000000000003, -0.024073, -2.81253E-10, 3.41E-13, 0.024110200000000002, -6.3333333333361928E-05, 0.024073, 
DataValue, -1.44, 6, 3.3000000000000003, -0.024075000000000003, -2.44412E-10, 3.76E-13, 0.024113000000000002, -5.0000000000049957E-05, 0.024075000000000003, 
DataValue, -1.41, 6, 3.3000000000000003, -0.024076000000000004, -2.1215200000000003E-10, 2.72E-13, 0.024112800000000004, -2.3333333333310476E-05, 0.024076000000000004, 
DataValue, -1.3800000000000001, 6, 3.3000000000000003, -0.0240764, -1.84259E-10, 4.0700000000000003E-13, 0.024111900000000002, 3.0000000000053218E-05, 0.0240764, 
DataValue, -1.35, 6, 3.3000000000000003, -0.0240742, -1.59523E-10, 3.5600000000000005E-13, 0.0241103, 5.9999999999990562E-05, 0.0240742, 
DataValue, -1.32, 6, 3.3000000000000003, -0.024072800000000002, -1.3821E-10, 3.1300000000000003E-13, 0.024109900000000004, -3.1666666666709872E-05, 0.024072800000000002, 
DataValue, -1.29, 6, 3.3000000000000003, -0.024076100000000003, -1.1956E-10, 3.89E-13, 0.024115, -7.3333333333360355E-05, 0.024076100000000003, 
DataValue, -1.26, 6, 3.3000000000000003, -0.024077200000000003, -1.035E-10, 3.27E-13, 0.024117000000000003, -2.3333333333310388E-05, 0.024077200000000003, 
DataValue, -1.23, 6, 3.3000000000000003, -0.0240775, -8.9202E-11, 3.2100000000000005E-13, 0.0241156, -2.3333333333310388E-05, 0.0240775, 
DataValue, -1.2, 6, 3.3000000000000003, -0.024078600000000002, -7.703E-11, 4.01E-13, 0.0241185, -3.6666666666680178E-05, 0.024078600000000002, 
DataValue, -1.17, 6, 3.3000000000000003, -0.024079700000000002, -6.6622E-11, 4.21E-13, 0.024117700000000002, 5.0000000000281439E-06, 0.024079700000000002, 
DataValue, -1.1400000000000001, 6, 3.3000000000000003, -0.0240783, -5.7692000000000007E-11, 3.2300000000000004E-13, 0.024118300000000002, -1.1666666666655238E-05, 0.0240783, 
DataValue, -1.11, 6, 3.3000000000000003, -0.024080400000000002, -5.0221000000000004E-11, 2.79E-13, 0.0241196, -7.500000000001711E-05, 0.024080400000000002, 
DataValue, -1.08, 6, 3.3000000000000003, -0.0240828, -4.3755E-11, 2.7500000000000004E-13, 0.024120600000000002, -6.6666666666675452E-05, 0.0240828, 
DataValue, -1.05, 6, 3.3000000000000003, -0.024084400000000002, -3.8367000000000006E-11, 3.1000000000000004E-13, 0.0241208, -2.6666666666681747E-05, 0.024084400000000002, 
DataValue, -1.02, 6, 3.3000000000000003, -0.024084400000000002, -3.3885E-11, 3.28E-13, 0.0241209, -2.1666666666653623E-05, 0.024084400000000002, 
DataValue, -0.99, 6, 3.3000000000000003, -0.0240857, -3.0119E-11, 3.6800000000000005E-13, 0.024122400000000002, 0, 0.0240857, 
DataValue, -0.96, 6, 3.3000000000000003, -0.024084400000000002, -2.7028E-11, 3.2100000000000005E-13, 0.0241227, -2.5000000000025026E-05, 0.024084400000000002, 
DataValue, -0.93, 6, 3.3000000000000003, -0.024087200000000003, -2.4399000000000002E-11, 3.4400000000000005E-13, 0.024126900000000003, -2.9999999999995339E-05, 0.024087200000000003, 
DataValue, -0.9, 6, 3.3000000000000003, -0.024086200000000002, -2.2124000000000002E-11, 2.5100000000000004E-13, 0.024122400000000002, 4.16666666667083E-05, 0.024086200000000002, 
DataValue, -0.87, 6, 3.3000000000000003, -0.0240847, -2.0132E-11, 3.4800000000000003E-13, 0.024125, -1.5000000000026553E-05, 0.0240847, 
DataValue, -0.84, 6, 3.3000000000000003, -0.024087100000000004, -1.8555E-11, 2.94E-13, 0.024124800000000002, -5.0000000000050052E-05, 0.024087100000000004, 
DataValue, -0.81, 6, 3.3000000000000003, -0.024087700000000004, -1.7083E-11, 4.33E-13, 0.024125800000000003, -1.1666666666655216E-05, 0.024087700000000004, 
DataValue, -0.78, 6, 3.3000000000000003, -0.024087800000000003, -1.5864000000000003E-11, 3.51E-13, 0.024124000000000003, 2.5000000000024979E-05, 0.024087800000000003, 
DataValue, -0.75, 6, 3.3000000000000003, -0.024086200000000002, -1.4722E-11, 3.6000000000000003E-13, 0.024125300000000002, 1.9999999999996854E-05, 0.024086200000000002, 
DataValue, -0.72, 6, 3.3000000000000003, -0.024086600000000003, -1.3877000000000002E-11, 3.27E-13, 0.0241238, -4.5000000000021917E-05, 0.024086600000000003, 
DataValue, -0.69000000000000006, 6, 3.3000000000000003, -0.024088900000000003, -1.3094E-11, 2.5400000000000003E-13, 0.024127700000000002, -6.6666666666675574E-05, 0.024088900000000003, 
DataValue, -0.66, 6, 3.3000000000000003, -0.024090600000000004, -1.2321000000000001E-11, 2.92E-13, 0.024128200000000002, -4.6666666666620776E-05, 0.024090600000000004, 
DataValue, -0.63, 6, 3.3000000000000003, -0.0240917, -1.1723000000000001E-11, 3.4600000000000004E-13, 0.024129300000000003, -1.4999999999968728E-05, 0.0240917, 
DataValue, -0.6, 6, 3.3000000000000003, -0.024091500000000002, -1.1161E-11, 3.4700000000000004E-13, 0.024129300000000003, 1.6666666666567704E-06, 0.024091500000000002, 
DataValue, -0.57000000000000006, 6, 3.3000000000000003, -0.0240916, -1.0698000000000002E-11, 3.05E-13, 0.0241284, -1.6666666666683351E-05, 0.0240916, 
DataValue, -0.54, 6, 3.3000000000000003, -0.024092500000000003, -1.0258000000000001E-11, 3.04E-13, 0.024129, 0, 0.024092500000000003, 
DataValue, -0.51, 6, 3.3000000000000003, -0.0240916, -9.8900000000000009E-12, 3.5500000000000005E-13, 0.0241284, -6.6666666666270687E-06, 0.0240916, 
DataValue, -0.48, 6, 3.3000000000000003, -0.0240929, -9.683E-12, 3.62E-13, 0.024131600000000003, -1.6666666666683337E-05, 0.0240929, 
DataValue, -0.45, 6, 3.3000000000000003, -0.024092600000000002, -9.3490000000000015E-12, 3.06E-13, 0.024130600000000002, 4.999999999970306E-06, 0.024092600000000002, 
DataValue, -0.42, 6, 3.3000000000000003, -0.024092600000000002, -9.102E-12, 3.2300000000000004E-13, 0.0241319, -4.999999999970306E-06, 0.024092600000000002, 
DataValue, -0.39, 6, 3.3000000000000003, -0.0240929, -8.866E-12, 3.6800000000000005E-13, 0.024133, -6.5000000000018751E-05, 0.0240929, 
DataValue, -0.36, 6, 3.3000000000000003, -0.024096500000000003, -8.66E-12, 3.63E-13, 0.0241373, -9.1666666666700522E-05, 0.024096500000000003, 
DataValue, -0.33, 6, 3.3000000000000003, -0.024098400000000002, -8.5450000000000013E-12, 2.96E-13, 0.0241343, -1.8333333333340106E-05, 0.024098400000000002, 
DataValue, -0.3, 6, 3.3000000000000003, -0.024097600000000004, -8.304E-12, 2.9800000000000004E-13, 0.0241336, 3.1666666666652077E-05, 0.024097600000000004, 
DataValue, -0.27, 6, 3.3000000000000003, -0.024096500000000003, -8.168E-12, 2.7E-13, 0.0241336, 2.3333333333368234E-05, 0.024096500000000003, 
DataValue, -0.24, 6, 3.3000000000000003, -0.0240962, -7.9770000000000012E-12, 3.31E-13, 0.024135800000000002, -1.9999999999996864E-05, 0.0240962, 
DataValue, -0.21, 6, 3.3000000000000003, -0.024097700000000003, -7.907E-12, 2.96E-13, 0.024134700000000002, -4.6666666666678645E-05, 0.024097700000000003, 
DataValue, -0.18, 6, 3.3000000000000003, -0.024099000000000002, -7.6510000000000012E-12, 2.8900000000000003E-13, 0.024138200000000002, -3.1666666666652077E-05, 0.024099000000000002, 
DataValue, -0.15, 6, 3.3000000000000003, -0.024099600000000002, -7.603E-12, 3.6000000000000003E-13, 0.0241361, 4.6666666666678645E-05, 0.024099600000000002, 
DataValue, -0.12, 6, 3.3000000000000003, -0.0240962, -7.402000000000001E-12, 2.59E-13, 0.024135800000000002, 3.5000000000023443E-05, 0.0240962, 
DataValue, -0.09, 6, 3.3000000000000003, -0.0240975, -7.3280000000000011E-12, 3.3600000000000003E-13, 0.0241355, -6.666666666684899E-06, 0.0240975, 
DataValue, -0.06, 6, 3.3000000000000003, -0.024096600000000003, -7.2160000000000008E-12, 4.12E-13, 0.024135000000000004, -3.3333333333713617E-06, 0.024096600000000003, 
DataValue, -0.03, 6, 3.3000000000000003, -0.024097700000000003, -7.11E-12, 4.24E-13, 0.0241371, -3.4999999999965614E-05, 0.024097700000000003, 
DataValue, 0, 6, 3.3000000000000003, -0.0240987, -6.9580000000000008E-12, 3.1000000000000004E-13, 0.024138700000000003, -4.9999999999992183E-05, 0.0240987, 
DataValue, 0.03, 6, 3.3000000000000003, -0.024100700000000003, -6.7830000000000005E-12, 2.84E-13, 0.024135900000000002, -9.9999999999984372E-06, 0.024100700000000003, 
DataValue, 0.06, 6, 3.3000000000000003, -0.0240993, -6.7380000000000006E-12, 3.65E-13, 0.024136900000000003, 1.9999999999996874E-05, 0.0240993, 
DataValue, 0.09, 6, 3.3000000000000003, -0.024099500000000003, -6.618E-12, 3.7100000000000003E-13, 0.024136200000000003, -1.6666666667145928E-06, 0.024099500000000003, 
DataValue, 0.12, 6, 3.3000000000000003, -0.024099400000000003, -6.5090000000000006E-12, 3.3700000000000003E-13, 0.0241355, 1.6666666666683337E-05, 0.024099400000000003, 
DataValue, 0.15, 6, 3.3000000000000003, -0.024098500000000002, -6.463E-12, 3.1200000000000003E-13, 0.024137400000000003, -9.9999999999984372E-06, 0.024098500000000002, 
DataValue, 0.18, 6, 3.3000000000000003, -0.024100000000000003, -6.387E-12, 4.13E-13, 0.024139700000000004, -5.8333333333333848E-05, 0.024100000000000003, 
DataValue, 0.21, 6, 3.3000000000000003, -0.024102000000000002, -6.234E-12, 3.51E-13, 0.024140900000000003, -3.1666666666652077E-05, 0.024102000000000002, 
DataValue, 0.24, 6, 3.3000000000000003, -0.024101900000000002, -6.1700000000000006E-12, 3.3600000000000003E-13, 0.0241383, 1.9999999999996864E-05, 0.024101900000000002, 
DataValue, 0.27, 6, 3.3000000000000003, -0.024100800000000002, -6.032E-12, 3.3500000000000004E-13, 0.024139800000000003, 1.5000000000026567E-05, 0.024100800000000002, 
DataValue, 0.3, 6, 3.3000000000000003, -0.024101, -5.948E-12, 3.16E-13, 0.0241389, -5.00000000002813E-06, 0.024101, 
DataValue, 0.33, 6, 3.3000000000000003, -0.024101100000000004, -5.8380000000000008E-12, 3.6100000000000003E-13, 0.0241402, 0, 0.024101100000000004, 
DataValue, 0.36, 6, 3.3000000000000003, -0.024101, -5.695E-12, 3.7200000000000003E-13, 0.0241395, -6.6666666666270746E-06, 0.024101, 
DataValue, 0.39, 6, 3.3000000000000003, -0.0241015, -5.5490000000000007E-12, 3.7100000000000003E-13, 0.024139400000000002, -1.1666666666713029E-05, 0.0241015, 
DataValue, 0.42, 6, 3.3000000000000003, -0.024101700000000004, -5.5180000000000005E-12, 3.0000000000000003E-13, 0.024139, -2.6666666666681771E-05, 0.024101700000000004, 
DataValue, 0.45, 6, 3.3000000000000003, -0.024103100000000002, -5.406E-12, 3.06E-13, 0.024139400000000002, 1.6666666667145928E-06, 0.024103100000000002, 
DataValue, 0.48, 6, 3.3000000000000003, -0.0241016, -5.327E-12, 3.4500000000000004E-13, 0.0241383, 4.8333333333335414E-05, 0.0241016, 
DataValue, 0.51, 6, 3.3000000000000003, -0.024100200000000002, -5.1570000000000007E-12, 3.5900000000000004E-13, 0.0241401, 2.8333333333338516E-05, 0.024100200000000002, 
DataValue, 0.54, 6, 3.3000000000000003, -0.0240999, -5.19E-12, 3.9100000000000005E-13, 0.024139100000000004, 1.8333333333340089E-05, 0.0240999, 
DataValue, 0.57000000000000006, 6, 3.3000000000000003, -0.024099100000000002, -5.091E-12, 3.0200000000000003E-13, 0.024137900000000004, 2.166666666665366E-05, 0.024099100000000002, 
DataValue, 0.6, 6, 3.3000000000000003, -0.0240986, -5.012E-12, 2.91E-13, 0.024139300000000002, -5.3333333333363596E-05, 0.0240986, 
DataValue, 0.63, 6, 3.3000000000000003, -0.024102300000000004, -4.9030000000000004E-12, 3.27E-13, 0.024141000000000003, -6.3333333333361928E-05, 0.024102300000000004, 
DataValue, 0.66, 6, 3.3000000000000003, -0.024102400000000003, -4.8000000000000005E-12, 2.96E-13, 0.02414, -8.3333333332838365E-06, 0.024102400000000003, 
DataValue, 0.69000000000000006, 6, 3.3000000000000003, -0.0241028, -4.7100000000000007E-12, 2.92E-13, 0.024144400000000003, -1.3333333333311986E-05, 0.0241028, 
DataValue, 0.72, 6, 3.3000000000000003, -0.0241032, -4.631E-12, 3.08E-13, 0.0241441, -4.166666666670838E-05, 0.0241032, 
DataValue, 0.75, 6, 3.3000000000000003, -0.024105300000000003, -4.5740000000000005E-12, 3.9500000000000003E-13, 0.024143400000000002, -5.6666666666677032E-05, 0.024105300000000003, 
DataValue, 0.78, 6, 3.3000000000000003, -0.024106600000000002, -4.4290000000000006E-12, 3.6100000000000003E-13, 0.0241436, 8.33333333334166E-06, 0.024106600000000002, 
DataValue, 0.81, 6, 3.3000000000000003, -0.024104800000000003, -4.4050000000000007E-12, 2.3100000000000003E-13, 0.024143900000000003, 4.1666666666650551E-05, 0.024104800000000003, 
DataValue, 0.84, 6, 3.3000000000000003, -0.024104100000000003, -4.3350000000000004E-12, 3.4500000000000004E-13, 0.024145000000000003, -6.666666666684905E-06, 0.024104100000000003, 
DataValue, 0.87, 6, 3.3000000000000003, -0.024105200000000004, -4.257E-12, 3.42E-13, 0.0241442, -3.499999999996558E-05, 0.024105200000000004, 
DataValue, 0.9, 6, 3.3000000000000003, -0.0241062, -4.1560000000000005E-12, 3.51E-13, 0.0241459, -2.9999999999995281E-05, 0.0241062, 
DataValue, 0.93, 6, 3.3000000000000003, -0.024107000000000003, -4.157E-12, 3.4E-13, 0.0241478, -7.83333333333308E-05, 0.024107000000000003, 
DataValue, 0.96, 6, 3.3000000000000003, -0.0241109, -4.025E-12, 3.2100000000000005E-13, 0.024146800000000003, -5.83333333333339E-05, 0.0241109, 
DataValue, 0.99, 6, 3.3000000000000003, -0.024110500000000003, -3.9370000000000007E-12, 3.29E-13, 0.024150300000000003, 4.9999999999992135E-05, 0.024110500000000003, 
DataValue, 1.02, 6, 3.3000000000000003, -0.0241079, -3.889E-12, 3.4E-13, 0.024148600000000003, 2.6666666666681747E-05, 0.0241079, 
DataValue, 1.05, 6, 3.3000000000000003, -0.024108900000000003, -3.933E-12, 3.0200000000000003E-13, 0.024148500000000003, 0, 0.024108900000000003, 
DataValue, 1.08, 6, 3.3000000000000003, -0.0241079, -3.8220000000000005E-12, 3.14E-13, 0.0241495, -9.999999999998427E-06, 0.0241079, 
