
SetupTitle, idvg3.3
PrimitiveTest, I/V Sweep
DataValue, 2.85, 4, 3.3000000000000003, 0.025417500000000003, -0.0072128, -0.0664971, 0.0483285, -0.020139999999999957, 0.025417500000000003, 
DataValue, 2.88, 4, 3.3000000000000003, 0.024814500000000003, -0.00659693, -0.0665083, 0.048325700000000006, -0.020163333333333325, 0.024814500000000003, 
DataValue, 2.91, 4, 3.3000000000000003, 0.024207700000000002, -0.00597658, -0.0665178, 0.0483236, -0.020204999999999973, 0.024207700000000002, 
DataValue, 2.94, 4, 3.3000000000000003, 0.023602200000000004, -0.0053582000000000005, -0.0665304, 0.04832, -0.020193333333333317, 0.023602200000000004, 
DataValue, 2.97, 4, 3.3000000000000003, 0.022996100000000002, -0.0047391, -0.0665377, 0.0483174, -0.020319999999999984, 0.022996100000000002, 
DataValue, 3, 4, 3.3000000000000003, 0.022383000000000004, -0.00411475, -0.066545500000000007, 0.048312900000000006, -0.020369999999999975, 0.022383000000000004, 
DataValue, 3.0300000000000002, 4, 3.3000000000000003, 0.021773900000000002, -0.00349348, -0.0665554, 0.048310300000000007, -0.020360000000000034, 0.021773900000000002, 
DataValue, 3.06, 4, 3.3000000000000003, 0.0211614, -0.00286741, -0.066566, 0.048306200000000007, -0.020341666666666789, 0.0211614, 
DataValue, 3.09, 4, 3.3000000000000003, 0.020553400000000003, -0.00224578, -0.0665742, 0.048302700000000004, -0.020454999999999935, 0.020553400000000003, 
DataValue, 3.12, 4, 3.3000000000000003, 0.019934100000000003, -0.00161984, -0.0665732, 0.0482997, -0.02059833333333334, 0.019934100000000003, 
DataValue, 3.15, 4, 3.3000000000000003, 0.0193175, -0.000997442, -0.066583800000000012, 0.048296200000000004, -0.020401666666666686, 0.0193175, 
DataValue, 3.18, 4, 3.3000000000000003, 0.01871, -0.00037684000000000003, -0.066588600000000012, 0.048290700000000006, -0.02033999999999998, 0.01871, 
DataValue, 3.21, 4, 3.3000000000000003, 0.0180971, 0.000250189, -0.066598700000000011, 0.048286600000000006, -0.020466666666666647, 0.0180971, 
DataValue, 3.24, 4, 3.3000000000000003, 0.017482, 0.000873921, -0.0666058, 0.0482826, -0.020373333333333288, 0.017482, 
DataValue, 3.27, 4, 3.3000000000000003, 0.016874700000000003, 0.0014934, -0.0666091, 0.048275200000000004, -0.020393333333333288, 0.016874700000000003, 
DataValue, 3.3000000000000003, 4, 3.3000000000000003, 0.016258400000000003, 0.00212012, -0.066614100000000009, 0.0482698, -0.020473333333333333, 0.016258400000000003, 
DataValue, 3.33, 4, 3.3000000000000003, 0.015646300000000002, 0.00274359, -0.066619500000000012, 0.048263600000000004, -0.020395000000000153, 0.015646300000000002, 
DataValue, 3.36, 4, 3.3000000000000003, 0.015034700000000002, 0.00336754, -0.0666259, 0.048257400000000006, -0.020473333333333333, 0.015034700000000002, 
DataValue, 3.39, 4, 3.3000000000000003, 0.0144179, 0.0039959900000000005, -0.0666337, 0.0482541, -0.020471666666666645, 0.0144179, 
DataValue, 3.42, 4, 3.3000000000000003, 0.013806400000000002, 0.00461924, -0.0666356, 0.048246100000000007, -0.020384999999999973, 0.013806400000000002, 
DataValue, 3.45, 4, 3.3000000000000003, 0.013194800000000001, 0.00524248, -0.0666389, 0.0482377, -0.020478333333333331, 0.013194800000000001, 
DataValue, 3.48, 4, 3.3000000000000003, 0.0125777, 0.00586941, -0.0666408, 0.0482278, -0.020504999999999985, 0.0125777, 
DataValue, 3.5100000000000002, 4, 3.3000000000000003, 0.011964500000000001, 0.00649178, -0.0666433, 0.0482211, -0.020386666666666629, 0.011964500000000001, 
DataValue, 3.54, 4, 3.3000000000000003, 0.011354500000000002, 0.0071119700000000004, -0.066647500000000012, 0.0482165, -0.020368333333333318, 0.011354500000000002, 
DataValue, 3.5700000000000003, 4, 3.3000000000000003, 0.010742400000000001, 0.00773227, -0.066647800000000007, 0.0482068, -0.020436666666666652, 0.010742400000000001, 
DataValue, 3.6, 4, 3.3000000000000003, 0.010128300000000002, 0.00835608, -0.0666462, 0.0481965, -0.020103833333333477, 0.010128300000000002, 
DataValue, 3.63, 4, 3.3000000000000003, 0.00953617, 0.00897477, -0.0666403, 0.0481832, -0.019737666666666844, 0.00953617, 
DataValue, -2.1, 6, 3.3000000000000003, 0.090768800000000011, -0.0756661, -0.086891900000000008, 0.071976800000000007, -0.035063333333333321, 0.090768800000000011, 
DataValue, -2.07, 6, 3.3000000000000003, 0.0897169, -0.074733500000000008, -0.086467700000000008, 0.071658300000000008, -0.026093333333333316, 0.0897169, 
DataValue, -2.04, 6, 3.3000000000000003, 0.08920320000000001, -0.074298300000000012, -0.086366800000000007, 0.0715419, -0.014538333333333304, 0.08920320000000001, 
DataValue, -2.0100000000000002, 6, 3.3000000000000003, 0.08884460000000001, -0.0740026, -0.086233, 0.071493900000000013, -0.011498333333333442, 0.08884460000000001, 
DataValue, -1.98, 6, 3.3000000000000003, 0.0885133, -0.0737371, -0.086317800000000014, 0.0716498, -0.010559999999999918, 0.0885133, 
DataValue, -1.95, 6, 3.3000000000000003, 0.088211000000000012, -0.0734877, -0.0862953, 0.0716132, -0.01002499999999984, 0.088211000000000012, 
DataValue, -1.92, 6, 3.3000000000000003, 0.087911800000000012, -0.0732405, -0.086186000000000013, 0.0715625, -0.01021000000000011, 0.087911800000000012, 
DataValue, -1.8900000000000001, 6, 3.3000000000000003, 0.0875984, -0.072991400000000012, -0.0859453, 0.071441, -0.0093200000000001875, 0.0875984, 
DataValue, -1.86, 6, 3.3000000000000003, 0.0873526, -0.0727411, -0.085985200000000012, 0.071362500000000009, -0.009945000000000084, 0.0873526, 
DataValue, -1.83, 6, 3.3000000000000003, 0.0870017, -0.0724901, -0.08556720000000001, 0.0709332, -0.013223333333333316, 0.0870017, 
DataValue, -1.8, 6, 3.3000000000000003, 0.0865592, -0.0722982, -0.0749186, 0.0635474, -0.067076666666666424, 0.0865592, 
DataValue, -1.77, 6, 3.3000000000000003, 0.082977100000000012, -0.0718212, -0.0756391, 0.064133000000000009, -0.041183333333333315, 0.082977100000000012, 
DataValue, -1.74, 6, 3.3000000000000003, 0.0840882, -0.0715308, -0.076922100000000007, 0.06429130000000001, 0.0046483333333333056, 0.0840882, 
DataValue, -1.71, 6, 3.3000000000000003, 0.083256000000000011, -0.0664966, -0.0720494, 0.066505100000000011, -0.34738166666666631, 0.083256000000000011, 
DataValue, -1.68, 6, 3.3000000000000003, 0.0632453, -0.043737200000000004, -0.043804800000000005, 0.078543400000000013, -1.3875999998094875, 0.0632453, 
DataValue, -1.6500000000000001, 6, 3.3000000000000003, 1.1431000000000002E-11, -0.0340863, -0.0443937, 0.078531, -1.0540883331490363, 1.1431000000000002E-11, 
DataValue, -1.62, 6, 3.3000000000000003, 1.1058E-11, -0.033679100000000003, -0.0447755, 0.0784571, -1.418333333333334E-11, 1.1058E-11, 
DataValue, -1.59, 6, 3.3000000000000003, 1.058E-11, -0.032832200000000006, -0.045353700000000004, 0.078187200000000012, -5.9833333333333342E-12, 1.058E-11, 
DataValue, -1.56, 6, 3.3000000000000003, 1.0699E-11, -0.031685700000000004, -0.0685466, 0.0691496, 2.6079999999999981E-10, 1.0699E-11, 
DataValue, -1.53, 6, 3.3000000000000003, 2.6228000000000002E-11, -2.2633E-05, -0.0691278, 0.0693111, 2.316166666666665E-10, 2.6228000000000002E-11, 
DataValue, -1.5, 6, 3.3000000000000003, 2.4596000000000002E-11, -2.2134100000000002E-05, -0.0691472, 0.069239500000000009, -3.2533333333333328E-11, 2.4596000000000002E-11, 
DataValue, -1.47, 6, 3.3000000000000003, 2.4276E-11, -2.2242E-05, -0.0690298, 0.069141000000000008, -2.6633333333333341E-11, 2.4276E-11, 
DataValue, -1.44, 6, 3.3000000000000003, 2.2998E-11, -2.29201E-05, -0.066736300000000012, 0.0673213, -4.5333333333332828E-12, 2.2998E-11, 
DataValue, -1.41, 6, 3.3000000000000003, 2.4004000000000003E-11, -2.46942E-05, -0.0686032, 0.0689874, -1.7466666666666683E-11, 2.4004000000000003E-11, 
DataValue, -1.3800000000000001, 6, 3.3000000000000003, 2.1950000000000002E-11, -2.20997E-05, -0.068522900000000012, 0.068060600000000013, -4.1366666666666812E-11, 2.1950000000000002E-11, 
DataValue, -1.35, 6, 3.3000000000000003, 2.1522E-11, -2.31001E-05, -0.0681726, 0.069379400000000008, -2.0099999999999975E-11, 2.1522E-11, 
DataValue, -1.32, 6, 3.3000000000000003, 2.0744000000000003E-11, -2.25369E-05, -0.068047900000000008, 0.0679928, -6.0499999999999809E-12, 2.0744000000000003E-11, 
DataValue, -1.29, 6, 3.3000000000000003, 2.1159000000000002E-11, -2.1321400000000002E-05, -0.068317, 0.0687625, -7.0333333333333477E-12, 2.1159000000000002E-11, 
DataValue, -1.26, 6, 3.3000000000000003, 2.0322000000000002E-11, -2.1637E-05, -0.0388558, 0.0695327, -2.2551666666666649E-10, 2.0322000000000002E-11, 
DataValue, -1.23, 6, 3.3000000000000003, 7.628000000000001E-12, -0.0296304, -0.0406684, 0.070666700000000013, -1.9318333333333319E-10, 7.628000000000001E-12, 
DataValue, -1.2, 6, 3.3000000000000003, 8.731E-12, -0.028896500000000002, -0.041430100000000004, 0.0701664, 7.5833333333333265E-12, 8.731E-12, 
DataValue, -1.17, 6, 3.3000000000000003, 8.083000000000001E-12, -0.029795800000000004, -0.039453600000000005, 0.0701317, -8.1666666666666853E-12, 8.083000000000001E-12, 
DataValue, -1.1400000000000001, 6, 3.3000000000000003, 8.2410000000000009E-12, -0.029408200000000002, -0.041018000000000006, 0.070468700000000009, -2.3E-12, 8.2410000000000009E-12, 
DataValue, -1.11, 6, 3.3000000000000003, 7.9450000000000014E-12, -0.028898000000000004, -0.041271, 0.070153000000000007, -6.7166666666666574E-12, 7.9450000000000014E-12, 
DataValue, -1.08, 6, 3.3000000000000003, 7.8380000000000011E-12, -0.028303800000000004, -0.041458900000000007, 0.0696602, 1.7916666666666627E-11, 7.8380000000000011E-12, 
DataValue, -1.05, 6, 3.3000000000000003, 9.02E-12, -0.0269344, -0.0435067, 0.0704652, -2.4833333333333357E-12, 9.02E-12, 
DataValue, -1.02, 6, 3.3000000000000003, 7.6890000000000009E-12, -0.026677000000000003, -0.0434283, 0.0701418, -2.534999999999996E-11, 7.6890000000000009E-12, 
DataValue, -0.99, 6, 3.3000000000000003, 7.4990000000000011E-12, -0.026414000000000003, -0.043441900000000006, 0.069877000000000009, -6.9833333333333364E-12, 7.4990000000000011E-12, 
DataValue, -0.96, 6, 3.3000000000000003, 7.27E-12, -0.026321400000000002, -0.043284300000000005, 0.069564300000000009, -4.0666666666666733E-12, 7.27E-12, 
DataValue, -0.93, 6, 3.3000000000000003, 7.2550000000000009E-12, -0.026300900000000002, -0.044584900000000004, 0.070777100000000009, -2.3499999999999938E-12, 7.2550000000000009E-12, 
DataValue, -0.9, 6, 3.3000000000000003, 7.1290000000000008E-12, -0.025640500000000004, -0.0448363, 0.0705024, -4.3333333333333448E-13, 7.1290000000000008E-12, 
DataValue, -0.87, 6, 3.3000000000000003, 7.2290000000000008E-12, -0.025263, -0.0449625, 0.07027760000000001, -2.2333333333333318E-12, 7.2290000000000008E-12, 
DataValue, -0.84, 6, 3.3000000000000003, 6.9950000000000008E-12, -0.024874800000000002, -0.045040500000000004, 0.0699853, -6.9333333333333509E-12, 6.9950000000000008E-12, 
DataValue, -0.81, 6, 3.3000000000000003, 6.813E-12, -0.0245987, -0.044935400000000007, 0.069636800000000013, -1.0850000000000016E-11, 6.813E-12, 
DataValue, -0.78, 6, 3.3000000000000003, 6.3440000000000004E-12, -0.024814600000000003, -0.044401300000000005, 0.06883800000000001, 4.7599999999999957E-11, 6.3440000000000004E-12, 
DataValue, -0.75, 6, 3.3000000000000003, 9.669E-12, -0.0240559, -0.0425806, 0.068326000000000012, -1.7566666666666653E-11, 9.669E-12, 
DataValue, -0.72, 6, 3.3000000000000003, 5.29E-12, -0.026286300000000002, -0.041998400000000005, 0.0686133, -6.7383333333333388E-11, 5.29E-12, 
DataValue, -0.69000000000000006, 6, 3.3000000000000003, 5.6260000000000005E-12, -0.0260961, -0.0418352, 0.0682615, 2.8450000000000025E-11, 5.6260000000000005E-12, 
DataValue, -0.66, 6, 3.3000000000000003, 6.997E-12, -0.0249679, -0.043251000000000005, 0.0681833, 1.5133333333333316E-11, 6.997E-12, 
DataValue, -0.63, 6, 3.3000000000000003, 6.534E-12, -0.0250059, -0.0437598, 0.0688982, -1.4199999999999987E-11, 6.534E-12, 
DataValue, -0.6, 6, 3.3000000000000003, 6.145E-12, -0.0232088, -0.045609300000000005, 0.068832300000000013, -3.333333333333336E-11, 6.145E-12, 
DataValue, -0.57000000000000006, 6, 3.3000000000000003, 4.5340000000000007E-12, -0.022700400000000003, -0.044685600000000006, 0.068258800000000008, -1.1100000000000007E-11, 4.5340000000000007E-12, 
DataValue, -0.54, 6, 3.3000000000000003, 5.479E-12, -0.0236793, -0.0448884, 0.068184000000000008, 2.409999999999998E-11, 5.479E-12, 
DataValue, -0.51, 6, 3.3000000000000003, 5.9800000000000008E-12, -0.0224472, -0.0448964, 0.0693517, -3.0433333333333317E-11, 5.9800000000000008E-12, 
DataValue, -0.48, 6, 3.3000000000000003, 3.653E-12, -0.022693300000000003, -0.0452996, 0.0680428, -1.7016666666666678E-11, 3.653E-12, 
DataValue, -0.45, 6, 3.3000000000000003, 4.959E-12, -0.0221251, -0.0457243, 0.067978500000000011, 1.9716666666666669E-11, 4.959E-12, 
DataValue, -0.42, 6, 3.3000000000000003, 4.836E-12, -0.0219266, -0.046033800000000007, 0.0678546, -1.9999999999999243E-13, 4.836E-12, 
DataValue, -0.39, 6, 3.3000000000000003, 4.9470000000000006E-12, -0.020834400000000003, -0.047048200000000005, 0.068122200000000008, 1.4500000000000124E-12, 4.9470000000000006E-12, 
DataValue, -0.36, 6, 3.3000000000000003, 4.9230000000000007E-12, -0.020158500000000003, -0.047961000000000004, 0.0683662, 4.6666666666665795E-13, 4.9230000000000007E-12, 
DataValue, -0.33, 6, 3.3000000000000003, 4.975E-12, -0.0188088, -0.048486, 0.068278600000000009, 2.7999999999999881E-12, 4.975E-12, 
DataValue, -0.3, 6, 3.3000000000000003, 5.091E-12, -0.0194345, -0.0484409, 0.068224500000000007, 3.933333333333337E-12, 5.091E-12, 
DataValue, -0.27, 6, 3.3000000000000003, 5.211E-12, -0.0190809, -0.0477655, 0.0673384, -1.0033333333333335E-11, 5.211E-12, 
DataValue, -0.24, 6, 3.3000000000000003, 4.489E-12, -0.0201961, -0.0474421, 0.0674532, -1.6049999999999989E-11, 4.489E-12, 
DataValue, -0.21, 6, 3.3000000000000003, 4.2480000000000005E-12, -0.0203334, -0.046634600000000005, 0.0669651, -6.6666666666666655E-12, 4.2480000000000005E-12, 
DataValue, -0.18, 6, 3.3000000000000003, 4.089E-12, -0.0199929, -0.0460674, 0.0674161, 1.0749999999999997E-11, 4.089E-12, 
DataValue, -0.15, 6, 3.3000000000000003, 4.893E-12, -0.0163861, -0.050899700000000006, 0.0669068, 1.7566666666666669E-11, 4.893E-12, 
DataValue, -0.12, 6, 3.3000000000000003, 5.143E-12, -0.0156518, -0.052229100000000007, 0.0676959, -4.31666666666666E-12, 5.143E-12, 
DataValue, -0.09, 6, 3.3000000000000003, 4.6340000000000007E-12, -0.0153293, -0.0502758, 0.0664835, -3.085E-11, 4.6340000000000007E-12, 
DataValue, -0.06, 6, 3.3000000000000003, 3.292E-12, -0.0176253, -0.0107758, 0.042711400000000004, -7.295E-11, 3.292E-12, 
DataValue, -0.03, 6, 3.3000000000000003, 2.57E-13, -0.0422338, -0.000264124, 0.0427352, -5.16E-11, 2.57E-13, 
DataValue, 0, 6, 3.3000000000000003, 1.9600000000000002E-13, -0.042166300000000004, -0.000259045, 0.042512100000000004, -3.666666666666668E-13, 1.9600000000000002E-13, 
DataValue, 0.03, 6, 3.3000000000000003, 2.35E-13, -0.0419314, -0.000258525, 0.042279300000000006, 1.283333333333333E-12, 2.35E-13, 
DataValue, 0.06, 6, 3.3000000000000003, 2.73E-13, -0.041661800000000006, -0.00025648, 0.0420309, 8.8333333333333378E-13, 2.73E-13, 
DataValue, 0.09, 6, 3.3000000000000003, 2.8800000000000004E-13, -0.041368600000000005, -0.000256201, 0.041734, -1.8666666666666665E-12, 2.8800000000000004E-13, 
DataValue, 0.12, 6, 3.3000000000000003, 1.6100000000000002E-13, -0.0410866, -0.000256775, 0.0414561, 6.3333333333333323E-13, 1.6100000000000002E-13, 
DataValue, 0.15, 6, 3.3000000000000003, 3.26E-13, -0.0408087, -0.000257968, 0.0411947, 1.833333333333334E-13, 3.26E-13, 
DataValue, 0.18, 6, 3.3000000000000003, 1.7200000000000002E-13, -0.0405485, -0.00026266900000000004, 0.0409363, -2.6333333333333337E-12, 1.7200000000000002E-13, 
DataValue, 0.21, 6, 3.3000000000000003, 1.6800000000000002E-13, -0.040259500000000004, -0.000280959, 0.040669800000000006, -4.8333333333333336E-13, 1.6800000000000002E-13, 
DataValue, 0.24, 6, 3.3000000000000003, 1.4300000000000002E-13, -0.0399979, -0.00028891100000000004, 0.040406800000000007, -4.8333333333333316E-13, 1.4300000000000002E-13, 
DataValue, 0.27, 6, 3.3000000000000003, 1.3900000000000001E-13, -0.039729600000000004, -0.00029356600000000004, 0.040132, -8.0000000000000023E-13, 1.3900000000000001E-13, 
DataValue, 0.3, 6, 3.3000000000000003, 9.5000000000000012E-14, -0.0394474, -0.000295009, 0.039869600000000005, -1.516666666666667E-12, 9.5000000000000012E-14, 
DataValue, 0.33, 6, 3.3000000000000003, 4.8000000000000004E-14, -0.0391936, -0.000297723, 0.039610200000000005, -6.3333333333333343E-13, 4.8000000000000004E-14, 
DataValue, 0.36, 6, 3.3000000000000003, 5.700000000000001E-14, -0.0389308, -0.000302174, 0.039335800000000004, 4.500000000000001E-13, 5.700000000000001E-14, 
DataValue, 0.39, 6, 3.3000000000000003, 7.5000000000000009E-14, -0.0386439, -0.000301854, 0.0390556, -6.0000000000000017E-13, 7.5000000000000009E-14, 
DataValue, 0.42, 6, 3.3000000000000003, 2.1000000000000002E-14, -0.0383673, -0.000303897, 0.0387993, -8.8333333333333347E-13, 2.1000000000000002E-14, 
DataValue, 0.45, 6, 3.3000000000000003, 2.2E-14, -0.0381068, -0.000306359, 0.0385425, -5.0000000000000009E-13, 2.2E-14, 
DataValue, 0.48, 6, 3.3000000000000003, -9.0000000000000011E-15, -0.0378485, -0.00030634, 0.0382873, 2.1666666666666669E-13, 9.0000000000000011E-15, 
DataValue, 0.51, 6, 3.3000000000000003, 3.5E-14, -0.0376109, -0.00030653900000000004, 0.0380385, -6.3333333333333282E-13, 3.5E-14, 
DataValue, 0.54, 6, 3.3000000000000003, -4.7E-14, -0.0373795, -0.00022769, 0.0377356, -9.8333333333333244E-13, 4.7E-14, 
DataValue, 0.57000000000000006, 6, 3.3000000000000003, -2.4000000000000002E-14, -0.0371036, -0.00023720200000000002, 0.0374695, -1.1000000000000012E-12, 2.4000000000000002E-14, 
DataValue, 0.6, 6, 3.3000000000000003, -1.1300000000000001E-13, -0.0368198, -0.000238191, 0.037198400000000006, -6.166666666666674E-13, 1.1300000000000001E-13, 
DataValue, 0.63, 6, 3.3000000000000003, -6.1E-14, -0.0365423, -0.00024715800000000003, 0.0369174, 1.666666666666679E-14, 6.1E-14, 
DataValue, 0.66, 6, 3.3000000000000003, -1.12E-13, -0.0362484, -0.000248771, 0.036640200000000005, -1.999999999999998E-13, 1.12E-13, 
DataValue, 0.69000000000000006, 6, 3.3000000000000003, -7.3E-14, -0.0359767, -0.000247279, 0.036364900000000006, -1.1666666666666671E-13, 7.3E-14, 
DataValue, 0.72, 6, 3.3000000000000003, -1.19E-13, -0.035700100000000005, -0.000248141, 0.0360868, -1.0166666666666677E-12, 1.19E-13, 
DataValue, 0.75, 6, 3.3000000000000003, -1.34E-13, -0.035411000000000005, -0.00024841, 0.0357694, -7.8333333333333309E-13, 1.34E-13, 
DataValue, 0.78, 6, 3.3000000000000003, -1.6600000000000003E-13, -0.035088100000000004, -0.000249741, 0.035483100000000004, -1.6166666666666656E-12, 1.6600000000000003E-13, 
DataValue, 0.81, 6, 3.3000000000000003, -2.3100000000000003E-13, -0.034780500000000006, -0.000250729, 0.0351988, -1.183333333333334E-12, 2.3100000000000003E-13, 
DataValue, 0.84, 6, 3.3000000000000003, -2.37E-13, -0.034537500000000006, -0.000251825, 0.0349408, -1.3166666666666683E-12, 2.37E-13, 
DataValue, 0.87, 6, 3.3000000000000003, -3.1000000000000004E-13, -0.0342697, -0.000252775, 0.034685200000000006, 2.2499999999999975E-12, 3.1000000000000004E-13, 
DataValue, 0.9, 6, 3.3000000000000003, -1.0200000000000001E-13, -0.034033400000000005, -0.000252927, 0.0344367, 1E-12, 1.0200000000000001E-13, 
DataValue, 0.93, 6, 3.3000000000000003, -2.5E-13, -0.0337965, -0.000253547, 0.0342034, -1.2333333333333346E-12, 2.5E-13, 
DataValue, 0.96, 6, 3.3000000000000003, -1.76E-13, -0.033572000000000005, -0.00025467, 0.0339964, 6.6666666666666442E-14, 1.76E-13, 
DataValue, 0.99, 6, 3.3000000000000003, -2.46E-13, -0.033323000000000005, -0.00025521500000000004, 0.033722600000000005, -2.5E-13, 2.46E-13, 
DataValue, 1.02, 6, 3.3000000000000003, -1.9100000000000002E-13, -0.033070800000000004, -0.000255968, 0.0334867, -1.5000000000000007E-13, 1.9100000000000002E-13, 
DataValue, 1.05, 6, 3.3000000000000003, -2.55E-13, -0.032835500000000004, -0.00025654400000000004, 0.033251600000000006, -2.2333333333333314E-12, 2.55E-13, 
DataValue, 1.08, 6, 3.3000000000000003, -3.2500000000000003E-13, -0.0326009, -0.000256604, 0.0330188, 5.8333333333333283E-13, 3.2500000000000003E-13, 
DataValue, 1.11, 6, 3.3000000000000003, -2.2000000000000002E-13, -0.0323663, -0.000257568, 0.032782700000000005, 1.6666666666666665E-13, 2.2000000000000002E-13, 
DataValue, 1.1400000000000001, 6, 3.3000000000000003, -3.15E-13, -0.032128800000000006, -0.00025762100000000003, 0.0325487, -1.8000000000000051E-12, 3.15E-13, 
DataValue, 1.17, 6, 3.3000000000000003, -3.28E-13, -0.031894200000000004, -0.000257785, 0.0323164, 4.1666666666666775E-13, 3.28E-13, 
DataValue, 1.2, 6, 3.3000000000000003, -2.9000000000000003E-13, -0.031660100000000004, -0.000257889, 0.032082200000000005, -4.9999999999999743E-14, 2.9000000000000003E-13, 
DataValue, 1.23, 6, 3.3000000000000003, -3.31E-13, -0.0314247, -0.00025704600000000003, 0.031847900000000005, -9.8333333333333244E-13, 3.31E-13, 
DataValue, 1.26, 6, 3.3000000000000003, -3.4900000000000003E-13, -0.031185800000000003, -0.000257407, 0.0316118, 1.2833333333333318E-12, 3.4900000000000003E-13, 
DataValue, 1.29, 6, 3.3000000000000003, -2.5400000000000003E-13, -0.030946900000000003, -0.000258504, 0.031375400000000005, 8.3333333333333237E-13, 2.5400000000000003E-13, 
DataValue, 1.32, 6, 3.3000000000000003, -2.9900000000000004E-13, -0.030704900000000004, -0.000258581, 0.0311382, -1.8666666666666645E-12, 2.9900000000000004E-13, 
DataValue, 1.35, 6, 3.3000000000000003, -3.66E-13, -0.030469800000000002, -0.000259025, 0.0309063, -1.7666666666666651E-12, 3.66E-13, 
DataValue, 1.3800000000000001, 6, 3.3000000000000003, -4.0500000000000004E-13, -0.030231100000000004, -0.00025964900000000003, 0.030669000000000002, -3.5000000000000118E-13, 4.0500000000000004E-13, 
DataValue, 1.41, 6, 3.3000000000000003, -3.87E-13, -0.0299967, -0.000258907, 0.030433400000000003, 1.1833333333333366E-12, 3.87E-13, 
DataValue, 1.44, 6, 3.3000000000000003, -3.3400000000000004E-13, -0.0297548, -0.000259954, 0.0301895, 1.4499999999999985E-12, 3.3400000000000004E-13, 
DataValue, 1.47, 6, 3.3000000000000003, -3.0000000000000003E-13, -0.0295135, -0.00025977300000000004, 0.0299499, 1.5499999999999989E-12, 3.0000000000000003E-13, 
DataValue, 1.5, 6, 3.3000000000000003, -2.4100000000000003E-13, -0.029269700000000003, -0.000260399, 0.029707600000000004, -1.7166666666666653E-12, 2.4100000000000003E-13, 
DataValue, 1.53, 6, 3.3000000000000003, -4.0300000000000005E-13, -0.029027800000000003, -0.00026095000000000003, 0.029465800000000004, -2.2166666666666644E-12, 4.0300000000000005E-13, 
DataValue, 1.56, 6, 3.3000000000000003, -3.74E-13, -0.028784600000000004, -0.000261349, 0.0292273, 4.3333333333333362E-13, 3.74E-13, 
DataValue, 1.59, 6, 3.3000000000000003, -3.77E-13, -0.028542900000000003, -0.000262425, 0.0289889, -8.83333333333333E-13, 3.77E-13, 
DataValue, 1.62, 6, 3.3000000000000003, -4.2700000000000005E-13, -0.028299100000000004, -0.00026318200000000004, 0.028728700000000003, -9.66666666666666E-13, 4.2700000000000005E-13, 
DataValue, 1.6500000000000001, 6, 3.3000000000000003, -4.35E-13, -0.0280413, -0.000262928, 0.028477000000000002, 5.0000000000000771E-14, 4.35E-13, 
DataValue, 1.68, 6, 3.3000000000000003, -4.24E-13, -0.027790300000000004, -0.00026179400000000003, 0.028237500000000002, 7.0000000000000146E-13, 4.24E-13, 
DataValue, 1.71, 6, 3.3000000000000003, -3.9300000000000004E-13, -0.027548500000000004, -0.000262133, 0.0280011, 2.1666666666666638E-13, 3.9300000000000004E-13, 
DataValue, 1.74, 6, 3.3000000000000003, -4.11E-13, -0.027301400000000003, -0.000263773, 0.027753500000000004, 1.3333333333333349E-13, 4.11E-13, 
DataValue, 1.77, 6, 3.3000000000000003, -3.8500000000000003E-13, -0.027057300000000003, -0.00026723000000000003, 0.027517000000000003, -5.3333333333333315E-13, 3.8500000000000003E-13, 
DataValue, 1.8, 6, 3.3000000000000003, -4.4300000000000003E-13, -0.026813200000000002, -0.000269359, 0.027275200000000003, -2.6666666666666612E-13, 4.4300000000000003E-13, 
DataValue, 1.83, 6, 3.3000000000000003, -4.01E-13, -0.026566500000000003, -0.00027010900000000004, 0.0270307, 6.9999999999999974E-13, 4.01E-13, 
DataValue, 1.86, 6, 3.3000000000000003, -4.01E-13, -0.026320600000000003, -0.00027203000000000004, 0.026789800000000002, 1.3666666666666654E-12, 4.01E-13, 
DataValue, 1.8900000000000001, 6, 3.3000000000000003, -3.19E-13, -0.026074600000000003, -0.00027159600000000003, 0.026546600000000004, -5.8333333333333505E-13, 3.19E-13, 
DataValue, 1.92, 6, 3.3000000000000003, -4.36E-13, -0.025827500000000003, -0.000272967, 0.026306600000000003, -1.6166666666666718E-12, 4.36E-13, 
DataValue, 1.95, 6, 3.3000000000000003, -4.1600000000000004E-13, -0.0255767, -0.000274407, 0.026058500000000002, -9.1666666666666613E-13, 4.1600000000000004E-13, 
DataValue, 1.98, 6, 3.3000000000000003, -4.91E-13, -0.025332300000000002, -0.00027515300000000004, 0.025810600000000003, 1.0833333333333288E-12, 4.91E-13, 
DataValue, 2.0100000000000002, 6, 3.3000000000000003, -3.51E-13, -0.025083900000000003, -0.000275692, 0.025568600000000004, 1.5499999999999989E-12, 3.51E-13, 
DataValue, 2.04, 6, 3.3000000000000003, -3.98E-13, -0.0248319, -0.00027624400000000003, 0.0253197, -1.3333333333333423E-12, 3.98E-13, 
DataValue, 2.07, 6, 3.3000000000000003, -4.3100000000000003E-13, -0.0245846, -0.00027680900000000004, 0.025070300000000004, -2.0999999999999991E-12, 4.3100000000000003E-13, 
DataValue, 2.1, 6, 3.3000000000000003, -5.2400000000000009E-13, -0.024336200000000002, -0.000277953, 0.0248283, -6.6666666666666578E-13, 5.2400000000000009E-13, 
