
SetupTitle, idvg3.3
PrimitiveTest, I/V Sweep
DataValue, 1.83, 4, 3.3000000000000003, 0.00615742, 4.60523E-09, -0.0404877, 0.0343844, 0.00010333333333334118, 0.00615742, 
DataValue, 1.86, 4, 3.3000000000000003, 0.00616122, 4.74597E-09, -0.040495, 0.0343844, 9.433333333333681E-05, 0.00616122, 
DataValue, 1.8900000000000001, 4, 3.3000000000000003, 0.0061630800000000005, 4.9311E-09, -0.040495600000000007, 0.0343783, 9.01666666666663E-05, 0.0061630800000000005, 
DataValue, 1.92, 4, 3.3000000000000003, 0.00616663, 5.09649E-09, -0.0404918, 0.0343725, 0.00010916666666665472, 0.00616663, 
DataValue, 1.95, 4, 3.3000000000000003, 0.00616963, 5.26408E-09, -0.0404937, 0.034368800000000005, 9.83333333333275E-05, 0.00616963, 
DataValue, 1.98, 4, 3.3000000000000003, 0.00617253, 5.40661E-09, -0.0404921, 0.0343665, 7.60000000000109E-05, 0.00617253, 
DataValue, 2.0100000000000002, 4, 3.3000000000000003, 0.00617419, 5.59651E-09, -0.040492, 0.0343629, 9.4166666666671133E-05, 0.00617419, 
DataValue, 2.04, 4, 3.3000000000000003, 0.00617818, 5.75807E-09, -0.040495800000000005, 0.034368, 0.00011833333333332524, 0.00617818, 
DataValue, 2.07, 4, 3.3000000000000003, 0.00618129, 6.00724E-09, -0.0404983, 0.0343615, 7.79999999999993E-05, 0.00618129, 
DataValue, 2.1, 4, 3.3000000000000003, 0.00618286, 6.21903E-09, -0.0404998, 0.034367100000000005, 7.54999999999997E-05, 0.00618286, 
DataValue, 2.13, 4, 3.3000000000000003, 0.00618582, 6.34835E-09, -0.0405077, 0.0343662, 9.6500000000005056E-05, 0.00618582, 
DataValue, 2.16, 4, 3.3000000000000003, 0.00618865, 6.56806E-09, -0.0404961, 0.034353400000000006, 0.00010050000000001021, 0.00618865, 
DataValue, 2.19, 4, 3.3000000000000003, 0.0061918500000000005, 6.75501E-09, -0.0405032, 0.034357900000000004, 9.6666666666656286E-05, 0.0061918500000000005, 
DataValue, 2.22, 4, 3.3000000000000003, 0.00619445, 6.98653E-09, -0.0404988, 0.0343491, 7.4499999999991172E-05, 0.00619445, 
DataValue, 2.25, 4, 3.3000000000000003, 0.00619632, 7.09191E-09, -0.0404911, 0.0343421, 7.6666666666673879E-05, 0.00619632, 
DataValue, 2.2800000000000002, 4, 3.3000000000000003, 0.00619905, 7.25837E-09, -0.040495800000000005, 0.034345200000000006, 8.93333333333376E-05, 0.00619905, 
DataValue, 2.31, 4, 3.3000000000000003, 0.00620168, 7.41529E-09, -0.040497700000000005, 0.0343417, 6.8499999999998412E-05, 0.00620168, 
DataValue, 2.34, 4, 3.3000000000000003, 0.00620316, 7.54817E-09, -0.040501400000000007, 0.0343404, 8.3833333333326892E-05, 0.00620316, 
DataValue, 2.37, 4, 3.3000000000000003, 0.00620671, 7.83941E-09, -0.0404991, 0.0343436, 9.58333333333279E-05, 0.00620671, 
DataValue, 2.4, 4, 3.3000000000000003, 0.00620891, 7.9402E-09, -0.0405012, 0.0343381, 9.7000000000002087E-05, 0.00620891, 
DataValue, 2.43, 4, 3.3000000000000003, 0.00621253, 8.18867E-09, -0.040506, 0.0343392, 0.00010833333333334039, 0.00621253, 
DataValue, 2.46, 4, 3.3000000000000003, 0.00621541, 8.49578E-09, -0.040505400000000004, 0.0343428, 7.3166666666665757E-05, 0.00621541, 
DataValue, 2.49, 4, 3.3000000000000003, 0.00621692, 8.53647E-09, -0.040514800000000004, 0.0343428, 7.21666666666717E-05, 0.00621692, 
DataValue, 2.52, 4, 3.3000000000000003, 0.0062197400000000005, 8.94247E-09, -0.040515400000000007, 0.0343443, 8.8833333333340566E-05, 0.0062197400000000005, 
DataValue, 2.5500000000000003, 4, 3.3000000000000003, 0.00622225, 9.12641E-09, -0.0405273, 0.034350700000000005, 9.1999999999988426E-05, 0.00622225, 
DataValue, 2.58, 4, 3.3000000000000003, 0.00622526, 9.31371E-09, -0.0405242, 0.034346600000000005, 8.0666666666665181E-05, 0.00622526, 
DataValue, 2.61, 4, 3.3000000000000003, 0.00622709, 9.42828E-09, -0.040532700000000005, 0.0343504, 6.8000000000000867E-05, 0.00622709, 
DataValue, 2.64, 4, 3.3000000000000003, 0.00622934, 9.65637E-09, -0.0405309, 0.0343426, 7.8666666666662E-05, 0.00622934, 
DataValue, 2.67, 4, 3.3000000000000003, 0.00623181, 9.86002E-09, -0.0405213, 0.034334100000000006, 9.9666666666667377E-05, 0.00623181, 
DataValue, 2.7, 4, 3.3000000000000003, 0.00623532, 1.009826E-08, -0.040529, 0.034337900000000005, 0.00010383333333333821, 0.00623532, 
DataValue, 2.73, 4, 3.3000000000000003, 0.00623804, 1.027485E-08, -0.0405294, 0.0343366, 8.3666666666675675E-05, 0.00623804, 
DataValue, 2.7600000000000002, 4, 3.3000000000000003, 0.0062403400000000005, 1.052796E-08, -0.0405285, 0.0343375, 0.00010766666666666322, 0.0062403400000000005, 
DataValue, 2.79, 4, 3.3000000000000003, 0.0062445, 1.079532E-08, -0.0405323, 0.034335300000000006, 0.00010366666666665884, 0.0062445, 
DataValue, 2.82, 4, 3.3000000000000003, 0.00624656, 1.101706E-08, -0.0405386, 0.0343375, 8.2666666666667154E-05, 0.00624656, 
DataValue, 2.85, 4, 3.3000000000000003, 0.00624946, 1.127082E-08, -0.0405379, 0.0343305, 9.0333333333331658E-05, 0.00624946, 
DataValue, 2.88, 4, 3.3000000000000003, 0.00625198, 1.1432899999999998E-08, -0.0405275, 0.0343212, 9.7000000000002087E-05, 0.00625198, 
DataValue, 2.91, 4, 3.3000000000000003, 0.00625528, 1.1628099999999999E-08, -0.0405234, 0.034317900000000005, 9.8166666666676285E-05, 0.00625528, 
DataValue, 2.94, 4, 3.3000000000000003, 0.0062578700000000004, 1.1902999999999999E-08, -0.0405348, 0.034320100000000006, 9.00000000000003E-05, 0.0062578700000000004, 
DataValue, 2.97, 4, 3.3000000000000003, 0.00626068, 1.22114E-08, -0.040531300000000006, 0.0343219, 8.750000000000069E-05, 0.00626068, 
DataValue, 3, 4, 3.3000000000000003, 0.0062631200000000005, 1.2234999999999998E-08, -0.0405355, 0.0343211, 7.6666666666659432E-05, 0.0062631200000000005, 
DataValue, 3.0300000000000002, 4, 3.3000000000000003, 0.00626528, 1.2455799999999998E-08, -0.0405367, 0.0343177, 9.1833333333322749E-05, 0.00626528, 
DataValue, 3.06, 4, 3.3000000000000003, 0.00626863, 1.28418E-08, -0.0405393, 0.034315000000000005, 0.00010783333333334416, 0.00626863, 
DataValue, 3.09, 4, 3.3000000000000003, 0.00627175, 1.3073199999999998E-08, -0.040535400000000006, 0.0343095, 9.8166666666676285E-05, 0.00627175, 
DataValue, 3.12, 4, 3.3000000000000003, 0.0062745200000000004, 1.3232899999999998E-08, -0.040539200000000004, 0.0343122, 9.2999999999996934E-05, 0.0062745200000000004, 
DataValue, 3.15, 4, 3.3000000000000003, 0.00627733, 1.3649599999999998E-08, -0.040549, 0.034319100000000005, 6.9833333333323312E-05, 0.00627733, 
DataValue, 3.18, 4, 3.3000000000000003, 0.00627871, 1.3829699999999999E-08, -0.040545700000000004, 0.034316000000000006, 8.0499999999998907E-05, 0.00627871, 
DataValue, 3.21, 4, 3.3000000000000003, 0.00628216, 1.4043399999999999E-08, -0.0405548, 0.0343192, 0.00011533333333334217, 0.00628216, 
DataValue, 3.24, 4, 3.3000000000000003, 0.00628563, 1.4321199999999999E-08, -0.0405627, 0.034327, 0.00011816666666665868, 0.00628563, 
DataValue, 3.27, 4, 3.3000000000000003, 0.00628925, 1.4530399999999999E-08, -0.0405628, 0.034323000000000006, 9.3499999999993965E-05, 0.00628925, 
DataValue, 3.3000000000000003, 4, 3.3000000000000003, 0.00629124, 1.4737699999999998E-08, -0.040571600000000006, 0.034324900000000005, 7.6166666666676848E-05, 0.00629124, 
DataValue, 3.33, 4, 3.3000000000000003, 0.00629382, 1.5087799999999998E-08, -0.0405683, 0.034317900000000005, 7.7166666666671479E-05, 0.00629382, 
DataValue, 3.36, 4, 3.3000000000000003, 0.00629587, 1.5378999999999998E-08, -0.0405623, 0.0343105, 8.3499999999995538E-05, 0.00629587, 
DataValue, 3.39, 4, 3.3000000000000003, 0.00629883, 1.55011E-08, -0.040573500000000005, 0.0343194, 0.00010400000000000388, 0.00629883, 
DataValue, 3.42, 4, 3.3000000000000003, 0.0063021100000000005, 1.5846299999999998E-08, -0.040572100000000007, 0.0343194, 9.9999999999998731E-05, 0.0063021100000000005, 
DataValue, 3.45, 4, 3.3000000000000003, 0.00630483, 1.60195E-08, -0.0405763, 0.0343212, 8.7499999999986243E-05, 0.00630483, 
DataValue, 3.48, 4, 3.3000000000000003, 0.00630736, 1.61027E-08, -0.040578100000000006, 0.034315200000000004, 8.0166666666667554E-05, 0.00630736, 
DataValue, 3.5100000000000002, 4, 3.3000000000000003, 0.00630964, 1.6529599999999998E-08, -0.0405712, 0.0343084, 8.4666666666669737E-05, 0.00630964, 
DataValue, 3.54, 4, 3.3000000000000003, 0.00631244, 1.67122E-08, -0.040573300000000007, 0.0343095, 0.00010016666666666441, 0.00631244, 
DataValue, 3.5700000000000003, 4, 3.3000000000000003, 0.00631565, 1.69088E-08, -0.040578100000000006, 0.034301200000000004, 9.7000000000002087E-05, 0.00631565, 
DataValue, 3.6, 4, 3.3000000000000003, 0.00631826, 1.711E-08, -0.0405722, 0.0342992, 8.2999999999999131E-05, 0.00631826, 
DataValue, 3.63, 4, 3.3000000000000003, 0.00632063, 1.75179E-08, -0.040562600000000004, 0.0342905, 7.8999999999993938E-05, 0.00632063, 
DataValue, -2.1, 6, 3.3000000000000003, -0.020128700000000003, -1.9518999999999998E-08, 2.38E-13, 0.020803600000000002, -0.022846666666666449, 0.020128700000000003, 
DataValue, -2.07, 6, 3.3000000000000003, -0.020814100000000002, -1.6833999999999997E-08, 3.3700000000000003E-13, 0.020843800000000003, -0.012168333333333279, 0.020814100000000002, 
DataValue, -2.04, 6, 3.3000000000000003, -0.0208588, -1.4821499999999998E-08, 3.9000000000000005E-13, 0.0209178, -0.0022216666666666708, 0.0208588, 
DataValue, -2.0100000000000002, 6, 3.3000000000000003, -0.0209474, -1.3026699999999999E-08, 2.95E-13, 0.020989300000000002, -0.0021383333333333536, 0.0209474, 
DataValue, -1.98, 6, 3.3000000000000003, -0.0209871, -1.1457999999999999E-08, 3.41E-13, 0.0210405, -0.0014766666666666795, 0.0209871, 
DataValue, -1.95, 6, 3.3000000000000003, -0.021036000000000003, -1.0080899999999999E-08, 3.4500000000000004E-13, 0.0210737, -0.0013383333333333639, 0.021036000000000003, 
DataValue, -1.92, 6, 3.3000000000000003, -0.021067400000000003, -8.8768E-09, 3.9500000000000003E-13, 0.021094900000000003, -0.00086666666666666847, 0.021067400000000003, 
DataValue, -1.8900000000000001, 6, 3.3000000000000003, -0.021088000000000003, -7.80425E-09, 3.52E-13, 0.021112500000000003, -0.00079666666666662145, 0.021088000000000003, 
DataValue, -1.86, 6, 3.3000000000000003, -0.0211152, -6.84723E-09, 2.48E-13, 0.021134200000000002, -0.00061666666666664678, 0.0211152, 
DataValue, -1.83, 6, 3.3000000000000003, -0.021125, -5.99608E-09, 3.9400000000000004E-13, 0.021159800000000003, -0.00051833333333337712, 0.021125, 
DataValue, -1.8, 6, 3.3000000000000003, -0.021146300000000003, -5.24526E-09, 3.66E-13, 0.021161600000000003, -0.00062333333333333164, 0.021146300000000003, 
DataValue, -1.77, 6, 3.3000000000000003, -0.0211624, -4.57328E-09, 3.1200000000000003E-13, 0.021177500000000002, -0.0003433333333333179, 0.0211624, 
DataValue, -1.74, 6, 3.3000000000000003, -0.021166900000000002, -3.98686E-09, 3.54E-13, 0.0211793, -0.00024166666666667683, 0.021166900000000002, 
DataValue, -1.71, 6, 3.3000000000000003, -0.021176900000000002, -3.46092E-09, 3.75E-13, 0.0211981, -0.00042833333333333341, 0.021176900000000002, 
DataValue, -1.68, 6, 3.3000000000000003, -0.021192600000000002, -3.00154E-09, 3.04E-13, 0.021207600000000004, -0.00030333333333332527, 0.021192600000000002, 
DataValue, -1.6500000000000001, 6, 3.3000000000000003, -0.0211951, -2.60002E-09, 3.88E-13, 0.0212058, -6.333333333330433E-05, 0.0211951, 
DataValue, -1.62, 6, 3.3000000000000003, -0.0211964, -2.25182E-09, 4.2900000000000004E-13, 0.021207300000000002, -0.00010166666666669887, 0.0211964, 
DataValue, -1.59, 6, 3.3000000000000003, -0.021201200000000003, -1.9463E-09, 4.1600000000000004E-13, 0.021213100000000002, -0.00012500000000000925, 0.021201200000000003, 
DataValue, -1.56, 6, 3.3000000000000003, -0.0212039, -1.68387E-09, 3.1100000000000004E-13, 0.0212103, 4.3333333333365067E-05, 0.0212039, 
DataValue, -1.53, 6, 3.3000000000000003, -0.0211986, -1.45841E-09, 4.1E-13, 0.021209500000000003, -4.6666666666678605E-05, 0.0211986, 
DataValue, -1.5, 6, 3.3000000000000003, -0.021206700000000002, -1.26012E-09, 3.2100000000000005E-13, 0.0212214, -0.00023499999999999194, 0.021206700000000002, 
DataValue, -1.47, 6, 3.3000000000000003, -0.0212127, -1.09133E-09, 3.41E-13, 0.021225400000000002, -0.00024666666666664717, 0.0212127, 
DataValue, -1.44, 6, 3.3000000000000003, -0.0212215, -9.44624E-10, 3.4900000000000003E-13, 0.021232, -0.00030500000000003875, 0.0212215, 
DataValue, -1.41, 6, 3.3000000000000003, -0.021231000000000003, -8.1694100000000008E-10, 4.01E-13, 0.0212537, -0.00043666666666667672, 0.021231000000000003, 
DataValue, -1.3800000000000001, 6, 3.3000000000000003, -0.0212477, -7.0659E-10, 3.3E-13, 0.021265600000000003, -0.00041833333333333653, 0.0212477, 
DataValue, -1.35, 6, 3.3000000000000003, -0.021256100000000003, -6.10889E-10, 4.0600000000000004E-13, 0.0212723, -0.00024666666666664717, 0.021256100000000003, 
DataValue, -1.32, 6, 3.3000000000000003, -0.0212625, -5.2743600000000006E-10, 4.5800000000000007E-13, 0.0212792, -0.00024166666666661902, 0.0212625, 
DataValue, -1.29, 6, 3.3000000000000003, -0.0212706, -4.5459200000000005E-10, 4.0300000000000005E-13, 0.0212898, -0.00028166666666667057, 0.0212706, 
DataValue, -1.26, 6, 3.3000000000000003, -0.0212794, -3.9109000000000004E-10, 3.4900000000000003E-13, 0.021293500000000003, -0.00021499999999999509, 0.0212794, 
DataValue, -1.23, 6, 3.3000000000000003, -0.0212835, -3.3521900000000005E-10, 4.1E-13, 0.021295400000000003, -0.00013833333333337903, 0.0212835, 
DataValue, -1.2, 6, 3.3000000000000003, -0.021287700000000003, -2.8716200000000004E-10, 4.1400000000000005E-13, 0.021297600000000003, -5.8333333333333794E-05, 0.021287700000000003, 
DataValue, -1.17, 6, 3.3000000000000003, -0.021287, -2.45153E-10, 3.75E-13, 0.0212969, 1.8333333333340157E-05, 0.021287, 
DataValue, -1.1400000000000001, 6, 3.3000000000000003, -0.021286600000000003, -2.0859000000000003E-10, 3.2500000000000003E-13, 0.0212975, -7.1666666666703844E-05, 0.021286600000000003, 
DataValue, -1.11, 6, 3.3000000000000003, -0.021291300000000003, -1.7745400000000003E-10, 4.0400000000000005E-13, 0.021304800000000002, -0.00012166666666663789, 0.021291300000000003, 
DataValue, -1.08, 6, 3.3000000000000003, -0.0212939, -1.50805E-10, 3.42E-13, 0.021322, -0.00038499999999996838, 0.0212939, 
DataValue, -1.05, 6, 3.3000000000000003, -0.0213144, -1.28151E-10, 3.2100000000000005E-13, 0.0213267, -0.00036833333333334285, 0.0213144, 
DataValue, -1.02, 6, 3.3000000000000003, -0.021316, -1.0930100000000001E-10, 3.03E-13, 0.021333200000000004, -0.00013666666666666444, 0.021316, 
DataValue, -0.99, 6, 3.3000000000000003, -0.0213226, -9.3608000000000009E-11, 3.5E-13, 0.021339700000000003, -0.00024000000000002006, 0.0213226, 
DataValue, -0.96, 6, 3.3000000000000003, -0.021330400000000003, -8.028200000000001E-11, 3.78E-13, 0.0213425, -0.00019499999999999861, 0.021330400000000003, 
DataValue, -0.93, 6, 3.3000000000000003, -0.0213343, -6.9302E-11, 4.4400000000000003E-13, 0.021347800000000004, -8.9999999999986E-05, 0.0213343, 
DataValue, -0.9, 6, 3.3000000000000003, -0.021335800000000002, -6.0133E-11, 3.6700000000000005E-13, 0.021353300000000002, -0.00010500000000001239, 0.021335800000000002, 
DataValue, -0.87, 6, 3.3000000000000003, -0.0213406, -5.2495E-11, 3.98E-13, 0.021359500000000003, -0.00024000000000002006, 0.0213406, 
DataValue, -0.84, 6, 3.3000000000000003, -0.021350200000000003, -4.6109E-11, 3.51E-13, 0.021361400000000003, -0.00012500000000000949, 0.021350200000000003, 
DataValue, -0.81, 6, 3.3000000000000003, -0.021348100000000002, -4.0626000000000004E-11, 3.3600000000000003E-13, 0.021359600000000003, 8.1666666666702163E-05, 0.021348100000000002, 
DataValue, -0.78, 6, 3.3000000000000003, -0.0213453, -3.6038E-11, 3.2300000000000004E-13, 0.021360200000000003, -1.8333333333340089E-05, 0.0213453, 
DataValue, -0.75, 6, 3.3000000000000003, -0.021349200000000002, -3.1967E-11, 3.2300000000000004E-13, 0.021362000000000003, -0.00010500000000001239, 0.021349200000000002, 
DataValue, -0.72, 6, 3.3000000000000003, -0.021351600000000002, -2.868E-11, 3.52E-13, 0.0213663, -7.3333333333302662E-05, 0.021351600000000002, 
DataValue, -0.69000000000000006, 6, 3.3000000000000003, -0.0213536, -2.5696000000000004E-11, 4.09E-13, 0.021365600000000002, -3.3333333333308879E-05, 0.0213536, 
DataValue, -0.66, 6, 3.3000000000000003, -0.0213536, -2.3086000000000002E-11, 3.38E-13, 0.0213682, -8.5000000000015537E-05, 0.0213536, 
DataValue, -0.63, 6, 3.3000000000000003, -0.0213587, -2.0930000000000002E-11, 3.52E-13, 0.0213762, -0.00026833333333335858, 0.0213587, 
DataValue, -0.6, 6, 3.3000000000000003, -0.021369700000000002, -1.9065E-11, 5.0700000000000006E-13, 0.021384900000000002, -0.00027666666666670075, 0.021369700000000002, 
DataValue, -0.57000000000000006, 6, 3.3000000000000003, -0.021375300000000003, -1.7476000000000002E-11, 2.84E-13, 0.0213886, -0.00011999999999998136, 0.021375300000000003, 
DataValue, -0.54, 6, 3.3000000000000003, -0.0213769, -1.6050000000000002E-11, 3.5700000000000004E-13, 0.021388200000000003, -0.00010333333333329781, 0.0213769, 
DataValue, -0.51, 6, 3.3000000000000003, -0.0213815, -1.4961E-11, 3.7300000000000003E-13, 0.0213939, -9.3333333333357209E-05, 0.0213815, 
DataValue, -0.48, 6, 3.3000000000000003, -0.021382500000000002, -1.391E-11, 4.1900000000000003E-13, 0.021396500000000002, -0.00011833333333332446, 0.021382500000000002, 
DataValue, -0.45, 6, 3.3000000000000003, -0.0213886, -1.3101000000000001E-11, 3.3700000000000003E-13, 0.021399900000000003, -0.00010999999999998281, 0.0213886, 
DataValue, -0.42, 6, 3.3000000000000003, -0.0213891, -1.2409000000000002E-11, 2.8800000000000004E-13, 0.021399400000000002, -8.333333333335885E-05, 0.0213891, 
DataValue, -0.39, 6, 3.3000000000000003, -0.021393600000000002, -1.1919E-11, 3.8000000000000005E-13, 0.0214032, -1.5000000000026567E-05, 0.021393600000000002, 
DataValue, -0.36, 6, 3.3000000000000003, -0.021390000000000003, -1.1395000000000001E-11, 3.5E-13, 0.021402200000000003, 7.1666666666645826E-05, 0.021390000000000003, 
DataValue, -0.33, 6, 3.3000000000000003, -0.021389300000000003, -1.1046000000000001E-11, 3.5600000000000005E-13, 0.021400400000000003, 9.9999999999984372E-06, 0.021389300000000003, 
DataValue, -0.3, 6, 3.3000000000000003, -0.021389400000000003, -1.0642000000000001E-11, 3.6900000000000004E-13, 0.0214003, 5.00000000002813E-06, 0.021389400000000003, 
DataValue, -0.27, 6, 3.3000000000000003, -0.021389000000000002, -1.0308E-11, 4.2000000000000003E-13, 0.021401600000000003, -2.3333333333310412E-05, 0.021389000000000002, 
DataValue, -0.24, 6, 3.3000000000000003, -0.0213908, -1.0104000000000001E-11, 3.26E-13, 0.0214031, -6.3333333333361955E-05, 0.0213908, 
DataValue, -0.21, 6, 3.3000000000000003, -0.021392800000000003, -9.785E-12, 3.4400000000000005E-13, 0.021407500000000003, -0.00011500000000001093, 0.021392800000000003, 
DataValue, -0.18, 6, 3.3000000000000003, -0.021397700000000002, -9.66E-12, 4.2000000000000003E-13, 0.021411100000000002, -0.00010666666666661144, 0.021397700000000002, 
DataValue, -0.15, 6, 3.3000000000000003, -0.0213992, -9.375E-12, 3.1100000000000004E-13, 0.0214119, -6.3333333333304154E-05, 0.0213992, 
DataValue, -0.12, 6, 3.3000000000000003, -0.0214015, -9.172E-12, 3.1200000000000003E-13, 0.021415200000000002, -8.8333333333386985E-05, 0.0214015, 
DataValue, -0.09, 6, 3.3000000000000003, -0.021404500000000003, -9.0230000000000014E-12, 3.8400000000000003E-13, 0.0214196, -0.00013833333333337916, 0.021404500000000003, 
DataValue, -0.06, 6, 3.3000000000000003, -0.021409800000000003, -8.8940000000000015E-12, 3.52E-13, 0.021425100000000002, -0.00018666666666665677, 0.021409800000000003, 
DataValue, -0.03, 6, 3.3000000000000003, -0.021415700000000003, -8.708E-12, 4.01E-13, 0.021425100000000002, -0.00019333333333328384, 0.021415700000000003, 
DataValue, 0, 6, 3.3000000000000003, -0.0214214, -8.495E-12, 3.62E-13, 0.021436900000000002, -0.00022833333333330727, 0.0214214, 
DataValue, 0.03, 6, 3.3000000000000003, -0.0214294, -8.333E-12, 3.75E-13, 0.021441900000000003, -0.00015666666666671927, 0.0214294, 
DataValue, 0.06, 6, 3.3000000000000003, -0.021430800000000003, -8.3290000000000014E-12, 2.6E-13, 0.021442100000000002, -6.666666666667552E-05, 0.021430800000000003, 
DataValue, 0.09, 6, 3.3000000000000003, -0.021433400000000002, -8.076E-12, 2.58E-13, 0.021451800000000004, -0.00023999999999996247, 0.021433400000000002, 
DataValue, 0.12, 6, 3.3000000000000003, -0.0214452, -7.972E-12, 3.8400000000000003E-13, 0.021456100000000002, -0.00018166666666668646, 0.0214452, 
DataValue, 0.15, 6, 3.3000000000000003, -0.021444300000000003, -7.828000000000001E-12, 3.4E-13, 0.021456100000000002, -6.666666666684899E-06, 0.021444300000000003, 
DataValue, 0.18, 6, 3.3000000000000003, -0.021445600000000002, -7.7480000000000013E-12, 3.6800000000000005E-13, 0.0214582, -4.1666666666650517E-05, 0.021445600000000002, 
DataValue, 0.21, 6, 3.3000000000000003, -0.021446800000000002, -7.617E-12, 3.4400000000000005E-13, 0.021458500000000002, -4.3333333333307286E-05, 0.021446800000000002, 
DataValue, 0.24, 6, 3.3000000000000003, -0.0214482, -7.427E-12, 4.34E-13, 0.021461, -0.00011166666666663952, 0.0214482, 
DataValue, 0.27, 6, 3.3000000000000003, -0.0214535, -7.3890000000000009E-12, 4.0500000000000004E-13, 0.0214663, -0.00015500000000000469, 0.0214535, 
DataValue, 0.3, 6, 3.3000000000000003, -0.0214575, -7.2030000000000007E-12, 4.3200000000000003E-13, 0.0214708, -0.00013500000000000781, 0.0214575, 
DataValue, 0.33, 6, 3.3000000000000003, -0.0214616, -7.086E-12, 3.7200000000000003E-13, 0.0214804, -0.0002216666666666802, 0.0214616, 
DataValue, 0.36, 6, 3.3000000000000003, -0.0214708, -6.9590000000000005E-12, 3.2100000000000005E-13, 0.021482800000000003, -0.00020333333333334008, 0.0214708, 
DataValue, 0.39, 6, 3.3000000000000003, -0.0214738, -6.9960000000000005E-12, 3.9000000000000005E-13, 0.0214856, -4.8333333333335414E-05, 0.0214738, 
DataValue, 0.42, 6, 3.3000000000000003, -0.021473700000000002, -6.7850000000000007E-12, 4.0700000000000003E-13, 0.021485200000000003, -3.9999999999993749E-05, 0.021473700000000002, 
DataValue, 0.45, 6, 3.3000000000000003, -0.0214762, -6.726E-12, 4.3200000000000003E-13, 0.0214868, 3.3333333333135373E-06, 0.0214762, 
DataValue, 0.48, 6, 3.3000000000000003, -0.021473500000000003, -6.56E-12, 4.0600000000000004E-13, 0.021484200000000002, 3.9999999999993749E-05, 0.021473500000000003, 
DataValue, 0.51, 6, 3.3000000000000003, -0.0214738, -6.4880000000000006E-12, 3.4800000000000003E-13, 0.0214832, 1.3333333333369786E-05, 0.0214738, 
DataValue, 0.54, 6, 3.3000000000000003, -0.0214727, -6.326E-12, 4.0400000000000005E-13, 0.0214827, 4.1666666666650477E-05, 0.0214727, 
DataValue, 0.57000000000000006, 6, 3.3000000000000003, -0.021471300000000002, -6.3E-12, 4.09E-13, 0.0214849, -2.3333333333368257E-05, 0.021471300000000002, 
DataValue, 0.6, 6, 3.3000000000000003, -0.021474100000000003, -6.26E-12, 4.1600000000000004E-13, 0.021482800000000003, -2.9999999999995339E-05, 0.021474100000000003, 
DataValue, 0.63, 6, 3.3000000000000003, -0.021473100000000002, -6.1350000000000008E-12, 4.35E-13, 0.021485300000000002, -3.9999999999993708E-05, 0.021473100000000002, 
DataValue, 0.66, 6, 3.3000000000000003, -0.021476500000000003, -6.0390000000000004E-12, 3.8300000000000003E-13, 0.021487100000000002, -3.8333333333336939E-05, 0.021476500000000003, 
DataValue, 0.69000000000000006, 6, 3.3000000000000003, -0.021475400000000002, -5.879E-12, 3.78E-13, 0.021481600000000003, 8.50000000000157E-05, 0.021475400000000002, 
DataValue, 0.72, 6, 3.3000000000000003, -0.0214714, -5.7890000000000005E-12, 3.8400000000000003E-13, 0.021482300000000003, 5.83333333333339E-05, 0.0214714, 
DataValue, 0.75, 6, 3.3000000000000003, -0.021471900000000002, -5.695E-12, 4.3000000000000004E-13, 0.021482900000000003, -6.6666666666848931E-06, 0.021471900000000002, 
DataValue, 0.78, 6, 3.3000000000000003, -0.021471800000000003, -5.6230000000000006E-12, 3.63E-13, 0.021482300000000003, -1.6666666666567672E-06, 0.021471800000000003, 
DataValue, 0.81, 6, 3.3000000000000003, -0.021472, -5.509E-12, 4.4000000000000004E-13, 0.0214827, -3.6666666666680245E-05, 0.021472, 
DataValue, 0.84, 6, 3.3000000000000003, -0.021474000000000004, -5.4840000000000005E-12, 3.51E-13, 0.021483500000000003, -6.1666666666647439E-05, 0.021474000000000004, 
DataValue, 0.87, 6, 3.3000000000000003, -0.0214757, -5.4070000000000007E-12, 3.88E-13, 0.021485800000000003, -4.1666666666650477E-05, 0.0214757, 
DataValue, 0.9, 6, 3.3000000000000003, -0.021476500000000003, -5.2280000000000007E-12, 4.01E-13, 0.0214862, 9.999999999998427E-06, 0.021476500000000003, 
DataValue, 0.93, 6, 3.3000000000000003, -0.0214751, -5.206E-12, 3.3500000000000004E-13, 0.0214862, -3.3333333333135407E-06, 0.0214751, 
DataValue, 0.96, 6, 3.3000000000000003, -0.0214767, -5.219E-12, 3.53E-13, 0.0214897, -7.6666666666674028E-05, 0.0214767, 
DataValue, 0.99, 6, 3.3000000000000003, -0.0214797, -5.0390000000000006E-12, 3.66E-13, 0.0214909, -6.5000000000018683E-05, 0.0214797, 
DataValue, 1.02, 6, 3.3000000000000003, -0.021480600000000002, -4.956E-12, 4.24E-13, 0.021496, -0.00011333333333335406, 0.021480600000000002, 
DataValue, 1.05, 6, 3.3000000000000003, -0.021486500000000002, -4.8740000000000004E-12, 2.96E-13, 0.0215006, -0.00016333333333334619, 0.021486500000000002, 
DataValue, 1.08, 6, 3.3000000000000003, -0.021490400000000003, -4.794E-12, 3.97E-13, 0.021502100000000003, -6.9999999999988989E-05, 0.021490400000000003, 
DataValue, 1.11, 6, 3.3000000000000003, -0.0214907, -4.712E-12, 2.9700000000000005E-13, 0.021501500000000003, -5.1666666666648904E-05, 0.0214907, 
