
SetupTitle, idvg3.3
PrimitiveTest, I/V Sweep
DataValue, 1.44, 4, 3.3000000000000003, 0.00298819, 3.99644E-10, -0.037699100000000006, 0.0347357, 7.4000000000001365E-05, 0.00298819, 
DataValue, 1.47, 4, 3.3000000000000003, 0.00299082, 4.15422E-10, -0.037678, 0.034763, 7.9500000000004846E-05, 0.00299082, 
DataValue, 1.5, 4, 3.3000000000000003, 0.0029929600000000002, 4.3353400000000004E-10, -0.0377393, 0.0347874, 7.4500000000005633E-05, 0.0029929600000000002, 
DataValue, 1.53, 4, 3.3000000000000003, 0.0029952900000000003, 4.4492100000000006E-10, -0.0376528, 0.034716800000000006, 8.2333333333328576E-05, 0.0029952900000000003, 
DataValue, 1.56, 4, 3.3000000000000003, 0.0029979, 4.6718300000000006E-10, -0.0377416, 0.0348131, 7.8833333333327678E-05, 0.0029979, 
DataValue, 1.59, 4, 3.3000000000000003, 0.00300002, 4.75509E-10, -0.037635600000000005, 0.0346898, 6.59999999999983E-05, 0.00300002, 
DataValue, 1.62, 4, 3.3000000000000003, 0.00300186, 4.85139E-10, -0.037564700000000006, 0.034655200000000004, 7.4833333333336986E-05, 0.00300186, 
DataValue, 1.6500000000000001, 4, 3.3000000000000003, 0.00300451, 5.09953E-10, -0.037657, 0.034732900000000004, 7.5333333333334288E-05, 0.00300451, 
DataValue, 1.68, 4, 3.3000000000000003, 0.00300638, 5.28833E-10, -0.037641200000000007, 0.0346869, 8.1666666666666167E-05, 0.00300638, 
DataValue, 1.71, 4, 3.3000000000000003, 0.00300941, 5.5822200000000008E-10, -0.0377363, 0.0347791, 8.9166666666671919E-05, 0.00300941, 
DataValue, 1.74, 4, 3.3000000000000003, 0.0030117300000000002, 5.60797E-10, -0.037616000000000004, 0.0346645, 8.3833333333334129E-05, 0.0030117300000000002, 
DataValue, 1.77, 4, 3.3000000000000003, 0.00301444, 5.7348200000000009E-10, -0.0375949, 0.0346512, 8.6999999999996436E-05, 0.00301444, 
DataValue, 1.8, 4, 3.3000000000000003, 0.00301695, 6.23482E-10, -0.0377243, 0.0347606, 7.9499999999997609E-05, 0.00301695, 
DataValue, 1.83, 4, 3.3000000000000003, 0.00301921, 6.4267700000000008E-10, -0.037755800000000006, 0.0348414, 7.8166666666664971E-05, 0.00301921, 
DataValue, 1.86, 4, 3.3000000000000003, 0.00302164, 7.1009900000000005E-10, -0.0379101, 0.034992100000000005, 8.1333333333334515E-05, 0.00302164, 
DataValue, 1.8900000000000001, 4, 3.3000000000000003, 0.00302409, 7.3424600000000009E-10, -0.037941600000000006, 0.0349287, 8.7166666666669662E-05, 0.00302409, 
DataValue, 1.92, 4, 3.3000000000000003, 0.00302687, 7.2842200000000007E-10, -0.037815800000000004, 0.0348653, 8.2999999999998819E-05, 0.00302687, 
DataValue, 1.95, 4, 3.3000000000000003, 0.00302907, 7.45313E-10, -0.037858, 0.034867100000000005, 7.3833333333335688E-05, 0.00302907, 
DataValue, 1.98, 4, 3.3000000000000003, 0.0030313000000000002, 7.78066E-10, -0.037916700000000005, 0.0349348, 7.7833333333333332E-05, 0.0030313000000000002, 
DataValue, 2.0100000000000002, 4, 3.3000000000000003, 0.00303374, 8.1613200000000007E-10, -0.037908500000000005, 0.034928200000000006, 8.1500000000000192E-05, 0.00303374, 
DataValue, 2.04, 4, 3.3000000000000003, 0.0030361900000000002, 8.2358500000000011E-10, -0.037897600000000004, 0.034881600000000006, 8.6666666666665719E-05, 0.0030361900000000002, 
DataValue, 2.07, 4, 3.3000000000000003, 0.00303894, 8.432420000000001E-10, -0.0378737, 0.034908800000000004, 9.24999999999999E-05, 0.00303894, 
DataValue, 2.1, 4, 3.3000000000000003, 0.0030417400000000002, 8.8659400000000007E-10, -0.0379188, 0.034958, 8.6666666666665082E-05, 0.0030417400000000002, 
DataValue, 2.13, 4, 3.3000000000000003, 0.00304414, 9.00704E-10, -0.037877600000000004, 0.034899700000000006, 8.4999999999993853E-05, 0.00304414, 
DataValue, 2.16, 4, 3.3000000000000003, 0.00304684, 9.30308E-10, -0.037953200000000006, 0.0349657, 8.1333333333334515E-05, 0.00304684, 
DataValue, 2.19, 4, 3.3000000000000003, 0.00304902, 9.5969300000000015E-10, -0.037922800000000007, 0.034929100000000005, 8.9500000000003273E-05, 0.00304902, 
DataValue, 2.22, 4, 3.3000000000000003, 0.00305221, 9.71528E-10, -0.0379002, 0.0349476, 9.8500000000000416E-05, 0.00305221, 
DataValue, 2.25, 4, 3.3000000000000003, 0.00305493, 1.0191850000000001E-09, -0.037946600000000004, 0.034940700000000005, 8.5166666666666767E-05, 0.00305493, 
DataValue, 2.2800000000000002, 4, 3.3000000000000003, 0.00305732, 1.03064E-09, -0.037972900000000004, 0.0349568, 8.6166666666668052E-05, 0.00305732, 
DataValue, 2.31, 4, 3.3000000000000003, 0.0030601, 1.039292E-09, -0.0379106, 0.0349387, 8.5666666666664435E-05, 0.0030601, 
DataValue, 2.34, 4, 3.3000000000000003, 0.00306246, 1.0799980000000002E-09, -0.037959900000000005, 0.034965500000000004, 8.7999999999997721E-05, 0.00306246, 
DataValue, 2.37, 4, 3.3000000000000003, 0.00306538, 1.0628500000000001E-09, -0.0378211, 0.0347813, 9.1666666666671519E-05, 0.00306538, 
DataValue, 2.4, 4, 3.3000000000000003, 0.0030679600000000002, 1.0695540000000001E-09, -0.0378254, 0.034851400000000005, 9.0333333333338881E-05, 0.0030679600000000002, 
DataValue, 2.43, 4, 3.3000000000000003, 0.0030708000000000003, 1.04793E-09, -0.0376616, 0.0347861, 8.9666666666661713E-05, 0.0030708000000000003, 
DataValue, 2.46, 4, 3.3000000000000003, 0.00307334, 1.14051E-09, -0.037863600000000004, 0.0348682, 8.63333333333265E-05, 0.00307334, 
DataValue, 2.49, 4, 3.3000000000000003, 0.00307598, 1.18295E-09, -0.037904200000000006, 0.034885700000000006, 8.1833333333338769E-05, 0.00307598, 
DataValue, 2.52, 4, 3.3000000000000003, 0.0030782500000000003, 1.19455E-09, -0.0378691, 0.034887900000000006, 8.66666666666723E-05, 0.0030782500000000003, 
DataValue, 2.5500000000000003, 4, 3.3000000000000003, 0.00308118, 1.23677E-09, -0.037917200000000005, 0.0349032, 9.2333333333327E-05, 0.00308118, 
DataValue, 2.58, 4, 3.3000000000000003, 0.00308379, 1.29995E-09, -0.037987200000000006, 0.034954200000000005, 9.2666666666666272E-05, 0.00308379, 
DataValue, 2.61, 4, 3.3000000000000003, 0.00308674, 1.32547E-09, -0.037978700000000004, 0.0349442, 8.9833333333334627E-05, 0.00308674, 
DataValue, 2.64, 4, 3.3000000000000003, 0.00308918, 1.34276E-09, -0.037971200000000004, 0.0349275, 9.9166666666663123E-05, 0.00308918, 
DataValue, 2.67, 4, 3.3000000000000003, 0.00309269, 1.40892E-09, -0.0380076, 0.0349613, 0.00010116666666666569, 0.00309269, 
DataValue, 2.7, 4, 3.3000000000000003, 0.00309525, 1.42754E-09, -0.037959900000000005, 0.0348964, 8.4833333333335413E-05, 0.00309525, 
DataValue, 2.73, 4, 3.3000000000000003, 0.00309778, 1.41781E-09, -0.0379041, 0.0348774, 8.66666666666723E-05, 0.00309778, 
DataValue, 2.7600000000000002, 4, 3.3000000000000003, 0.0031004500000000003, 1.44629E-09, -0.037926900000000006, 0.0349032, 9.0333333333331658E-05, 0.0031004500000000003, 
DataValue, 2.79, 4, 3.3000000000000003, 0.0031032, 1.48084E-09, -0.0379282, 0.0348684, 8.8833333333333993E-05, 0.0031032, 
DataValue, 2.82, 4, 3.3000000000000003, 0.0031057800000000003, 1.54185E-09, -0.037989600000000005, 0.0349198, 8.8500000000001989E-05, 0.0031057800000000003, 
DataValue, 2.85, 4, 3.3000000000000003, 0.00310851, 1.54582E-09, -0.038011100000000006, 0.0349548, 8.7666666666666367E-05, 0.00310851, 
DataValue, 2.88, 4, 3.3000000000000003, 0.0031110400000000002, 1.61587E-09, -0.0379808, 0.034947200000000005, 8.5499999999998121E-05, 0.0031110400000000002, 
DataValue, 2.91, 4, 3.3000000000000003, 0.00311364, 1.6277E-09, -0.037978000000000005, 0.0349106, 9.0333333333331658E-05, 0.00311364, 
DataValue, 2.94, 4, 3.3000000000000003, 0.00311646, 1.68871E-09, -0.038018600000000007, 0.0349903, 9.1000000000001589E-05, 0.00311646, 
DataValue, 2.97, 4, 3.3000000000000003, 0.0031191, 1.68869E-09, -0.038031300000000004, 0.034976, 9.2999999999996934E-05, 0.0031191, 
DataValue, 3, 4, 3.3000000000000003, 0.00312204, 1.74882E-09, -0.0380324, 0.0349556, 9.24999999999999E-05, 0.00312204, 
DataValue, 3.0300000000000002, 4, 3.3000000000000003, 0.00312465, 1.77941E-09, -0.0380095, 0.034936600000000005, 9.3000000000004171E-05, 0.00312465, 
DataValue, 3.06, 4, 3.3000000000000003, 0.0031276200000000002, 1.79411E-09, -0.0379576, 0.034887600000000005, 9.6833333333337128E-05, 0.0031276200000000002, 
DataValue, 3.09, 4, 3.3000000000000003, 0.0031304600000000003, 1.81856E-09, -0.0379675, 0.0348877, 9.0666666666663011E-05, 0.0031304600000000003, 
DataValue, 3.12, 4, 3.3000000000000003, 0.00313306, 1.81802E-09, -0.0379607, 0.034888, 9.0166666666665981E-05, 0.00313306, 
DataValue, 3.15, 4, 3.3000000000000003, 0.0031358700000000002, 1.89524E-09, -0.038025800000000005, 0.0349597, 9.1499999999998619E-05, 0.0031358700000000002, 
DataValue, 3.18, 4, 3.3000000000000003, 0.00313855, 1.94709E-09, -0.038025300000000005, 0.034949, 8.8666666666660428E-05, 0.00313855, 
DataValue, 3.21, 4, 3.3000000000000003, 0.00314119, 2.00312E-09, -0.038054800000000007, 0.034972500000000004, 9.8500000000000416E-05, 0.00314119, 
DataValue, 3.24, 4, 3.3000000000000003, 0.00314446, 2.03249E-09, -0.0380582, 0.034956100000000004, 9.8500000000000416E-05, 0.00314446, 
DataValue, 3.27, 4, 3.3000000000000003, 0.0031471, 2.01074E-09, -0.0379926, 0.0349293, 8.0333333333333231E-05, 0.0031471, 
DataValue, 3.3000000000000003, 4, 3.3000000000000003, 0.00314928, 2.0853E-09, -0.0380344, 0.034924000000000004, 7.98333333333362E-05, 0.00314928, 
DataValue, 3.33, 4, 3.3000000000000003, 0.00315189, 2.06812E-09, -0.0379822, 0.0349126, 9.60000000000015E-05, 0.00315189, 
DataValue, 3.36, 4, 3.3000000000000003, 0.00315504, 2.16671E-09, -0.0380653, 0.034941900000000005, 9.9666666666667377E-05, 0.00315504, 
DataValue, 3.39, 4, 3.3000000000000003, 0.00315787, 2.18065E-09, -0.038068500000000005, 0.0349895, 9.2666666666665581E-05, 0.00315787, 
DataValue, 3.42, 4, 3.3000000000000003, 0.0031606, 2.2151E-09, -0.0380486, 0.0349473, 9.7166666666667764E-05, 0.0031606, 
DataValue, 3.45, 4, 3.3000000000000003, 0.0031637, 2.24416E-09, -0.038088000000000004, 0.034982200000000005, 9.0166666666665981E-05, 0.0031637, 
DataValue, 3.48, 4, 3.3000000000000003, 0.00316601, 2.36643E-09, -0.038143300000000005, 0.0350344, 8.8999999999999019E-05, 0.00316601, 
DataValue, 3.5100000000000002, 4, 3.3000000000000003, 0.00316904, 2.39916E-09, -0.0381205, 0.0349476, 0.00010433333333333524, 0.00316904, 
DataValue, 3.54, 4, 3.3000000000000003, 0.00317227, 2.35447E-09, -0.0380677, 0.034968400000000004, 0.00010333333333333395, 0.00317227, 
DataValue, 3.5700000000000003, 4, 3.3000000000000003, 0.00317524, 2.36421E-09, -0.0380129, 0.034878000000000006, 9.0666666666670235E-05, 0.00317524, 
DataValue, 3.6, 4, 3.3000000000000003, 0.0031777100000000003, 2.3792E-09, -0.0380124, 0.0348884, 8.5000000000001714E-05, 0.0031777100000000003, 
DataValue, 3.63, 4, 3.3000000000000003, 0.0031803400000000003, 2.40721E-09, -0.038007500000000007, 0.0348708, 8.7666666666667018E-05, 0.0031803400000000003, 
DataValue, -2.1, 6, 3.3000000000000003, -0.0233788, -4.16351E-09, 2.5200000000000004E-13, 0.023695700000000004, -0.0037033333333332825, 0.0233788, 
DataValue, -2.07, 6, 3.3000000000000003, -0.0234899, -3.64352E-09, 2.9700000000000005E-13, 0.0237009, -0.0020166666666666579, 0.0234899, 
DataValue, -2.04, 6, 3.3000000000000003, -0.0234998, -3.21221E-09, 3.2400000000000003E-13, 0.023714500000000003, -0.000431666666666708, 0.0234998, 
DataValue, -2.0100000000000002, 6, 3.3000000000000003, -0.023515800000000003, -2.83006E-09, 3.4500000000000004E-13, 0.0237241, -0.00075166666666665451, 0.023515800000000003, 
DataValue, -1.98, 6, 3.3000000000000003, -0.0235449, -2.50642E-09, 3.2000000000000005E-13, 0.023779, -0.0022616666666666397, 0.0235449, 
DataValue, -1.95, 6, 3.3000000000000003, -0.023651500000000002, -2.24902E-09, 3.6700000000000005E-13, 0.023873600000000002, -0.0017883333333333508, 0.023651500000000002, 
DataValue, -1.92, 6, 3.3000000000000003, -0.0236522, -1.96411E-09, 3.28E-13, 0.023852500000000002, 0.00022166666666668082, 0.0236522, 
DataValue, -1.8900000000000001, 6, 3.3000000000000003, -0.0236382, -1.7119E-09, 4.67E-13, 0.023836700000000002, 0.0004633333333333007, 0.0236382, 
DataValue, -1.86, 6, 3.3000000000000003, -0.023624400000000004, -1.49123E-09, 3.42E-13, 0.023835500000000003, 0.00044833333333333026, 0.023624400000000004, 
DataValue, -1.83, 6, 3.3000000000000003, -0.0236113, -1.29424E-09, 4.1600000000000004E-13, 0.023806700000000004, 0.00068833333333335035, 0.0236113, 
DataValue, -1.8, 6, 3.3000000000000003, -0.023583100000000003, -1.11294E-09, 3.4600000000000004E-13, 0.0237494, 0.0012799999999999721, 0.023583100000000003, 
DataValue, -1.77, 6, 3.3000000000000003, -0.023534500000000003, -9.5887500000000017E-10, 3.2100000000000005E-13, 0.023741500000000002, 0.0010249999999999834, 0.023534500000000003, 
DataValue, -1.74, 6, 3.3000000000000003, -0.023521600000000004, -8.2931700000000006E-10, 4.0300000000000005E-13, 0.023738000000000002, 0.00016833333333337431, 0.023521600000000004, 
DataValue, -1.71, 6, 3.3000000000000003, -0.0235244, -7.1884200000000009E-10, 3.19E-13, 0.023739500000000004, -8.6666666666614491E-05, 0.0235244, 
DataValue, -1.68, 6, 3.3000000000000003, -0.0235268, -6.2303100000000008E-10, 4.2000000000000003E-13, 0.023740800000000003, 7.1666666666646029E-05, 0.0235268, 
DataValue, -1.6500000000000001, 6, 3.3000000000000003, -0.023520100000000002, -5.3849200000000009E-10, 3.5800000000000004E-13, 0.023739500000000004, -5.0000000000281439E-06, 0.023520100000000002, 
DataValue, -1.62, 6, 3.3000000000000003, -0.023527100000000002, -4.6740100000000007E-10, 3.53E-13, 0.023739800000000002, -7.8333333333330648E-05, 0.023527100000000002, 
DataValue, -1.59, 6, 3.3000000000000003, -0.023524800000000002, -4.04527E-10, 3.42E-13, 0.0237264, 0.00041500000000002147, 0.023524800000000002, 
DataValue, -1.56, 6, 3.3000000000000003, -0.0235022, -3.49535E-10, 3.7100000000000003E-13, 0.023719100000000003, 0.00027666666666664242, 0.0235022, 
DataValue, -1.53, 6, 3.3000000000000003, -0.023508200000000003, -3.0381300000000003E-10, 3.76E-13, 0.023724600000000002, 4.8333333333335366E-05, 0.023508200000000003, 
DataValue, -1.5, 6, 3.3000000000000003, -0.0234993, -2.63288E-10, 3.7000000000000004E-13, 0.023721600000000002, 0.00021333333333333832, 0.0234993, 
DataValue, -1.47, 6, 3.3000000000000003, -0.023495400000000003, -2.2845000000000002E-10, 3.8300000000000003E-13, 0.023719900000000002, 5.4999999999962434E-05, 0.023495400000000003, 
DataValue, -1.44, 6, 3.3000000000000003, -0.023496000000000003, -1.97806E-10, 3.88E-13, 0.0237077, 0.00033000000000000591, 0.023496000000000003, 
DataValue, -1.41, 6, 3.3000000000000003, -0.023475600000000003, -1.7083300000000002E-10, 3.8000000000000005E-13, 0.023691300000000002, 0.00069333333333332326, 0.023475600000000003, 
DataValue, -1.3800000000000001, 6, 3.3000000000000003, -0.023454400000000004, -1.4768500000000002E-10, 3.8400000000000003E-13, 0.0236867, 0.00029833333333335497, 0.023454400000000004, 
DataValue, -1.35, 6, 3.3000000000000003, -0.0234577, -1.2758000000000001E-10, 4.4100000000000004E-13, 0.023675500000000002, 2.6666666666681747E-05, 0.0234577, 
DataValue, -1.32, 6, 3.3000000000000003, -0.023452800000000003, -1.1010000000000001E-10, 3.86E-13, 0.023672500000000003, 9.3333333333299381E-05, 0.023452800000000003, 
DataValue, -1.29, 6, 3.3000000000000003, -0.023452100000000004, -9.5081E-11, 3.5900000000000004E-13, 0.0236693, 0.00013500000000000767, 0.023452100000000004, 
DataValue, -1.26, 6, 3.3000000000000003, -0.023444700000000002, -8.2052000000000008E-11, 3.62E-13, 0.023665900000000004, 0.00019666666666671285, 0.023444700000000002, 
DataValue, -1.23, 6, 3.3000000000000003, -0.0234403, -7.0706000000000012E-11, 3.89E-13, 0.023661, 0.00010166666666669887, 0.0234403, 
DataValue, -1.2, 6, 3.3000000000000003, -0.0234386, -6.1257E-11, 3.4600000000000004E-13, 0.023660200000000003, 3.166666666665205E-05, 0.0234386, 
DataValue, -1.17, 6, 3.3000000000000003, -0.0234384, -5.3049000000000005E-11, 3.18E-13, 0.0236629, 6.6666666666270933E-06, 0.0234384, 
DataValue, -1.1400000000000001, 6, 3.3000000000000003, -0.023438200000000003, -4.6259E-11, 3.66E-13, 0.0236646, -7.9999999999987714E-05, 0.023438200000000003, 
DataValue, -1.11, 6, 3.3000000000000003, -0.0234432, -4.0412000000000003E-11, 3.8300000000000003E-13, 0.023666600000000003, -2.3333333333310388E-05, 0.0234432, 
DataValue, -1.08, 6, 3.3000000000000003, -0.0234396, -3.5579000000000006E-11, 3.6900000000000004E-13, 0.023667700000000003, 4.4999999999964007E-05, 0.0234396, 
DataValue, -1.05, 6, 3.3000000000000003, -0.023440500000000003, -3.1508000000000005E-11, 3.4700000000000004E-13, 0.023664400000000002, -1.8333333333340089E-05, 0.023440500000000003, 
DataValue, -1.02, 6, 3.3000000000000003, -0.023440700000000002, -2.813E-11, 3.7300000000000003E-13, 0.023667, 8.1666666666702014E-05, 0.023440700000000002, 
DataValue, -0.99, 6, 3.3000000000000003, -0.0234356, -2.5305000000000003E-11, 3.8300000000000003E-13, 0.023670700000000003, -9.999999999998427E-05, 0.0234356, 
DataValue, -0.96, 6, 3.3000000000000003, -0.0234467, -2.2898000000000002E-11, 3.3400000000000004E-13, 0.0236633, -2.1666666666711485E-05, 0.0234467, 
DataValue, -0.93, 6, 3.3000000000000003, -0.023436900000000004, -2.0748000000000002E-11, 3.2300000000000004E-13, 0.023657800000000003, 0.00017333333333328712, 0.023436900000000004, 
DataValue, -0.9, 6, 3.3000000000000003, -0.023436300000000004, -1.9044000000000002E-11, 3.7000000000000004E-13, 0.0236611, 3.5000000000023409E-05, 0.023436300000000004, 
DataValue, -0.87, 6, 3.3000000000000003, -0.023434800000000002, -1.7578E-11, 3.65E-13, 0.0236634, -6.9999999999988989E-05, 0.023434800000000002, 
DataValue, -0.84, 6, 3.3000000000000003, -0.023440500000000003, -1.6324E-11, 3.6700000000000005E-13, 0.023677300000000002, -0.00028333333333332782, 0.023440500000000003, 
DataValue, -0.81, 6, 3.3000000000000003, -0.023451800000000002, -1.5151000000000003E-11, 3.39E-13, 0.023659700000000002, 0.00022666666666670853, 0.023451800000000002, 
DataValue, -0.78, 6, 3.3000000000000003, -0.0234269, -1.4035000000000002E-11, 3.8100000000000004E-13, 0.023651400000000003, 0.00050999999999997759, 0.0234269, 
DataValue, -0.75, 6, 3.3000000000000003, -0.023421200000000003, -1.3206000000000002E-11, 4.0700000000000003E-13, 0.0236448, 0.00016999999999997326, 0.023421200000000003, 
DataValue, -0.72, 6, 3.3000000000000003, -0.023416700000000002, -1.2472000000000001E-11, 3.86E-13, 0.0236406, 0.00013166666666669438, 0.023416700000000002, 
DataValue, -0.69000000000000006, 6, 3.3000000000000003, -0.0234133, -1.1783E-11, 3.5E-13, 0.0236389, 4.8333333333335461E-05, 0.0234133, 
DataValue, -0.66, 6, 3.3000000000000003, -0.023413800000000002, -1.1238E-11, 3.19E-13, 0.023634000000000002, 7.1666666666645758E-05, 0.023413800000000002, 
DataValue, -0.63, 6, 3.3000000000000003, -0.023409000000000003, -1.0741E-11, 4.24E-13, 0.023632200000000003, 0.00013666666666666444, 0.023409000000000003, 
DataValue, -0.6, 6, 3.3000000000000003, -0.023405600000000002, -1.0317000000000001E-11, 3.62E-13, 0.023632000000000004, 6.3333333333362037E-05, 0.023405600000000002, 
DataValue, -0.57000000000000006, 6, 3.3000000000000003, -0.0234052, -9.909E-12, 3.3700000000000003E-13, 0.023630900000000003, 8.3333333333416753E-06, 0.0234052, 
DataValue, -0.54, 6, 3.3000000000000003, -0.0234051, -9.5490000000000014E-12, 4.01E-13, 0.0236302, 3.499999999996558E-05, 0.0234051, 
DataValue, -0.51, 6, 3.3000000000000003, -0.023403100000000003, -9.3290000000000011E-12, 3.39E-13, 0.023629100000000004, 4.3333333333307245E-05, 0.023403100000000003, 
DataValue, -0.48, 6, 3.3000000000000003, -0.023402500000000003, -9.092E-12, 3.7000000000000004E-13, 0.023625300000000002, 3.1666666666709905E-05, 0.023402500000000003, 
DataValue, -0.45, 6, 3.3000000000000003, -0.0234012, -8.869E-12, 4.0800000000000003E-13, 0.023624000000000003, 9.5000000000014059E-05, 0.0234012, 
DataValue, -0.42, 6, 3.3000000000000003, -0.023396800000000002, -8.631E-12, 3.5800000000000004E-13, 0.023622200000000003, 7.8333333333330729E-05, 0.023396800000000002, 
DataValue, -0.39, 6, 3.3000000000000003, -0.0233965, -8.463E-12, 3.0200000000000003E-13, 0.023623, 3.6666666666680211E-05, 0.0233965, 
DataValue, -0.36, 6, 3.3000000000000003, -0.0233946, -8.3220000000000011E-12, 3.7900000000000005E-13, 0.023620900000000004, -2.1666666666711465E-05, 0.0233946, 
DataValue, -0.33, 6, 3.3000000000000003, -0.023397800000000003, -8.113E-12, 3.5600000000000005E-13, 0.023625800000000002, -8.6666666666672387E-05, 0.023397800000000003, 
DataValue, -0.3, 6, 3.3000000000000003, -0.023399800000000002, -7.991E-12, 3.3700000000000003E-13, 0.023622700000000003, 2.833333333333854E-05, 0.023399800000000002, 
DataValue, -0.27, 6, 3.3000000000000003, -0.023396100000000003, -7.827E-12, 4.0500000000000004E-13, 0.023622200000000003, 6.3333333333304154E-05, 0.023396100000000003, 
DataValue, -0.24, 6, 3.3000000000000003, -0.023396000000000004, -7.675E-12, 3.66E-13, 0.023621500000000004, 2.8333333333338526E-05, 0.023396000000000004, 
DataValue, -0.21, 6, 3.3000000000000003, -0.023394400000000003, -7.559E-12, 3.8200000000000004E-13, 0.023616300000000003, 0.00011833333333338229, 0.023394400000000003, 
DataValue, -0.18, 6, 3.3000000000000003, -0.0233889, -7.458E-12, 4.8500000000000005E-13, 0.0236149, 9.6666666666670828E-05, 0.0233889, 
DataValue, -0.15, 6, 3.3000000000000003, -0.023388600000000002, -7.3180000000000009E-12, 3.4700000000000004E-13, 0.0236154, 8.1666666666644266E-05, 0.023388600000000002, 
DataValue, -0.12, 6, 3.3000000000000003, -0.023384000000000002, -7.186E-12, 3.31E-13, 0.023612400000000002, 6.5000000000018751E-05, 0.023384000000000002, 
DataValue, -0.09, 6, 3.3000000000000003, -0.0233847, -7.0480000000000007E-12, 3.3200000000000005E-13, 0.023608800000000003, 9.16666666666427E-05, 0.0233847, 
DataValue, -0.06, 6, 3.3000000000000003, -0.023378500000000003, -6.878E-12, 3.8200000000000004E-13, 0.0236102, 1.9999999999996874E-05, 0.023378500000000003, 
DataValue, -0.03, 6, 3.3000000000000003, -0.0233835, -6.7910000000000004E-12, 3.88E-13, 0.023612400000000002, -0.00019166666666662707, 0.0233835, 
DataValue, 0, 6, 3.3000000000000003, -0.02339, -6.6750000000000005E-12, 3.3300000000000005E-13, 0.0236155, -7.1666666666703654E-05, 0.02339, 
DataValue, 0.03, 6, 3.3000000000000003, -0.023387800000000004, -6.6170000000000006E-12, 4.01E-13, 0.0236096, 0.00015500000000000469, 0.023387800000000004, 
DataValue, 0.06, 6, 3.3000000000000003, -0.0233807, -6.4960000000000006E-12, 3.51E-13, 0.023607000000000003, 0.0001300000000000375, 0.0233807, 
DataValue, 0.09, 6, 3.3000000000000003, -0.02338, -6.3610000000000009E-12, 3.75E-13, 0.0236084, 6.1666666666647385E-05, 0.02338, 
DataValue, 0.12, 6, 3.3000000000000003, -0.023377000000000002, -6.253E-12, 4.1900000000000003E-13, 0.023602900000000003, 5.333333333330572E-05, 0.023377000000000002, 
DataValue, 0.15, 6, 3.3000000000000003, -0.023376800000000003, -6.1490000000000006E-12, 3.74E-13, 0.0235985, 9.3333333333357291E-05, 0.023376800000000003, 
DataValue, 0.18, 6, 3.3000000000000003, -0.0233714, -6.0570000000000005E-12, 4.22E-13, 0.0235975, 0.00015500000000000469, 0.0233714, 
DataValue, 0.21, 6, 3.3000000000000003, -0.023367500000000003, -5.998E-12, 4.0400000000000005E-13, 0.023594100000000003, 5.333333333330572E-05, 0.023367500000000003, 
DataValue, 0.24, 6, 3.3000000000000003, -0.023368200000000002, -5.8520000000000005E-12, 3.4700000000000004E-13, 0.023594, 4.1666666666708319E-05, 0.023368200000000002, 
DataValue, 0.27, 6, 3.3000000000000003, -0.023365, -5.75E-12, 3.89E-13, 0.023594100000000003, 3.833333333333698E-05, 0.023365, 
DataValue, 0.3, 6, 3.3000000000000003, -0.023365900000000002, -5.622E-12, 3.3600000000000003E-13, 0.023591400000000002, 4.9999999999992183E-05, 0.023365900000000002, 
DataValue, 0.33, 6, 3.3000000000000003, -0.023362, -5.577E-12, 4.1400000000000005E-13, 0.023587800000000003, 0.00014833333333331977, 0.023362, 
DataValue, 0.36, 6, 3.3000000000000003, -0.023357000000000003, -5.4550000000000005E-12, 3.26E-13, 0.023588800000000004, 7.4999999999959363E-05, 0.023357000000000003, 
DataValue, 0.39, 6, 3.3000000000000003, -0.023357500000000003, -5.3630000000000005E-12, 3.89E-13, 0.023589500000000003, -2.499999999996718E-05, 0.023357500000000003, 
DataValue, 0.42, 6, 3.3000000000000003, -0.0233585, -5.2000000000000005E-12, 3.9400000000000004E-13, 0.023584100000000004, 3.5000000000023443E-05, 0.0233585, 
DataValue, 0.45, 6, 3.3000000000000003, -0.023355400000000002, -5.2230000000000007E-12, 4.0800000000000003E-13, 0.023582500000000003, 0.00011499999999995311, 0.023355400000000002, 
DataValue, 0.48, 6, 3.3000000000000003, -0.023351600000000004, -5.064E-12, 3.18E-13, 0.023579600000000003, 9.3333333333357291E-05, 0.023351600000000004, 
DataValue, 0.51, 6, 3.3000000000000003, -0.0233498, -4.9210000000000005E-12, 3.5500000000000005E-13, 0.0235811, 3.6666666666680178E-05, 0.0233498, 
DataValue, 0.54, 6, 3.3000000000000003, -0.023349400000000003, -4.978E-12, 4.0200000000000005E-13, 0.0235763, 5.1666666666648904E-05, 0.023349400000000003, 
DataValue, 0.57000000000000006, 6, 3.3000000000000003, -0.0233467, -4.959E-12, 3.97E-13, 0.0235788, 1.333333333336981E-05, 0.0233467, 
DataValue, 0.6, 6, 3.3000000000000003, -0.0233486, -4.864E-12, 2.8700000000000004E-13, 0.023579600000000003, -6.666666666684905E-06, 0.0233486, 
DataValue, 0.63, 6, 3.3000000000000003, -0.023347100000000003, -4.714E-12, 4.2000000000000003E-13, 0.023581500000000002, 2.8333333333280691E-05, 0.023347100000000003, 
DataValue, 0.66, 6, 3.3000000000000003, -0.023346900000000004, -4.698E-12, 3.74E-13, 0.0235793, 4.1666666666650477E-05, 0.023346900000000004, 
