
SetupTitle, idvg3.3
PrimitiveTest, I/V Sweep
DataValue, 0.09, 4, 3.3000000000000003, -5.4197499999999993E-08, -0.000101143, -1.4240000000000002E-12, 0.000101333, -3.8966666666667179E-09, 5.4197499999999993E-08, 
DataValue, 0.12, 4, 3.3000000000000003, -5.4319299999999995E-08, -0.00010108400000000001, -1.418E-12, 0.00010131, -3.0533333333333327E-09, 5.4319299999999995E-08, 
DataValue, 0.15, 4, 3.3000000000000003, -5.4380699999999993E-08, -0.000101001, -1.494E-12, 0.00010121900000000001, -2.1883333333333222E-09, 5.4380699999999993E-08, 
DataValue, 0.18, 4, 3.3000000000000003, -5.4450599999999994E-08, -0.00010098500000000001, -1.3730000000000001E-12, 0.000101218, -1.2965000000000055E-08, 5.4450599999999994E-08, 
DataValue, 0.21, 4, 3.3000000000000003, -5.5158599999999996E-08, -0.00010092, -1.452E-12, 0.000101111, -1.5798333333333293E-08, 5.5158599999999996E-08, 
DataValue, 0.24, 4, 3.3000000000000003, -5.5398499999999991E-08, -0.00010085500000000001, -1.4440000000000001E-12, 0.00010106000000000001, 9.74166666666668E-09, 5.5398499999999991E-08, 
DataValue, 0.27, 4, 3.3000000000000003, -5.4574099999999995E-08, -0.000100674, -1.4150000000000001E-12, 0.00010088500000000001, 1.3204999999999909E-08, 5.4574099999999995E-08, 
DataValue, 0.3, 4, 3.3000000000000003, -5.46062E-08, -0.000100648, -1.385E-12, 0.00010080700000000001, -5.416666666666192E-10, 5.46062E-08, 
DataValue, 0.33, 4, 3.3000000000000003, -5.4606599999999992E-08, -0.000100542, -1.471E-12, 0.00010068800000000001, -1.6816666666666105E-09, 5.4606599999999992E-08, 
DataValue, 0.36, 4, 3.3000000000000003, -5.4707099999999994E-08, -0.00010048500000000001, -1.4E-12, 0.00010067600000000001, -1.0333333333340639E-10, 5.4707099999999994E-08, 
DataValue, 0.39, 4, 3.3000000000000003, -5.4612799999999997E-08, -0.00010041700000000001, -1.4320000000000002E-12, 0.000100557, 1.8500000000000023E-09, 5.4612799999999997E-08, 
DataValue, 0.42, 4, 3.3000000000000003, -5.4596099999999993E-08, -0.000100346, -1.4510000000000002E-12, 0.000100511, -9.7833333333332886E-09, 5.4596099999999993E-08, 
DataValue, 0.45, 4, 3.3000000000000003, -5.5199799999999994E-08, -0.000100234, -1.4190000000000001E-12, 0.000100457, -4.8266666666667137E-09, 5.5199799999999994E-08, 
DataValue, 0.48, 4, 3.3000000000000003, -5.4885699999999996E-08, -0.00010015700000000001, -1.483E-12, 0.000100363, 1.0191666666666644E-08, 5.4885699999999996E-08, 
DataValue, 0.51, 4, 3.3000000000000003, -5.4588299999999995E-08, -0.000100085, -1.5010000000000002E-12, 0.00010024400000000001, 5.2383333333333569E-09, 5.4588299999999995E-08, 
DataValue, 0.54, 4, 3.3000000000000003, -5.4571399999999995E-08, -0.0001002319, -1.473E-12, 0.0001001826, 5.6666666666664693E-10, 5.4571399999999995E-08, 
DataValue, 0.57000000000000006, 4, 3.3000000000000003, -5.4554299999999996E-08, -0.0001000858, -1.446E-12, 0.00010019260000000001, 8.7166666666670739E-10, 5.4554299999999996E-08, 
DataValue, 0.6, 4, 3.3000000000000003, -5.4519099999999992E-08, -0.00010005800000000001, -1.3610000000000002E-12, 0.0001001251, 8.5666666666666836E-10, 5.4519099999999992E-08, 
DataValue, 0.63, 4, 3.3000000000000003, -5.4502899999999996E-08, -9.9989600000000009E-05, -1.404E-12, 0.0001000305, 6.1999999999999662E-10, 5.4502899999999996E-08, 
DataValue, 0.66, 4, 3.3000000000000003, -5.4481899999999992E-08, -9.99263E-05, -1.4190000000000001E-12, 9.99292E-05, 6.4666666666667146E-10, 5.4481899999999992E-08, 
DataValue, 0.69000000000000006, 4, 3.3000000000000003, -5.4464099999999996E-08, -9.97371E-05, -1.408E-12, 9.9827E-05, -9.6700000000000115E-09, 5.4464099999999996E-08, 
DataValue, 0.72, 4, 3.3000000000000003, -5.5062099999999992E-08, -9.96414E-05, -1.489E-12, 9.973060000000001E-05, 7.1833333333335443E-10, 5.5062099999999992E-08, 
DataValue, 0.75, 4, 3.3000000000000003, -5.4420999999999995E-08, -9.9531200000000007E-05, -1.5320000000000001E-12, 9.95778E-05, 1.0726666666666666E-08, 5.4420999999999995E-08, 
DataValue, 0.78, 4, 3.3000000000000003, -5.4418499999999992E-08, -9.94191E-05, -1.4260000000000002E-12, 9.94939E-05, 1.7333333333333121E-10, 5.4418499999999992E-08, 
DataValue, 0.81, 4, 3.3000000000000003, -5.4410599999999995E-08, -9.9383400000000008E-05, -1.4740000000000002E-12, 9.94163E-05, 1.0133333333333143E-09, 5.4410599999999995E-08, 
DataValue, 0.84, 4, 3.3000000000000003, -5.4357699999999993E-08, -9.92258E-05, -1.4380000000000001E-12, 9.93105E-05, 1.5266666666667228E-09, 5.4357699999999993E-08, 
DataValue, 0.87, 4, 3.3000000000000003, -5.4318999999999992E-08, -9.91504E-05, -1.448E-12, 9.92209E-05, 1.0766666666666514E-09, 5.4318999999999992E-08, 
DataValue, 0.9, 4, 3.3000000000000003, -5.4293099999999994E-08, -9.903800000000001E-05, -1.4800000000000002E-12, 9.90842E-05, -4.5816666666666964E-09, 5.4293099999999994E-08, 
DataValue, 0.93, 4, 3.3000000000000003, -5.4593899999999994E-08, -9.89319E-05, -1.3990000000000002E-12, 9.89433E-05, -9.6333333333333468E-09, 5.4593899999999994E-08, 
DataValue, 0.96, 4, 3.3000000000000003, -5.4871099999999994E-08, -9.879720000000001E-05, -1.485E-12, 9.882E-05, 4.198333333333267E-09, 5.4871099999999994E-08, 
DataValue, 0.99, 4, 3.3000000000000003, -5.4342E-08, -9.8693900000000007E-05, -1.414E-12, 9.8719E-05, 1.0441666666666696E-08, 5.4342E-08, 
DataValue, 1.02, 4, 3.3000000000000003, -5.4244599999999992E-08, -9.8599000000000009E-05, -1.4570000000000002E-12, 9.86342E-05, 2.3650000000000546E-09, 5.4244599999999992E-08, 
DataValue, 1.05, 4, 3.3000000000000003, -5.4200099999999994E-08, -9.84365E-05, -1.406E-12, 9.84908E-05, 1.0333333333332909E-09, 5.4200099999999994E-08, 
DataValue, 1.08, 4, 3.3000000000000003, -5.4182599999999994E-08, -9.8292500000000008E-05, -1.4530000000000002E-12, 9.83568E-05, 9.5833333333331627E-10, 5.4182599999999994E-08, 
DataValue, 1.11, 4, 3.3000000000000003, -5.4142599999999995E-08, -9.81653E-05, -1.446E-12, 9.8211E-05, 1.1949999999999865E-09, 5.4142599999999995E-08, 
DataValue, 1.1400000000000001, 4, 3.3000000000000003, -5.4110899999999995E-08, -9.804300000000001E-05, -1.3960000000000001E-12, 9.8069E-05, -8.5300000000000357E-09, 5.4110899999999995E-08, 
DataValue, 1.17, 4, 3.3000000000000003, -5.4654399999999996E-08, -9.78009E-05, -1.454E-12, 9.79404E-05, -9.698333333333351E-09, 5.4654399999999996E-08, 
DataValue, 1.2, 4, 3.3000000000000003, -5.4692799999999995E-08, -9.773420000000001E-05, -1.4950000000000002E-12, 9.778E-05, 9.5616666666666474E-09, 5.4692799999999995E-08, 
DataValue, 1.23, 4, 3.3000000000000003, -5.4080699999999997E-08, -9.75814E-05, -1.4450000000000002E-12, 9.766930000000001E-05, 1.0706666666666688E-08, 5.4080699999999997E-08, 
DataValue, 1.26, 4, 3.3000000000000003, -5.4050399999999993E-08, -9.74241E-05, -1.4700000000000002E-12, 9.74632E-05, 1.1016666666666797E-09, 5.4050399999999993E-08, 
DataValue, 1.29, 4, 3.3000000000000003, -5.4014599999999996E-08, -9.72256E-05, -1.4170000000000001E-12, 9.72871E-05, 8.51666666666617E-10, 5.4014599999999996E-08, 
DataValue, 1.32, 4, 3.3000000000000003, -5.3999299999999996E-08, -9.7004400000000009E-05, -1.4320000000000002E-12, 9.70442E-05, 7.7499999999999577E-10, 5.3999299999999996E-08, 
DataValue, 1.35, 4, 3.3000000000000003, -5.3968099999999996E-08, -9.68646E-05, -1.4360000000000001E-12, 9.69228E-05, 8.48333333333324E-10, 5.3968099999999996E-08, 
DataValue, 1.3800000000000001, 4, 3.3000000000000003, -5.3948399999999996E-08, -9.66558E-05, -1.41E-12, 9.67209E-05, -9.970000000000039E-09, 5.3948399999999996E-08, 
DataValue, 1.41, 4, 3.3000000000000003, -5.45663E-08, -9.64535E-05, -1.3730000000000001E-12, 9.65031E-05, -7.7466666666666937E-09, 5.45663E-08, 
DataValue, 1.44, 4, 3.3000000000000003, -5.4413199999999997E-08, -9.62641E-05, -1.4470000000000002E-12, 9.6359E-05, 1.1133333333333375E-08, 5.4413199999999997E-08, 
DataValue, 1.47, 4, 3.3000000000000003, -5.3898299999999994E-08, -9.6087E-05, -1.4400000000000001E-12, 9.61546E-05, 8.6416666666666415E-09, 5.3898299999999994E-08, 
DataValue, 1.5, 4, 3.3000000000000003, -5.38947E-08, -9.58897E-05, -1.462E-12, 9.5996600000000009E-05, 1.00000000000003E-09, 5.38947E-08, 
DataValue, 1.53, 4, 3.3000000000000003, -5.3838299999999992E-08, -9.57354E-05, -1.4470000000000002E-12, 9.5764500000000008E-05, -3.8166666666656971E-10, 5.3838299999999992E-08, 
DataValue, 1.56, 4, 3.3000000000000003, -5.3917599999999992E-08, -9.5461E-05, -1.385E-12, 9.5471600000000009E-05, -8.7333333333335224E-10, 5.3917599999999992E-08, 
DataValue, 1.59, 4, 3.3000000000000003, -5.3890699999999993E-08, -9.51509E-05, -1.4030000000000002E-12, 9.52038E-05, 1.5683333333333237E-09, 5.3890699999999993E-08, 
DataValue, 1.62, 4, 3.3000000000000003, -5.3823499999999992E-08, -9.4961100000000008E-05, -1.4670000000000001E-12, 9.50606E-05, -8.62333333333331E-09, 5.3823499999999992E-08, 
DataValue, 1.6500000000000001, 4, 3.3000000000000003, -5.4408099999999992E-08, -9.47634E-05, -1.4280000000000002E-12, 9.47502E-05, -3.8333333333332793E-10, 5.4408099999999992E-08, 
DataValue, 1.68, 4, 3.3000000000000003, -5.3846499999999992E-08, -9.4425E-05, -1.452E-12, 9.44945E-05, 1.0355000000000014E-08, 5.3846499999999992E-08, 
DataValue, 1.71, 4, 3.3000000000000003, -5.3786799999999993E-08, -9.41783E-05, -1.5150000000000001E-12, 9.41935E-05, 1.5333333333333059E-09, 5.3786799999999993E-08, 
DataValue, 1.74, 4, 3.3000000000000003, -5.3754499999999993E-08, -9.38316E-05, -1.5220000000000002E-12, 9.3919400000000007E-05, 1.0799999999999444E-09, 5.3754499999999993E-08, 
DataValue, 1.77, 4, 3.3000000000000003, -5.3721999999999996E-08, -9.35872E-05, -1.446E-12, 9.36669E-05, 8.7166666666659552E-10, 5.3721999999999996E-08, 
DataValue, 1.8, 4, 3.3000000000000003, -5.37022E-08, -9.33755E-05, -1.464E-12, 9.34023E-05, 5.6500000000000043E-10, 5.37022E-08, 
DataValue, 1.83, 4, 3.3000000000000003, -5.3688099999999996E-08, -9.30111E-05, -1.504E-12, 9.3047800000000007E-05, -1.3494999999999915E-08, 5.3688099999999996E-08, 
DataValue, 1.86, 4, 3.3000000000000003, -5.4511899999999993E-08, -9.26516E-05, -1.4440000000000001E-12, 9.27554E-05, -1.0208333333333319E-08, 5.4511899999999993E-08, 
DataValue, 1.8900000000000001, 4, 3.3000000000000003, -5.4300599999999996E-08, -9.2303900000000009E-05, -1.4570000000000002E-12, 9.24328E-05, 1.2150000000000024E-08, 5.4300599999999996E-08, 
DataValue, 1.92, 4, 3.3000000000000003, -5.3782899999999994E-08, -9.2000700000000008E-05, -1.471E-12, 9.20421E-05, 8.8283333333333985E-09, 5.3782899999999994E-08, 
DataValue, 1.95, 4, 3.3000000000000003, -5.3770899999999993E-08, -9.1592E-05, -1.502E-12, 9.16426E-05, -1.3250000000000675E-09, 5.3770899999999993E-08, 
DataValue, 1.98, 4, 3.3000000000000003, -5.38624E-08, -9.11647E-05, -1.4210000000000001E-12, 9.1222300000000009E-05, 1.89999999999994E-09, 5.38624E-08, 
DataValue, 2.0100000000000002, 4, 3.3000000000000003, -5.3656899999999997E-08, -9.07692E-05, -1.439E-12, 9.0907100000000009E-05, 3.5883333333333624E-09, 5.3656899999999997E-08, 
DataValue, 2.04, 4, 3.3000000000000003, -5.3647099999999996E-08, -9.03833E-05, -1.471E-12, 9.04434E-05, -1.2016666666666916E-09, 5.3647099999999996E-08, 
DataValue, 2.07, 4, 3.3000000000000003, -5.3729E-08, -8.99362E-05, -1.5150000000000001E-12, 8.99864E-05, -9.5966666666666656E-09, 5.3729E-08, 
DataValue, 2.1, 4, 3.3000000000000003, -5.4222899999999996E-08, -8.95123E-05, -1.4880000000000001E-12, 8.954770000000001E-05, -9.12999999999991E-09, 5.4222899999999996E-08, 
DataValue, 2.13, 4, 3.3000000000000003, -5.4276799999999993E-08, -8.89804E-05, -1.4360000000000001E-12, 8.90785E-05, 9.5050000000000047E-09, 5.4276799999999993E-08, 
DataValue, 2.16, 4, 3.3000000000000003, -5.3652599999999996E-08, -8.85188E-05, -1.4380000000000001E-12, 8.86041E-05, 1.0181666666666644E-08, 5.3652599999999996E-08, 
DataValue, 2.19, 4, 3.3000000000000003, -5.3665899999999994E-08, -8.80018E-05, -1.4280000000000002E-12, 8.80464E-05, -4.2999999999997985E-10, 5.3665899999999994E-08, 
DataValue, 2.22, 4, 3.3000000000000003, -5.3678399999999994E-08, -8.74687E-05, -1.4360000000000001E-12, 8.75049E-05, -4.000000000006738E-11, 5.3678399999999994E-08, 
DataValue, 2.25, 4, 3.3000000000000003, -5.36683E-08, -8.68917E-05, -1.4800000000000002E-12, 8.70152E-05, 2.5000000000028325E-11, 5.36683E-08, 
DataValue, 2.2800000000000002, 4, 3.3000000000000003, -5.3676899999999993E-08, -8.6387900000000007E-05, -1.441E-12, 8.64519E-05, -1.5333333333324236E-10, 5.3676899999999993E-08, 
DataValue, 2.31, 4, 3.3000000000000003, -5.3677499999999992E-08, -8.5804000000000007E-05, -1.4360000000000001E-12, 8.58789E-05, -1.2033333333333491E-08, 5.3677499999999992E-08, 
DataValue, 2.34, 4, 3.3000000000000003, -5.43989E-08, -8.51728E-05, -1.462E-12, 8.52588E-05, -5.3049999999999886E-09, 5.43989E-08, 
DataValue, 2.37, 4, 3.3000000000000003, -5.3995799999999992E-08, -8.45598E-05, -1.542E-12, 8.46199E-05, 1.1078333333333379E-08, 5.3995799999999992E-08, 
DataValue, 2.4, 4, 3.3000000000000003, -5.3734199999999994E-08, -8.38912E-05, -1.4400000000000001E-12, 8.39412E-05, 3.4183333333333243E-09, 5.3734199999999994E-08, 
DataValue, 2.43, 4, 3.3000000000000003, -5.3790699999999992E-08, -8.3202200000000008E-05, -1.456E-12, 8.3277000000000009E-05, -4.84999999999976E-10, 5.3790699999999992E-08, 
DataValue, 2.46, 4, 3.3000000000000003, -5.3763299999999993E-08, -8.2516000000000008E-05, -1.395E-12, 8.2575E-05, 1.3166666666661733E-10, 5.3763299999999993E-08, 
DataValue, 2.49, 4, 3.3000000000000003, -5.3782799999999995E-08, -8.17203E-05, -1.4200000000000002E-12, 8.1759100000000008E-05, -9.066666666667234E-10, 5.3782799999999995E-08, 
DataValue, 2.52, 4, 3.3000000000000003, -5.3817699999999996E-08, -8.09626E-05, -1.404E-12, 8.10506E-05, -9.5166666666662E-10, 5.3817699999999996E-08, 
DataValue, 2.5500000000000003, 4, 3.3000000000000003, -5.3839899999999992E-08, -8.02304E-05, -1.5220000000000002E-12, 8.0300100000000007E-05, -1.190833333333326E-08, 5.3839899999999992E-08, 
DataValue, 2.58, 4, 3.3000000000000003, -5.4532199999999992E-08, -7.93771E-05, -1.441E-12, 7.94644E-05, -2.5616666666666765E-09, 5.4532199999999992E-08, 
DataValue, 2.61, 4, 3.3000000000000003, -5.3993599999999992E-08, -7.85647E-05, -1.41E-12, 7.8635400000000009E-05, 9.146666666666597E-09, 5.3993599999999992E-08, 
DataValue, 2.64, 4, 3.3000000000000003, -5.3983399999999996E-08, -7.7709E-05, -1.4220000000000002E-12, 7.77678E-05, -2.8500000000008029E-10, 5.3983399999999996E-08, 
DataValue, 2.67, 4, 3.3000000000000003, -5.40107E-08, -7.67943E-05, -1.416E-12, 7.68966E-05, -9.8666666666663762E-10, 5.40107E-08, 
DataValue, 2.7, 4, 3.3000000000000003, -5.4042599999999995E-08, -7.59072E-05, -1.4320000000000002E-12, 7.5949300000000008E-05, -1.3033333333333321E-09, 5.4042599999999995E-08, 
DataValue, 2.73, 4, 3.3000000000000003, -5.40889E-08, -7.4932800000000009E-05, -1.4860000000000001E-12, 7.49918E-05, -1.7016666666666977E-09, 5.40889E-08, 
DataValue, 2.7600000000000002, 4, 3.3000000000000003, -5.4144699999999996E-08, -7.3924600000000007E-05, -1.4880000000000001E-12, 7.3996700000000009E-05, -5.1099999999999222E-09, 5.4144699999999996E-08, 
DataValue, 2.79, 4, 3.3000000000000003, -5.4395499999999992E-08, -7.29259E-05, -1.498E-12, 7.29799E-05, -1.236333333333336E-08, 5.4395499999999992E-08, 
DataValue, 2.82, 4, 3.3000000000000003, -5.4886499999999993E-08, -7.18653E-05, -1.416E-12, 7.18749E-05, 1.0966666666666298E-09, 5.4886499999999993E-08, 
DataValue, 2.85, 4, 3.3000000000000003, -5.4329699999999994E-08, -7.07711E-05, -1.475E-12, 7.08308E-05, 8.036666666666685E-09, 5.4329699999999994E-08, 
DataValue, 2.88, 4, 3.3000000000000003, -5.4404299999999992E-08, -6.96548E-05, -1.5130000000000001E-12, 6.9703600000000008E-05, -2.3066666666666554E-09, 5.4404299999999992E-08, 
DataValue, 2.91, 4, 3.3000000000000003, -5.4468099999999994E-08, -6.85107E-05, -1.4970000000000002E-12, 6.85766E-05, -2.3316666666666837E-09, 5.4468099999999994E-08, 
DataValue, 2.94, 4, 3.3000000000000003, -5.4544199999999993E-08, -6.7321E-05, -1.4170000000000001E-12, 6.73496E-05, -2.7050000000000207E-09, 5.4544199999999993E-08, 
DataValue, 2.97, 4, 3.3000000000000003, -5.4630399999999995E-08, -6.60965E-05, -1.4190000000000001E-12, 6.61394E-05, -3.0700000000000152E-09, 5.4630399999999995E-08, 
DataValue, 3, 4, 3.3000000000000003, -5.4728399999999994E-08, -6.48608E-05, -1.4990000000000002E-12, 6.49019E-05, -1.3340000000000027E-08, 5.4728399999999994E-08, 
DataValue, 3.0300000000000002, 4, 3.3000000000000003, -5.54308E-08, -6.35464E-05, -1.3980000000000001E-12, 6.3587500000000007E-05, -1.8828333333333337E-08, 5.54308E-08, 
DataValue, 3.06, 4, 3.3000000000000003, -5.5858099999999995E-08, -6.22391E-05, -1.4430000000000002E-12, 6.22729E-05, 6.7700000000000666E-09, 5.5858099999999995E-08, 
DataValue, 3.09, 4, 3.3000000000000003, -5.5024599999999996E-08, -6.08566E-05, -1.4670000000000001E-12, 6.09085E-05, 1.1771666666666703E-08, 5.5024599999999996E-08, 
DataValue, 3.12, 4, 3.3000000000000003, -5.5151799999999992E-08, -5.94473E-05, -1.4470000000000002E-12, 5.95177E-05, -5.2283333333332571E-09, 5.5151799999999992E-08, 
DataValue, 3.15, 4, 3.3000000000000003, -5.5338299999999992E-08, -5.79735E-05, -1.489E-12, 5.80444E-05, -3.7866666666667222E-09, 5.5338299999999992E-08, 
DataValue, 3.18, 4, 3.3000000000000003, -5.5378999999999996E-08, -5.65267E-05, -1.4720000000000002E-12, 5.6589100000000003E-05, -2.5766666666666964E-09, 5.5378999999999996E-08, 
DataValue, 3.21, 4, 3.3000000000000003, -5.5492899999999994E-08, -5.5020100000000005E-05, -1.3980000000000001E-12, 5.50697E-05, -4.4816666666666931E-09, 5.5492899999999994E-08, 
DataValue, 3.24, 4, 3.3000000000000003, -5.56479E-08, -5.34151E-05, -1.356E-12, 5.34952E-05, -1.687500000000004E-08, 5.56479E-08, 
DataValue, 3.27, 4, 3.3000000000000003, -5.65054E-08, -5.18598E-05, -1.4530000000000002E-12, 5.1915E-05, -1.2024999999999949E-08, 5.65054E-08, 
DataValue, 3.3000000000000003, 4, 3.3000000000000003, -5.6369399999999995E-08, -5.02348E-05, -1.4740000000000002E-12, 5.02801E-05, -3.6499999999999445E-10, 5.6369399999999995E-08, 
DataValue, 3.33, 4, 3.3000000000000003, -5.65273E-08, -4.85406E-05, -1.435E-12, 4.86005E-05, 2.1633333333333079E-09, 5.65273E-08, 
DataValue, 3.36, 4, 3.3000000000000003, -5.62396E-08, -4.68062E-05, -1.4720000000000002E-12, 4.6876100000000003E-05, 2.0383333333333709E-09, 5.62396E-08, 
DataValue, 3.39, 4, 3.3000000000000003, -5.6404999999999995E-08, -4.50549E-05, -1.5130000000000001E-12, 4.5080700000000004E-05, -5.96166666666665E-09, 5.6404999999999995E-08, 
DataValue, 3.42, 4, 3.3000000000000003, -5.65973E-08, -4.32408E-05, -1.5160000000000002E-12, 4.3306800000000004E-05, -6.24666666666662E-09, 5.65973E-08, 
DataValue, 3.45, 4, 3.3000000000000003, -5.6779799999999992E-08, -4.1403500000000004E-05, -1.4880000000000001E-12, 4.1477900000000005E-05, -6.2533333333333159E-09, 5.6779799999999992E-08, 
DataValue, 3.48, 4, 3.3000000000000003, -5.6972499999999996E-08, -3.95261E-05, -1.425E-12, 3.9577300000000005E-05, -1.7006666666666656E-08, 5.6972499999999996E-08, 
DataValue, 3.5100000000000002, 4, 3.3000000000000003, -5.7800199999999992E-08, -3.76226E-05, -1.418E-12, 3.7676200000000004E-05, -8.8483333333333451E-09, 5.7800199999999992E-08, 
DataValue, 3.54, 4, 3.3000000000000003, -5.75034E-08, -3.56501E-05, -1.4360000000000001E-12, 3.56991E-05, 1.4649999999999173E-09, 5.75034E-08, 
DataValue, 3.5700000000000003, 4, 3.3000000000000003, -5.77123E-08, -3.3655900000000004E-05, -1.4650000000000001E-12, 3.37005E-05, -7.159999999999929E-09, 5.77123E-08, 
DataValue, 3.6, 4, 3.3000000000000003, -5.7932999999999993E-08, -3.1603900000000004E-05, -1.4920000000000001E-12, 3.1657E-05, -8.2816666666666485E-09, 5.7932999999999993E-08, 
DataValue, 3.63, 4, 3.3000000000000003, -5.8209199999999993E-08, -2.9492100000000002E-05, -1.525E-12, 2.95547E-05, -9.2066666666667114E-09, 5.8209199999999993E-08, 
DataValue, -2.1, 6, 3.3000000000000003, 2.1290000000000003E-12, 1.6100000000000002E-13, -1.4300000000000002E-12, -1.3300000000000001E-13, -1.9599999999999841E-11, 2.1290000000000003E-12, 
DataValue, -2.07, 6, 3.3000000000000003, 1.5410000000000002E-12, 2.3900000000000004E-13, -1.3880000000000001E-12, -2.2800000000000004E-13, -1.334999999999999E-11, 1.5410000000000002E-12, 
DataValue, -2.04, 6, 3.3000000000000003, 1.3280000000000002E-12, 3.08E-13, -1.477E-12, -1.6800000000000002E-13, -1.7500000000000123E-12, 1.3280000000000002E-12, 
DataValue, -2.0100000000000002, 6, 3.3000000000000003, 1.4360000000000001E-12, 2.18E-13, -1.427E-12, -2.2700000000000002E-13, -1.0000000000000286E-13, 1.4360000000000001E-12, 
DataValue, -1.98, 6, 3.3000000000000003, 1.322E-12, 3.15E-13, -1.477E-12, -1.6800000000000002E-13, -1.349999999999993E-12, 1.322E-12, 
DataValue, -1.95, 6, 3.3000000000000003, 1.3550000000000002E-12, 3.65E-13, -1.4700000000000002E-12, -1.4400000000000002E-13, 6.4499999999999953E-12, 1.3550000000000002E-12, 
DataValue, -1.92, 6, 3.3000000000000003, 1.709E-12, 3.28E-13, -1.4760000000000002E-12, -2.92E-13, 7.1666666666666863E-12, 1.709E-12, 
DataValue, -1.8900000000000001, 6, 3.3000000000000003, 1.7850000000000002E-12, 3.8100000000000004E-13, -1.427E-12, -2E-13, 9.3333333333333528E-13, 1.7850000000000002E-12, 
DataValue, -1.86, 6, 3.3000000000000003, 1.765E-12, 3.29E-13, -1.462E-12, -2.36E-13, 3.1666666666666671E-13, 1.765E-12, 
DataValue, -1.83, 6, 3.3000000000000003, 1.8040000000000002E-12, 3.3E-13, -1.4220000000000002E-12, -2.18E-13, -2.1833333333333306E-12, 1.8040000000000002E-12, 
DataValue, -1.8, 6, 3.3000000000000003, 1.6340000000000001E-12, 2.96E-13, -1.337E-12, -3.9500000000000003E-13, -1.9166666666666653E-12, 1.6340000000000001E-12, 
DataValue, -1.77, 6, 3.3000000000000003, 1.6890000000000002E-12, 3.6900000000000004E-13, -1.425E-12, -2.68E-13, -4.333333333333311E-13, 1.6890000000000002E-12, 
DataValue, -1.74, 6, 3.3000000000000003, 1.6080000000000002E-12, 3.9000000000000005E-13, -1.408E-12, -2.1400000000000002E-13, -3.0333333333333312E-12, 1.6080000000000002E-12, 
DataValue, -1.71, 6, 3.3000000000000003, 1.5070000000000001E-12, 3.7900000000000005E-13, -1.4150000000000001E-12, -3.05E-13, -4.7166666666666643E-12, 1.5070000000000001E-12, 
DataValue, -1.68, 6, 3.3000000000000003, 1.3250000000000001E-12, 3.3200000000000005E-13, -1.464E-12, -1.88E-13, -2.6000000000000063E-12, 1.3250000000000001E-12, 
DataValue, -1.6500000000000001, 6, 3.3000000000000003, 1.3510000000000002E-12, 3.53E-13, -1.379E-12, -3.04E-13, 1.4166666666666697E-12, 1.3510000000000002E-12, 
DataValue, -1.62, 6, 3.3000000000000003, 1.41E-12, 3.3400000000000004E-13, -1.4440000000000001E-12, -2.61E-13, 3.816666666666662E-12, 1.41E-12, 
DataValue, -1.59, 6, 3.3000000000000003, 1.5800000000000001E-12, 3.6700000000000005E-13, -1.4300000000000002E-12, -2.8600000000000004E-13, 3.4166666666666642E-12, 1.5800000000000001E-12, 
DataValue, -1.56, 6, 3.3000000000000003, 1.615E-12, 3.6100000000000003E-13, -1.464E-12, -2.45E-13, 2.6499999999999982E-12, 1.615E-12, 
DataValue, -1.53, 6, 3.3000000000000003, 1.7390000000000002E-12, 4.0300000000000005E-13, -1.4880000000000001E-12, -1.7200000000000002E-13, 1.9499999999999984E-12, 1.7390000000000002E-12, 
DataValue, -1.5, 6, 3.3000000000000003, 1.732E-12, 3.16E-13, -1.4440000000000001E-12, -3.03E-13, 5.9666666666666591E-12, 1.732E-12, 
DataValue, -1.47, 6, 3.3000000000000003, 2.097E-12, 3.31E-13, -1.391E-12, -1.9500000000000003E-13, -2.6666666666666531E-13, 2.097E-12, 
DataValue, -1.44, 6, 3.3000000000000003, 1.7160000000000002E-12, 2.85E-13, -1.4700000000000002E-12, -2.24E-13, -7.6333333333333241E-12, 1.7160000000000002E-12, 
DataValue, -1.41, 6, 3.3000000000000003, 1.6390000000000002E-12, 2.8900000000000003E-13, -1.464E-12, -3.9500000000000003E-13, 1.999999999999997E-13, 1.6390000000000002E-12, 
DataValue, -1.3800000000000001, 6, 3.3000000000000003, 1.7280000000000001E-12, 3.42E-13, -1.404E-12, -2.33E-13, -2.6833333333333414E-12, 1.7280000000000001E-12, 
DataValue, -1.35, 6, 3.3000000000000003, 1.4780000000000002E-12, 3.7100000000000003E-13, -1.406E-12, -3.4500000000000004E-13, -4.4833333333333288E-12, 1.4780000000000002E-12, 
DataValue, -1.32, 6, 3.3000000000000003, 1.4590000000000001E-12, 3.78E-13, -1.479E-12, -2.85E-13, -9.5000000000000019E-13, 1.4590000000000001E-12, 
DataValue, -1.29, 6, 3.3000000000000003, 1.4210000000000001E-12, 3.4700000000000004E-13, -1.437E-12, -2.96E-13, 5.3166666666666609E-12, 1.4210000000000001E-12, 
DataValue, -1.26, 6, 3.3000000000000003, 1.778E-12, 3.4400000000000005E-13, -1.4280000000000002E-12, -2.84E-13, 5.3999999999999956E-12, 1.778E-12, 
DataValue, -1.23, 6, 3.3000000000000003, 1.7450000000000001E-12, 3.4E-13, -1.4470000000000002E-12, -2.49E-13, 2.1333333333333326E-12, 1.7450000000000001E-12, 
