
SetupTitle, idvg3.3
PrimitiveTest, I/V Sweep
DataValue, 1.6500000000000001, 4, 3.3000000000000003, -3.4648799999999997E-07, -6.7400000000000006E-13, -1.9530000000000003E-12, 1.0547450000000002E-05, 3.2616666666667127E-08, 3.4648799999999997E-07, 
DataValue, 1.68, 4, 3.3000000000000003, -3.46437E-07, -6.6E-13, -1.512E-12, 1.0184560000000001E-05, 6.583333333333317E-09, 3.46437E-07, 
DataValue, 1.71, 4, 3.3000000000000003, -3.46093E-07, -6.9200000000000008E-13, -1.496E-12, 1.08139E-05, 9.516666666666421E-09, 3.46093E-07, 
DataValue, 1.74, 4, 3.3000000000000003, -3.45866E-07, -5.7400000000000008E-13, -1.571E-12, 1.11503E-05, 4.06666666666598E-09, 3.45866E-07, 
DataValue, 1.77, 4, 3.3000000000000003, -3.45849E-07, -5.58E-13, -1.5610000000000001E-12, 1.13927E-05, -4.7000000000000313E-09, 3.45849E-07, 
DataValue, 1.8, 4, 3.3000000000000003, -3.46148E-07, -6.62E-13, -1.414E-12, 1.06474E-05, -3.3333333333326985E-09, 3.46148E-07, 
DataValue, 1.83, 4, 3.3000000000000003, -3.46049E-07, -6.05E-13, -1.387E-12, 9.9347E-06, -4.8166666666663889E-09, 3.46049E-07, 
DataValue, 1.86, 4, 3.3000000000000003, -3.46437E-07, -5.2700000000000008E-13, -1.4920000000000001E-12, 1.0096710000000002E-05, -5.8166666666666393E-09, 3.46437E-07, 
DataValue, 1.8900000000000001, 4, 3.3000000000000003, -3.46398E-07, -5.43E-13, -1.408E-12, 1.06718E-05, 9.7000000000004376E-09, 3.46398E-07, 
DataValue, 1.92, 4, 3.3000000000000003, -3.4585499999999997E-07, -5.39E-13, -1.4470000000000002E-12, 1.10413E-05, 9.5499999999998274E-09, 3.4585499999999997E-07, 
DataValue, 1.95, 4, 3.3000000000000003, -3.45825E-07, -5.2600000000000008E-13, -1.337E-12, 1.16254E-05, -3.5666666666671784E-09, 3.45825E-07, 
DataValue, 1.98, 4, 3.3000000000000003, -3.46069E-07, -5.41E-13, -1.2590000000000002E-12, 1.0844600000000001E-05, -2.0166666666667385E-09, 3.46069E-07, 
DataValue, 2.0100000000000002, 4, 3.3000000000000003, -3.45946E-07, -5.4900000000000008E-13, -1.414E-12, 1.04651E-05, -7.66666666666653E-10, 3.45946E-07, 
DataValue, 2.04, 4, 3.3000000000000003, -3.46115E-07, -4.36E-13, -1.3400000000000002E-12, 1.06109E-05, 1.8333333333310125E-10, 3.46115E-07, 
DataValue, 2.07, 4, 3.3000000000000003, -3.45935E-07, -5.0800000000000006E-13, -1.3800000000000002E-12, 1.16646E-05, 3.9500000000005052E-09, 3.45935E-07, 
DataValue, 2.1, 4, 3.3000000000000003, -3.4587799999999997E-07, -4.73E-13, -1.3740000000000002E-12, 1.1437200000000001E-05, 5.0000000000056655E-10, 3.4587799999999997E-07, 
DataValue, 2.13, 4, 3.3000000000000003, -3.4590499999999997E-07, -4.8100000000000007E-13, -1.3380000000000002E-12, 1.16191E-05, -1.5433333333334057E-08, 3.4590499999999997E-07, 
DataValue, 2.16, 4, 3.3000000000000003, -3.46804E-07, -4.09E-13, -1.291E-12, 1.15486E-05, -2.5266666666667062E-08, 3.46804E-07, 
DataValue, 2.19, 4, 3.3000000000000003, -3.47421E-07, -4.71E-13, -1.241E-12, 1.14133E-05, -6.1499999999994686E-09, 3.47421E-07, 
DataValue, 2.22, 4, 3.3000000000000003, -3.47173E-07, -4.63E-13, -1.3500000000000001E-12, 1.21597E-05, 3.1899999999999968E-08, 3.47173E-07, 
DataValue, 2.25, 4, 3.3000000000000003, -3.45507E-07, -4.5700000000000007E-13, -1.372E-12, 1.21476E-05, 2.4433333333332781E-08, 3.45507E-07, 
DataValue, 2.2800000000000002, 4, 3.3000000000000003, -3.45707E-07, -3.6000000000000003E-13, -1.3420000000000001E-12, 1.17589E-05, -3.30000000000021E-09, 3.45707E-07, 
DataValue, 2.31, 4, 3.3000000000000003, -3.45705E-07, -3.2400000000000003E-13, -1.402E-12, 1.17476E-05, -2.999999999994598E-10, 3.45705E-07, 
DataValue, 2.34, 4, 3.3000000000000003, -3.45725E-07, -4.11E-13, -1.3400000000000002E-12, 1.1889800000000001E-05, 6.9999999999991083E-10, 3.45725E-07, 
DataValue, 2.37, 4, 3.3000000000000003, -3.45663E-07, -3.6700000000000005E-13, -1.3280000000000002E-12, 1.1359800000000001E-05, 6.3333333333316861E-10, 3.45663E-07, 
DataValue, 2.4, 4, 3.3000000000000003, -3.45687E-07, -4.4300000000000003E-13, -1.358E-12, 1.18622E-05, -2.483333333333059E-09, 3.45687E-07, 
DataValue, 2.43, 4, 3.3000000000000003, -3.45812E-07, -2.56E-13, -1.312E-12, 1.15319E-05, -7.883333333333E-09, 3.45812E-07, 
DataValue, 2.46, 4, 3.3000000000000003, -3.4615999999999997E-07, -3.6700000000000005E-13, -1.3610000000000002E-12, 1.15034E-05, -3.0433333333333407E-08, 3.4615999999999997E-07, 
DataValue, 2.49, 4, 3.3000000000000003, -3.47638E-07, -3.2000000000000005E-13, -1.372E-12, 1.1247100000000001E-05, -2.5683333333333759E-08, 3.47638E-07, 
DataValue, 2.52, 4, 3.3000000000000003, -3.47701E-07, -2.8600000000000004E-13, -1.297E-12, 1.13901E-05, 2.7700000000000503E-08, 3.47701E-07, 
DataValue, 2.5500000000000003, 4, 3.3000000000000003, -3.45976E-07, -2.8800000000000004E-13, -1.3530000000000002E-12, 1.15304E-05, 2.7750000000000119E-08, 3.45976E-07, 
DataValue, 2.58, 4, 3.3000000000000003, -3.46036E-07, -2.12E-13, -1.402E-12, 1.1606300000000001E-05, 2.2999999999999759E-09, 3.46036E-07, 
DataValue, 2.61, 4, 3.3000000000000003, -3.45838E-07, -2.57E-13, -1.2960000000000001E-12, 1.1676700000000001E-05, 2.1666666666664747E-09, 3.45838E-07, 
DataValue, 2.64, 4, 3.3000000000000003, -3.45906E-07, -2.94E-13, -1.433E-12, 1.08249E-05, -7.1500000000006017E-09, 3.45906E-07, 
DataValue, 2.67, 4, 3.3000000000000003, -3.46267E-07, -2.7500000000000004E-13, -1.233E-12, 1.0748800000000001E-05, -7.48333333333343E-09, 3.46267E-07, 
DataValue, 2.7, 4, 3.3000000000000003, -3.46355E-07, -2.2200000000000001E-13, -1.4220000000000002E-12, 1.0278300000000001E-05, -1.9666666666662479E-09, 3.46355E-07, 
DataValue, 2.73, 4, 3.3000000000000003, -3.46385E-07, -2.2700000000000002E-13, -1.381E-12, 1.09986E-05, -1.6833333333330347E-09, 3.46385E-07, 
DataValue, 2.7600000000000002, 4, 3.3000000000000003, -3.46456E-07, -1.8600000000000002E-13, -1.4E-12, 1.05801E-05, 1.4333333333331927E-09, 3.46456E-07, 
DataValue, 2.79, 4, 3.3000000000000003, -3.46299E-07, -2.46E-13, -1.3130000000000002E-12, 1.35452E-05, -2.1766666666666785E-08, 3.46299E-07, 
DataValue, 2.82, 4, 3.3000000000000003, -3.47762E-07, -1.94E-13, -1.333E-12, 1.22911E-05, -1.4766666666666634E-08, 3.47762E-07, 
DataValue, 2.85, 4, 3.3000000000000003, -3.47185E-07, -2.1900000000000003E-13, -1.304E-12, 1.27069E-05, 2.978333333333311E-08, 3.47185E-07, 
DataValue, 2.88, 4, 3.3000000000000003, -3.45975E-07, -1.6700000000000002E-13, -1.383E-12, 1.2217E-05, 1.5716666666666387E-08, 3.45975E-07, 
DataValue, 2.91, 4, 3.3000000000000003, -3.46242E-07, -2.1900000000000003E-13, -1.395E-12, 1.15805E-05, -4.4500000000001896E-09, 3.46242E-07, 
DataValue, 2.94, 4, 3.3000000000000003, -3.46242E-07, -1.6200000000000002E-13, -1.3050000000000002E-12, 1.19155E-05, -8.6166666666662823E-09, 3.46242E-07, 
DataValue, 2.97, 4, 3.3000000000000003, -3.46759E-07, -1.0500000000000001E-13, -1.387E-12, 1.26009E-05, 1.3000000000005907E-09, 3.46759E-07, 
DataValue, 3, 4, 3.3000000000000003, -3.46164E-07, -1.6000000000000003E-13, -1.379E-12, 1.2806100000000001E-05, 2.1333333333331035E-09, 3.46164E-07, 
DataValue, 3.0300000000000002, 4, 3.3000000000000003, -3.46631E-07, -9.3000000000000008E-14, -1.331E-12, 1.2276900000000001E-05, -1.3500000000000296E-08, 3.46631E-07, 
DataValue, 3.06, 4, 3.3000000000000003, -3.46974E-07, -1.58E-13, -1.3250000000000001E-12, 1.1993E-05, -1.0233333333333534E-08, 3.46974E-07, 
DataValue, 3.09, 4, 3.3000000000000003, -3.47245E-07, -6.9000000000000009E-14, -1.343E-12, 1.17079E-05, -1.4783333333332878E-08, 3.47245E-07, 
DataValue, 3.12, 4, 3.3000000000000003, -3.4786099999999997E-07, -5.8E-14, -1.414E-12, 1.16579E-05, -5.3616666666666091E-08, 3.4786099999999997E-07, 
DataValue, 3.15, 4, 3.3000000000000003, -3.50462E-07, -7.7E-14, -1.416E-12, 1.11241E-05, -4.8516666666667376E-08, 3.50462E-07, 
DataValue, 3.18, 4, 3.3000000000000003, -3.50772E-07, -1.03E-13, -1.3300000000000002E-12, 1.1037700000000001E-05, 1.3449999999999798E-08, 3.50772E-07, 
DataValue, 3.21, 4, 3.3000000000000003, -3.49655E-07, -9.2000000000000012E-14, -1.2940000000000001E-12, 1.0791300000000001E-05, -1.3833333333326949E-09, 3.49655E-07, 
DataValue, 3.24, 4, 3.3000000000000003, -3.50855E-07, -7.5000000000000009E-14, -1.2690000000000002E-12, 1.10591E-05, -4.1216666666667046E-08, 3.50855E-07, 
DataValue, 3.27, 4, 3.3000000000000003, -3.52128E-07, -7.6E-14, -1.3130000000000002E-12, 1.04378E-05, -5.1516666666667244E-08, 3.52128E-07, 
DataValue, 3.3000000000000003, 4, 3.3000000000000003, -3.53946E-07, -6.0000000000000005E-15, -1.3300000000000002E-12, 1.08262E-05, -6.2599999999999462E-08, 3.53946E-07, 
DataValue, 3.33, 4, 3.3000000000000003, -3.55884E-07, -8.5E-14, -1.349E-12, 1.18383E-05, -8.4350000000000461E-08, 3.55884E-07, 
DataValue, 3.36, 4, 3.3000000000000003, -3.59007E-07, -2.4000000000000002E-14, -1.3510000000000002E-12, 1.18913E-05, -1.3174999999999973E-07, 3.59007E-07, 
DataValue, 3.39, 4, 3.3000000000000003, -3.63789E-07, -5.2000000000000006E-14, -1.3320000000000002E-12, 1.17288E-05, -1.83083333333333E-07, 3.63789E-07, 
DataValue, 3.42, 4, 3.3000000000000003, -3.69992E-07, 7E-15, -1.3130000000000002E-12, 1.1910800000000001E-05, -2.6776666666666654E-07, 3.69992E-07, 
DataValue, 3.45, 4, 3.3000000000000003, -3.79855E-07, -3.0000000000000002E-15, -1.3670000000000001E-12, 1.13659E-05, -3.6633333333333282E-07, 3.79855E-07, 
DataValue, 3.48, 4, 3.3000000000000003, -3.91972E-07, 2.0000000000000003E-14, -1.326E-12, 1.20671E-05, -4.2079999999999943E-07, 3.91972E-07, 
DataValue, 3.5100000000000002, 4, 3.3000000000000003, -4.0510299999999997E-07, -8.7000000000000008E-14, -1.331E-12, 1.1416300000000001E-05, -4.7598333333333311E-07, 4.0510299999999997E-07, 
DataValue, 3.54, 4, 3.3000000000000003, -4.20531E-07, 4.7E-14, -1.366E-12, 1.23405E-05, -5.6759999999999987E-07, 4.20531E-07, 
DataValue, 3.5700000000000003, 4, 3.3000000000000003, -4.39159E-07, -2.8E-14, -1.233E-12, 1.19229E-05, -6.2684999999999955E-07, 4.39159E-07, 
DataValue, 3.6, 4, 3.3000000000000003, -4.58142E-07, -2.5E-14, -1.289E-12, 1.2297100000000001E-05, -6.2403333333333741E-07, 4.58142E-07, 
DataValue, 3.63, 4, 3.3000000000000003, -4.76601E-07, -4.9000000000000006E-14, -1.303E-12, 1.17419E-05, -6.1530000000000377E-07, 4.76601E-07, 
DataValue, -2.1, 6, 3.3000000000000003, -0.0282371, -7.92037E-09, -3.6430000000000005E-12, 0.0281459, 0.0046533333333332993, 0.0282371, 
DataValue, -2.07, 6, 3.3000000000000003, -0.0280975, -7.09792E-09, -3.5320000000000003E-12, 0.0281085, 0.0027616666666666276, 0.0280975, 
DataValue, -2.04, 6, 3.3000000000000003, -0.028071400000000003, -6.32262E-09, -3.6980000000000006E-12, 0.028090800000000003, 0.00064666666666664686, 0.028071400000000003, 
DataValue, -2.0100000000000002, 6, 3.3000000000000003, -0.028058700000000002, -5.60804E-09, -3.5440000000000002E-12, 0.028083000000000004, 0.00034333333333337569, 0.028058700000000002, 
DataValue, -1.98, 6, 3.3000000000000003, -0.0280508, -4.96725E-09, -3.238E-12, 0.0280793, 0.00013999999999997746, 0.0280508, 
DataValue, -1.95, 6, 3.3000000000000003, -0.028050300000000004, -4.39447E-09, -3.4710000000000005E-12, 0.028077300000000003, 2.3333333333310388E-05, 0.028050300000000004, 
DataValue, -1.92, 6, 3.3000000000000003, -0.028049400000000002, -3.88474E-09, -3.305E-12, 0.028077300000000003, 3.9999999999993857E-05, 0.028049400000000002, 
DataValue, -1.8900000000000001, 6, 3.3000000000000003, -0.028047900000000004, -3.42825E-09, -3.5960000000000004E-12, 0.028078300000000004, 4.9999999999992318E-05, 0.028047900000000004, 
DataValue, -1.86, 6, 3.3000000000000003, -0.028046400000000003, -3.02495E-09, -3.4730000000000002E-12, 0.028076100000000003, 1.1666666666713019E-05, 0.028046400000000003, 
DataValue, -1.83, 6, 3.3000000000000003, -0.0280472, -2.66424E-09, -3.372E-12, 0.028077, -2.1666666666653623E-05, 0.0280472, 
DataValue, -1.8, 6, 3.3000000000000003, -0.028047700000000002, -2.34402E-09, -3.4690000000000003E-12, 0.028076900000000002, 1.6666666666567672E-06, 0.028047700000000002, 
DataValue, -1.77, 6, 3.3000000000000003, -0.028047100000000002, -2.0564E-09, -3.5020000000000002E-12, 0.028077400000000002, 1.6666666666567672E-06, 0.028047100000000002, 
DataValue, -1.74, 6, 3.3000000000000003, -0.028047600000000002, -1.80369E-09, -3.4610000000000003E-12, 0.028079000000000003, -1.5000000000026553E-05, 0.028047600000000002, 
DataValue, -1.71, 6, 3.3000000000000003, -0.028048000000000003, -1.57644E-09, -3.6370000000000004E-12, 0.0280787, 1.666666666668332E-05, 0.028048000000000003, 
DataValue, -1.68, 6, 3.3000000000000003, -0.0280466, -1.37762E-09, -3.678E-12, 0.0280787, 1.6666666666567733E-06, 0.0280466, 
DataValue, -1.6500000000000001, 6, 3.3000000000000003, -0.028047900000000004, -1.19986E-09, -3.846E-12, 0.028079500000000004, -2.6666666666681845E-05, 0.028047900000000004, 
DataValue, -1.62, 6, 3.3000000000000003, -0.028048200000000002, -1.04504E-09, -3.8380000000000004E-12, 0.028079200000000002, -3.6666666666622349E-05, 0.028048200000000002, 
DataValue, -1.59, 6, 3.3000000000000003, -0.0280501, -9.0821800000000008E-10, -4.12E-12, 0.028078400000000003, -5.0000000000281253E-06, 0.0280501, 
DataValue, -1.56, 6, 3.3000000000000003, -0.028048500000000004, -7.900530000000001E-10, -3.752E-12, 0.028078500000000003, 2.9999999999995281E-05, 0.028048500000000004, 
DataValue, -1.53, 6, 3.3000000000000003, -0.0280483, -6.8691000000000006E-10, -4.238E-12, 0.0280788, 3.333333333336664E-05, 0.0280483, 
DataValue, -1.5, 6, 3.3000000000000003, -0.028046500000000002, -5.96702E-10, -4.744E-12, 0.028079800000000002, 1.4999999999968728E-05, 0.028046500000000002, 
DataValue, -1.47, 6, 3.3000000000000003, -0.028047400000000004, -5.1944500000000006E-10, -4.6790000000000006E-12, 0.028080400000000002, 1.6666666666567672E-06, 0.028047400000000004, 
DataValue, -1.44, 6, 3.3000000000000003, -0.028046400000000003, -4.5278500000000006E-10, -4.828E-12, 0.028081400000000003, 1.6666666666567672E-06, 0.028046400000000003, 
DataValue, -1.41, 6, 3.3000000000000003, -0.028047300000000004, -3.9449400000000003E-10, -4.3340000000000007E-12, 0.028080300000000002, -1.8333333333340157E-05, 0.028047300000000004, 
DataValue, -1.3800000000000001, 6, 3.3000000000000003, -0.028047500000000003, -3.4469300000000005E-10, -4.344E-12, 0.028080300000000002, -6.6666666666270933E-06, 0.028047500000000003, 
DataValue, -1.35, 6, 3.3000000000000003, -0.028047700000000002, -3.01364E-10, -3.601E-12, 0.028081200000000004, -6.6666666666848931E-06, 0.028047700000000002, 
DataValue, -1.32, 6, 3.3000000000000003, -0.028047900000000004, -2.6331400000000003E-10, -3.6200000000000003E-12, 0.028081200000000004, -1.3333333333369786E-05, 0.028047900000000004, 
DataValue, -1.29, 6, 3.3000000000000003, -0.028048500000000004, -2.3072700000000001E-10, -3.559E-12, 0.028080700000000004, -3.166666666665205E-05, 0.028048500000000004, 
DataValue, -1.26, 6, 3.3000000000000003, -0.028049800000000003, -2.0223700000000002E-10, -3.8590000000000004E-12, 0.028079100000000003, -3.3333333333135344E-06, 0.028049800000000003, 
DataValue, -1.23, 6, 3.3000000000000003, -0.028048700000000003, -1.7712100000000001E-10, -3.847E-12, 0.028080700000000004, 0, 0.028048700000000003, 
DataValue, -1.2, 6, 3.3000000000000003, -0.028049800000000003, -1.55099E-10, -4.028E-12, 0.028080300000000002, 6.6666666666848931E-06, 0.028049800000000003, 
DataValue, -1.17, 6, 3.3000000000000003, -0.0280483, -1.3602E-10, -3.868E-12, 0.028080100000000004, 1.6666666666683381E-05, 0.0280483, 
DataValue, -1.1400000000000001, 6, 3.3000000000000003, -0.028048800000000002, -1.19271E-10, -3.8300000000000004E-12, 0.028081500000000002, 3.3333333333135466E-06, 0.028048800000000002, 
DataValue, -1.11, 6, 3.3000000000000003, -0.028048100000000003, -1.0478000000000001E-10, -3.821E-12, 0.028080700000000004, -2.1666666666653623E-05, 0.028048100000000003, 
DataValue, -1.08, 6, 3.3000000000000003, -0.0280501, -9.2269000000000012E-11, -3.5020000000000002E-12, 0.028080300000000002, -3.8333333333336939E-05, 0.0280501, 
DataValue, -1.05, 6, 3.3000000000000003, -0.028050400000000003, -8.1269000000000012E-11, -3.9610000000000006E-12, 0.028079800000000002, 1.3333333333311961E-05, 0.028050400000000003, 
DataValue, -1.02, 6, 3.3000000000000003, -0.028049300000000003, -7.1956000000000007E-11, -3.704E-12, 0.028080300000000002, 2.3333333333368213E-05, 0.028049300000000003, 
DataValue, -0.99, 6, 3.3000000000000003, -0.028049, -6.3996E-11, -3.7060000000000006E-12, 0.028080700000000004, 2.8333333333338516E-05, 0.028049, 
DataValue, -0.96, 6, 3.3000000000000003, -0.028047600000000002, -5.7307000000000007E-11, -4.026E-12, 0.028080200000000003, 3.3333333333308879E-05, 0.028047600000000002, 
DataValue, -0.93, 6, 3.3000000000000003, -0.028047000000000002, -5.1644000000000004E-11, -3.7980000000000006E-12, 0.028079600000000003, 1.3333333333311986E-05, 0.028047000000000002, 
DataValue, -0.9, 6, 3.3000000000000003, -0.028046800000000004, -4.6996000000000004E-11, -3.9E-12, 0.02808, -8.33333333334166E-06, 0.028046800000000004, 
DataValue, -0.87, 6, 3.3000000000000003, -0.028047500000000003, -4.2869E-11, -3.765E-12, 0.028079200000000002, -9.999999999998427E-06, 0.028047500000000003, 
DataValue, -0.84, 6, 3.3000000000000003, -0.028047400000000004, -3.9420000000000004E-11, -3.713E-12, 0.028079700000000003, 1.1666666666655216E-05, 0.028047400000000004, 
DataValue, -0.81, 6, 3.3000000000000003, -0.028046800000000004, -3.6548E-11, -3.7E-12, 0.028078900000000004, 0, 0.028046800000000004, 
DataValue, -0.78, 6, 3.3000000000000003, -0.028047400000000004, -3.4061000000000005E-11, -3.781E-12, 0.028078400000000003, -9.999999999998427E-06, 0.028047400000000004, 
DataValue, -0.75, 6, 3.3000000000000003, -0.028047400000000004, -3.201E-11, -3.7400000000000006E-12, 0.028078400000000003, 6.6666666666848931E-06, 0.028047400000000004, 
DataValue, -0.72, 6, 3.3000000000000003, -0.028047000000000002, -3.0002000000000004E-11, -3.762E-12, 0.028077500000000002, 5.0000000000281346E-06, 0.028047000000000002, 
DataValue, -0.69000000000000006, 6, 3.3000000000000003, -0.028047100000000002, -2.8349000000000002E-11, -3.6610000000000007E-12, 0.028078400000000003, 9.9999999999984457E-06, 0.028047100000000002, 
DataValue, -0.66, 6, 3.3000000000000003, -0.028046400000000003, -2.6850000000000003E-11, -3.949E-12, 0.028078600000000002, 0, 0.028046400000000003, 
DataValue, -0.63, 6, 3.3000000000000003, -0.028047100000000002, -2.5684E-11, -4.454E-12, 0.0280782, 9.999999999998427E-06, 0.028047100000000002, 
DataValue, -0.6, 6, 3.3000000000000003, -0.028045800000000003, -2.4615E-11, -4.267E-12, 0.028077900000000003, 2.49999999999672E-05, 0.028045800000000003, 
DataValue, -0.57000000000000006, 6, 3.3000000000000003, -0.028045600000000004, -2.3525E-11, -4.047E-12, 0.028078400000000003, 1.500000000002658E-05, 0.028045600000000004, 
DataValue, -0.54, 6, 3.3000000000000003, -0.0280449, -2.2603E-11, -3.7670000000000004E-12, 0.028078900000000004, 1.666666666668332E-05, 0.0280449, 
DataValue, -0.51, 6, 3.3000000000000003, -0.028044600000000003, -2.1904000000000002E-11, -3.981E-12, 0.028079000000000003, -1.3333333333369786E-05, 0.028044600000000003, 
DataValue, -0.48, 6, 3.3000000000000003, -0.028045700000000003, -2.1131E-11, -3.7030000000000007E-12, 0.0280782, 0, 0.028045700000000003, 
DataValue, -0.45, 6, 3.3000000000000003, -0.028044600000000003, -2.0489000000000003E-11, -3.775E-12, 0.028078600000000002, -1.1666666666655206E-05, 0.028044600000000003, 
DataValue, -0.42, 6, 3.3000000000000003, -0.028046400000000003, -1.9915000000000003E-11, -3.8530000000000006E-12, 0.028079600000000003, -2.1666666666653643E-05, 0.028046400000000003, 
DataValue, -0.39, 6, 3.3000000000000003, -0.028045900000000002, -1.9389E-11, -3.514E-12, 0.028079800000000002, 1.6666666666683337E-05, 0.028045900000000002, 
DataValue, -0.36, 6, 3.3000000000000003, -0.0280454, -1.9016E-11, -3.5610000000000003E-12, 0.028078500000000003, 3.3333333333135373E-06, 0.0280454, 
DataValue, -0.33, 6, 3.3000000000000003, -0.028045700000000003, -1.8613E-11, -3.531E-12, 0.0280788, 1.3333333333311975E-05, 0.028045700000000003, 
DataValue, -0.3, 6, 3.3000000000000003, -0.028044600000000003, -1.8144E-11, -3.7720000000000005E-12, 0.0280794, 1.5000000000026567E-05, 0.028044600000000003, 
DataValue, -0.27, 6, 3.3000000000000003, -0.0280448, -1.7822E-11, -3.858E-12, 0.028078000000000002, -9.9999999999984372E-06, 0.0280448, 
DataValue, -0.24, 6, 3.3000000000000003, -0.028045200000000003, -1.7527E-11, -3.908E-12, 0.028077900000000003, -8.3333333333416635E-06, 0.028045200000000003, 
DataValue, -0.21, 6, 3.3000000000000003, -0.028045300000000002, -1.7208E-11, -3.647E-12, 0.028077700000000004, 1.9999999999996874E-05, 0.028045300000000002, 
DataValue, -0.18, 6, 3.3000000000000003, -0.028044000000000003, -1.6831E-11, -3.694E-12, 0.028077800000000003, 1.1666666666655206E-05, 0.028044000000000003, 
DataValue, -0.15, 6, 3.3000000000000003, -0.028044600000000003, -1.6553E-11, -3.86E-12, 0.028076900000000002, 1.8333333333340106E-05, 0.028044600000000003, 
DataValue, -0.12, 6, 3.3000000000000003, -0.028042900000000003, -1.6338E-11, -3.7240000000000007E-12, 0.028079200000000002, 5.1666666666648951E-05, 0.028042900000000003, 
DataValue, -0.09, 6, 3.3000000000000003, -0.028041500000000004, -1.5956E-11, -3.847E-12, 0.028080400000000002, 3.833333333333698E-05, 0.028041500000000004, 
DataValue, -0.06, 6, 3.3000000000000003, -0.028040600000000002, -1.5693000000000003E-11, -3.85E-12, 0.028080100000000004, 1.3333333333369798E-05, 0.028040600000000002, 
DataValue, -0.03, 6, 3.3000000000000003, -0.0280407, -1.5367E-11, -3.867E-12, 0.028081200000000004, -1.5000000000026567E-05, 0.0280407, 
DataValue, 0, 6, 3.3000000000000003, -0.028041500000000004, -1.5135E-11, -3.807E-12, 0.028081000000000002, -9.9999999999984372E-06, 0.028041500000000004, 
DataValue, 0.03, 6, 3.3000000000000003, -0.0280413, -1.4937000000000002E-11, -3.904E-12, 0.028080900000000002, -1.9999999999996874E-05, 0.0280413, 
DataValue, 0.06, 6, 3.3000000000000003, -0.028042700000000004, -1.4717000000000002E-11, -3.873E-12, 0.028080900000000002, -1.3333333333369798E-05, 0.028042700000000004, 
DataValue, 0.09, 6, 3.3000000000000003, -0.028042100000000004, -1.4445000000000002E-11, -3.778E-12, 0.0280811, -4.999999999970306E-06, 0.028042100000000004, 
DataValue, 0.12, 6, 3.3000000000000003, -0.028043000000000002, -1.4157000000000001E-11, -3.765E-12, 0.028081500000000002, -2.6666666666623949E-05, 0.028043000000000002, 
DataValue, 0.15, 6, 3.3000000000000003, -0.0280437, -1.4164000000000001E-11, -3.686E-12, 0.028082500000000003, -5.00000000002813E-06, 0.0280437, 
DataValue, 0.18, 6, 3.3000000000000003, -0.028043300000000004, -1.3824000000000001E-11, -3.892E-12, 0.028082400000000004, 9.9999999999984372E-06, 0.028043300000000004, 
DataValue, 0.21, 6, 3.3000000000000003, -0.0280431, -1.3681E-11, -3.7300000000000005E-12, 0.028081000000000002, 1.1666666666713029E-05, 0.0280431, 
DataValue, 0.24, 6, 3.3000000000000003, -0.0280426, -1.3357000000000001E-11, -3.8870000000000007E-12, 0.028080300000000002, 1.1666666666655199E-05, 0.0280426, 
DataValue, 0.27, 6, 3.3000000000000003, -0.028042400000000002, -1.3128000000000001E-11, -3.9400000000000006E-12, 0.028080600000000004, -9.9999999999984372E-06, 0.028042400000000002, 
DataValue, 0.3, 6, 3.3000000000000003, -0.0280432, -1.2939E-11, -3.747E-12, 0.028080600000000004, -8.3333333333416685E-06, 0.0280432, 
DataValue, 0.33, 6, 3.3000000000000003, -0.028042900000000003, -1.2689000000000001E-11, -3.818E-12, 0.028081500000000002, 1.1666666666655206E-05, 0.028042900000000003, 
DataValue, 0.36, 6, 3.3000000000000003, -0.0280425, -1.2507E-11, -3.8430000000000005E-12, 0.028080800000000003, -1.5000000000026567E-05, 0.0280425, 
DataValue, 0.39, 6, 3.3000000000000003, -0.028043800000000004, -1.2330000000000001E-11, -3.799E-12, 0.028080900000000002, 1.6666666666625512E-05, 0.028043800000000004, 
DataValue, 0.42, 6, 3.3000000000000003, -0.028041500000000004, -1.2085000000000001E-11, -3.7880000000000004E-12, 0.028082600000000003, 1.8333333333340106E-05, 0.028041500000000004, 
DataValue, 0.45, 6, 3.3000000000000003, -0.028042700000000004, -1.1915000000000002E-11, -3.7190000000000006E-12, 0.028083000000000004, -3.833333333333698E-05, 0.028042700000000004, 
DataValue, 0.48, 6, 3.3000000000000003, -0.028043800000000004, -1.1754E-11, -3.6460000000000004E-12, 0.028082500000000003, -2.1666666666653643E-05, 0.028043800000000004, 
DataValue, 0.51, 6, 3.3000000000000003, -0.028044000000000003, -1.1531000000000002E-11, -3.605E-12, 0.028083000000000004, 1.3333333333369786E-05, 0.028044000000000003, 
DataValue, 0.54, 6, 3.3000000000000003, -0.028043000000000002, -1.1363000000000002E-11, -3.5780000000000003E-12, 0.028081500000000002, 8.33333333334166E-06, 0.028043000000000002, 
DataValue, 0.57000000000000006, 6, 3.3000000000000003, -0.028043500000000002, -1.1181000000000001E-11, -3.671E-12, 0.028081400000000003, 2.6666666666681798E-05, 0.028043500000000002, 
DataValue, 0.6, 6, 3.3000000000000003, -0.0280414, -1.1050000000000002E-11, -3.7610000000000006E-12, 0.028080900000000002, 2.6666666666681798E-05, 0.0280414, 
DataValue, 0.63, 6, 3.3000000000000003, -0.0280419, -1.0865000000000001E-11, -3.662E-12, 0.028081300000000003, 1.6666666666567672E-06, 0.0280419, 
