
SetupTitle, idvg3.3
PrimitiveTest, I/V Sweep
DataValue, 1.98, 4, 3.3000000000000003, 0.0061679000000000005, 8.37231E-09, -0.0410176, 0.0348947, 6.9333333333326024E-05, 0.0061679000000000005, 
DataValue, 2.0100000000000002, 4, 3.3000000000000003, 0.00617022, 8.70981E-09, -0.041020200000000007, 0.034895, 8.4833333333320953E-05, 0.00617022, 
DataValue, 2.04, 4, 3.3000000000000003, 0.00617299, 9.08047E-09, -0.0410179, 0.0348914, 7.1166666666678163E-05, 0.00617299, 
DataValue, 2.07, 4, 3.3000000000000003, 0.00617449, 9.44652E-09, -0.041020100000000004, 0.034889300000000005, 7.5666666666679818E-05, 0.00617449, 
DataValue, 2.1, 4, 3.3000000000000003, 0.0061775300000000005, 9.78573E-09, -0.041018200000000005, 0.0348887, 8.966666666666895E-05, 0.0061775300000000005, 
DataValue, 2.13, 4, 3.3000000000000003, 0.0061798700000000005, 1.015636E-08, -0.041023100000000007, 0.034886900000000005, 6.3166666666652883E-05, 0.0061798700000000005, 
DataValue, 2.16, 4, 3.3000000000000003, 0.00618132, 1.049554E-08, -0.0410227, 0.034888, 7.4499999999991172E-05, 0.00618132, 
DataValue, 2.19, 4, 3.3000000000000003, 0.00618434, 1.076662E-08, -0.0410227, 0.034882800000000005, 7.58333333333455E-05, 0.00618434, 
DataValue, 2.22, 4, 3.3000000000000003, 0.00618587, 1.114241E-08, -0.0410227, 0.0348819, 7.000000000000345E-05, 0.00618587, 
DataValue, 2.25, 4, 3.3000000000000003, 0.00618854, 1.1525599999999998E-08, -0.041022600000000006, 0.0348783, 8.63333333333265E-05, 0.00618854, 
DataValue, 2.2800000000000002, 4, 3.3000000000000003, 0.00619105, 1.1933099999999999E-08, -0.041019000000000007, 0.0348716, 7.98333333333362E-05, 0.00619105, 
DataValue, 2.31, 4, 3.3000000000000003, 0.00619333, 1.22431E-08, -0.0410207, 0.034873400000000006, 8.4833333333336037E-05, 0.00619333, 
DataValue, 2.34, 4, 3.3000000000000003, 0.00619614, 1.2514699999999999E-08, -0.0410217, 0.034871400000000004, 8.7833333333332044E-05, 0.00619614, 
DataValue, 2.37, 4, 3.3000000000000003, 0.0061986, 1.2963299999999998E-08, -0.041021, 0.034869300000000006, 7.4166666666659818E-05, 0.0061986, 
DataValue, 2.4, 4, 3.3000000000000003, 0.00620059, 1.3210699999999999E-08, -0.0410222, 0.0348691, 6.48333333333241E-05, 0.00620059, 
DataValue, 2.43, 4, 3.3000000000000003, 0.00620249, 1.3617799999999999E-08, -0.041029, 0.034870500000000006, 8.0166666666667554E-05, 0.00620249, 
DataValue, 2.46, 4, 3.3000000000000003, 0.0062054, 1.40889E-08, -0.041030800000000006, 0.0348692, 8.78333333333465E-05, 0.0062054, 
DataValue, 2.49, 4, 3.3000000000000003, 0.0062077600000000005, 1.4398599999999999E-08, -0.041028300000000004, 0.034865700000000006, 8.66666666666723E-05, 0.0062077600000000005, 
DataValue, 2.52, 4, 3.3000000000000003, 0.0062106, 1.4884999999999999E-08, -0.041028100000000005, 0.0348631, 0.00010066666666666144, 0.0062106, 
DataValue, 2.5500000000000003, 4, 3.3000000000000003, 0.0062138, 1.5393799999999998E-08, -0.0410278, 0.034858, 8.750000000000069E-05, 0.0062138, 
DataValue, 2.58, 4, 3.3000000000000003, 0.00621585, 1.5766799999999997E-08, -0.0410273, 0.0348575, 6.266666666667076E-05, 0.00621585, 
DataValue, 2.61, 4, 3.3000000000000003, 0.0062175600000000004, 1.6192199999999998E-08, -0.041030800000000006, 0.0348605, 6.8333333333332221E-05, 0.0062175600000000004, 
DataValue, 2.64, 4, 3.3000000000000003, 0.00621995, 1.6469999999999998E-08, -0.041032500000000006, 0.034859, 8.4833333333320953E-05, 0.00621995, 
DataValue, 2.67, 4, 3.3000000000000003, 0.00622265, 1.70837E-08, -0.0410347, 0.034855500000000005, 6.4833333333338559E-05, 0.00622265, 
DataValue, 2.7, 4, 3.3000000000000003, 0.0062238400000000004, 1.7495899999999998E-08, -0.0410321, 0.0348532, 7.766666666666794E-05, 0.0062238400000000004, 
DataValue, 2.73, 4, 3.3000000000000003, 0.00622731, 1.7730799999999998E-08, -0.0410347, 0.0348508, 9.2833333333331258E-05, 0.00622731, 
DataValue, 2.7600000000000002, 4, 3.3000000000000003, 0.00622941, 1.81126E-08, -0.0410323, 0.0348469, 7.58333333333455E-05, 0.00622941, 
DataValue, 2.79, 4, 3.3000000000000003, 0.0062318600000000005, 1.8548E-08, -0.0410282, 0.034842700000000004, 7.5666666666665926E-05, 0.0062318600000000005, 
DataValue, 2.82, 4, 3.3000000000000003, 0.00623395, 1.8961699999999998E-08, -0.0410285, 0.0348405, 7.6666666666659432E-05, 0.00623395, 
DataValue, 2.85, 4, 3.3000000000000003, 0.00623646, 1.9343199999999997E-08, -0.0410323, 0.0348404, 9.4500000000002487E-05, 0.00623646, 
DataValue, 2.88, 4, 3.3000000000000003, 0.00623962, 1.9659899999999997E-08, -0.0410345, 0.034839100000000005, 9.0666666666663011E-05, 0.00623962, 
DataValue, 2.91, 4, 3.3000000000000003, 0.0062419, 2.0263899999999997E-08, -0.041033400000000005, 0.034837200000000006, 7.4666666666656849E-05, 0.0062419, 
DataValue, 2.94, 4, 3.3000000000000003, 0.0062441, 2.06528E-08, -0.041033700000000006, 0.0348341, 7.5000000000002663E-05, 0.0062441, 
DataValue, 2.97, 4, 3.3000000000000003, 0.0062464, 2.0933499999999997E-08, -0.0410311, 0.0348315, 7.516666666666834E-05, 0.0062464, 
DataValue, 3, 4, 3.3000000000000003, 0.00624861, 2.13257E-08, -0.041032700000000005, 0.03483, 7.9166666666673492E-05, 0.00624861, 
DataValue, 3.0300000000000002, 4, 3.3000000000000003, 0.0062511500000000005, 2.1732899999999998E-08, -0.041032900000000004, 0.034827500000000004, 8.2166666666670123E-05, 0.0062511500000000005, 
DataValue, 3.06, 4, 3.3000000000000003, 0.00625354, 2.2233299999999998E-08, -0.0410386, 0.034829700000000005, 7.8666666666662584E-05, 0.00625354, 
DataValue, 3.09, 4, 3.3000000000000003, 0.00625587, 2.2711799999999998E-08, -0.0410384, 0.034826600000000006, 8.0166666666667554E-05, 0.00625587, 
DataValue, 3.12, 4, 3.3000000000000003, 0.00625835, 2.3102199999999998E-08, -0.0410384, 0.034826600000000006, 7.466666666667131E-05, 0.00625835, 
DataValue, 3.15, 4, 3.3000000000000003, 0.0062603500000000005, 2.3381499999999997E-08, -0.041038700000000004, 0.0348235, 8.0000000000001877E-05, 0.0062603500000000005, 
DataValue, 3.18, 4, 3.3000000000000003, 0.00626315, 2.3913999999999998E-08, -0.0410393, 0.0348195, 8.1833333333324322E-05, 0.00626315, 
DataValue, 3.21, 4, 3.3000000000000003, 0.00626526, 2.4250399999999997E-08, -0.041037800000000006, 0.0348189, 8.4166666666658245E-05, 0.00626526, 
DataValue, 3.24, 4, 3.3000000000000003, 0.0062682, 2.4886299999999998E-08, -0.0410389, 0.034819100000000006, 6.70000000000068E-05, 0.0062682, 
DataValue, 3.27, 4, 3.3000000000000003, 0.00626928, 2.5385499999999996E-08, -0.041039400000000004, 0.0348161, 5.9833333333339339E-05, 0.00626928, 
DataValue, 3.3000000000000003, 4, 3.3000000000000003, 0.00627179, 2.5987999999999998E-08, -0.0410367, 0.0348139, 9.0999999999994365E-05, 0.00627179, 
DataValue, 3.33, 4, 3.3000000000000003, 0.00627474, 2.6549199999999996E-08, -0.0410422, 0.0348091, 9.3499999999994656E-05, 0.00627474, 
DataValue, 3.36, 4, 3.3000000000000003, 0.0062774, 2.6770499999999998E-08, -0.041043, 0.0348107, 0.00010683333333333484, 0.0062774, 
DataValue, 3.39, 4, 3.3000000000000003, 0.00628115, 2.7223099999999997E-08, -0.0410463, 0.0348107, 7.3833333333342925E-05, 0.00628115, 
DataValue, 3.42, 4, 3.3000000000000003, 0.00628183, 2.7699399999999997E-08, -0.0410447, 0.0348079, 4.4833333333327245E-05, 0.00628183, 
DataValue, 3.45, 4, 3.3000000000000003, 0.00628384, 2.8455899999999998E-08, -0.0410451, 0.0348064, 7.7833333333333617E-05, 0.00628384, 
DataValue, 3.48, 4, 3.3000000000000003, 0.0062865, 2.87897E-08, -0.041045500000000006, 0.034806300000000005, 7.5333333333334017E-05, 0.0062865, 
DataValue, 3.5100000000000002, 4, 3.3000000000000003, 0.00628836, 2.9359099999999997E-08, -0.041048400000000006, 0.034805100000000005, 7.8499999999996324E-05, 0.00628836, 
DataValue, 3.54, 4, 3.3000000000000003, 0.00629121, 2.9536799999999998E-08, -0.041048200000000007, 0.0348028, 0.00010266666666667847, 0.00629121, 
DataValue, 3.5700000000000003, 4, 3.3000000000000003, 0.0062945200000000005, 3.0094E-08, -0.041051300000000006, 0.034800000000000005, 9.9999999999998731E-05, 0.0062945200000000005, 
DataValue, 3.6, 4, 3.3000000000000003, 0.00629721, 3.0721499999999995E-08, -0.0410507, 0.0347985, 9.11666666666607E-05, 0.00629721, 
DataValue, 3.63, 4, 3.3000000000000003, 0.00629999, 3.12138E-08, -0.041046900000000004, 0.0347915, 9.2666666666666272E-05, 0.00629999, 
DataValue, -2.1, 6, 3.3000000000000003, -0.0222708, -1.50051E-08, -4.3901E-11, 0.0223658, -0.0032066666666666784, 0.0222708, 
DataValue, -2.07, 6, 3.3000000000000003, -0.022367, -1.3129399999999998E-08, -4.6E-11, 0.022375700000000002, -0.0017516666666666707, 0.022367, 
DataValue, -2.04, 6, 3.3000000000000003, -0.0223759, -1.1576299999999999E-08, -4.4099000000000006E-11, 0.022378900000000004, -0.00019000000000002934, 0.0223759, 
DataValue, -2.0100000000000002, 6, 3.3000000000000003, -0.022378400000000003, -1.0200099999999999E-08, -4.5807E-11, 0.022380800000000003, -3.5000000000023409E-05, 0.022378400000000003, 
DataValue, -1.98, 6, 3.3000000000000003, -0.022378000000000002, -8.99106E-09, -4.658E-11, 0.022382500000000003, -6.4999999999960624E-05, 0.022378000000000002, 
DataValue, -1.95, 6, 3.3000000000000003, -0.0223823, -7.91011E-09, -4.1361E-11, 0.0223852, -0.00011999999999998112, 0.0223823, 
DataValue, -1.92, 6, 3.3000000000000003, -0.0223852, -6.95441E-09, -5.7124000000000007E-11, 0.0223881, -3.3333333333366762E-05, 0.0223852, 
DataValue, -1.8900000000000001, 6, 3.3000000000000003, -0.022384300000000003, -6.0944999999999996E-09, -5.0111000000000004E-11, 0.0223882, -1.3333333333369835E-05, 0.022384300000000003, 
DataValue, -1.86, 6, 3.3000000000000003, -0.022386000000000003, -5.3384E-09, -5.3447000000000007E-11, 0.0223911, -1.9999999999996854E-05, 0.022386000000000003, 
DataValue, -1.83, 6, 3.3000000000000003, -0.022385500000000003, -4.65919E-09, -4.5162000000000006E-11, 0.022390800000000002, -4.3333333333307245E-05, 0.022385500000000003, 
DataValue, -1.8, 6, 3.3000000000000003, -0.0223886, -4.06353E-09, -5.0761E-11, 0.0223917, -4.6666666666678605E-05, 0.0223886, 
DataValue, -1.77, 6, 3.3000000000000003, -0.022388300000000003, -3.53165E-09, -4.9929000000000007E-11, 0.022392500000000003, -2.3333333333368213E-05, 0.022388300000000003, 
DataValue, -1.74, 6, 3.3000000000000003, -0.022390000000000004, -3.0672099999999998E-09, -6.2257E-11, 0.022394, -4.3333333333307245E-05, 0.022390000000000004, 
DataValue, -1.71, 6, 3.3000000000000003, -0.022390900000000002, -2.65643E-09, -5.6753000000000004E-11, 0.022393000000000003, 1.6666666667145914E-06, 0.022390900000000002, 
DataValue, -1.68, 6, 3.3000000000000003, -0.0223899, -2.30048E-09, -6.2972000000000008E-11, 0.022394400000000002, 2.8333333333338621E-05, 0.0223899, 
DataValue, -1.6500000000000001, 6, 3.3000000000000003, -0.0223892, -1.98832E-09, -5.7684000000000003E-11, 0.0223945, -3.6666666666680313E-05, 0.0223892, 
DataValue, -1.62, 6, 3.3000000000000003, -0.0223921, -1.72145E-09, -5.2566000000000004E-11, 0.022395, -1.8333333333340089E-05, 0.0223921, 
DataValue, -1.59, 6, 3.3000000000000003, -0.022390300000000002, -1.48777E-09, -5.9865E-11, 0.0223958, -5.0000000000281253E-06, 0.022390300000000002, 
DataValue, -1.56, 6, 3.3000000000000003, -0.022392400000000003, -1.28788E-09, -5.8322E-11, 0.022395300000000003, 3.3333333333135344E-06, 0.022392400000000003, 
DataValue, -1.53, 6, 3.3000000000000003, -0.022390100000000003, -1.11441E-09, -5.9841E-11, 0.0223946, 3.3333333333713583E-06, 0.022390100000000003, 
DataValue, -1.5, 6, 3.3000000000000003, -0.0223922, -9.63866E-10, -5.9449E-11, 0.0223981, -2.6666666666623922E-05, 0.0223922, 
DataValue, -1.47, 6, 3.3000000000000003, -0.0223917, -8.34256E-10, -7.200900000000001E-11, 0.022394300000000002, 2.3333333333310388E-05, 0.0223917, 
DataValue, -1.44, 6, 3.3000000000000003, -0.022390800000000002, -7.22199E-10, -8.4915000000000011E-11, 0.0223957, -1.5000000000026553E-05, 0.022390800000000002, 
DataValue, -1.41, 6, 3.3000000000000003, -0.022392600000000002, -6.23782E-10, -8.7405000000000007E-11, 0.0223974, -2.9999999999995393E-05, 0.022392600000000002, 
DataValue, -1.3800000000000001, 6, 3.3000000000000003, -0.022392600000000002, -5.3836000000000009E-10, -7.825400000000001E-11, 0.022395, 3.1666666666652165E-05, 0.022392600000000002, 
DataValue, -1.35, 6, 3.3000000000000003, -0.022390700000000003, -4.6402800000000003E-10, -9.1267000000000012E-11, 0.0223969, -1.666666666668332E-05, 0.022390700000000003, 
DataValue, -1.32, 6, 3.3000000000000003, -0.022393600000000003, -3.98644E-10, -7.142300000000001E-11, 0.022397900000000002, -4.4999999999964007E-05, 0.022393600000000003, 
DataValue, -1.29, 6, 3.3000000000000003, -0.0223934, -3.41538E-10, -8.6622000000000011E-11, 0.022398400000000002, 0, 0.0223934, 
DataValue, -1.26, 6, 3.3000000000000003, -0.022393600000000003, -2.91945E-10, -1.04865E-10, 0.022398400000000002, 4.9999999999703017E-06, 0.022393600000000003, 
DataValue, -1.23, 6, 3.3000000000000003, -0.022393100000000003, -2.48515E-10, -1.1472800000000001E-10, 0.0223963, 1.1666666666713019E-05, 0.022393100000000003, 
DataValue, -1.2, 6, 3.3000000000000003, -0.0223929, -2.1109400000000003E-10, -1.2314500000000002E-10, 0.022397900000000002, -3.3333333333135344E-06, 0.0223929, 
DataValue, -1.17, 6, 3.3000000000000003, -0.0223933, -1.79064E-10, -1.19783E-10, 0.0223986, -1.6666666666683381E-05, 0.0223933, 
DataValue, -1.1400000000000001, 6, 3.3000000000000003, -0.0223939, -1.5151200000000002E-10, -1.20064E-10, 0.0223962, 6.6666666666849177E-06, 0.0223939, 
DataValue, -1.11, 6, 3.3000000000000003, -0.0223929, -1.28311E-10, -1.21896E-10, 0.022397100000000003, 1.3333333333311961E-05, 0.0223929, 
DataValue, -1.08, 6, 3.3000000000000003, -0.022393100000000003, -1.08695E-10, -1.08677E-10, 0.022396600000000003, 0, 0.022393100000000003, 
DataValue, -1.05, 6, 3.3000000000000003, -0.0223929, -9.2175000000000007E-11, -1.00836E-10, 0.022397900000000002, -4.9999999999703017E-06, 0.0223929, 
DataValue, -1.02, 6, 3.3000000000000003, -0.0223934, -7.8469E-11, -9.550500000000001E-11, 0.022398900000000003, -2.1666666666711445E-05, 0.0223934, 
DataValue, -0.99, 6, 3.3000000000000003, -0.022394200000000003, -6.7009E-11, -9.709300000000001E-11, 0.022397200000000003, -6.6666666666848931E-06, 0.022394200000000003, 
DataValue, -0.96, 6, 3.3000000000000003, -0.022393800000000002, -5.7423000000000007E-11, -9.7653000000000006E-11, 0.022397900000000002, 8.3333333333416753E-06, 0.022393800000000002, 
DataValue, -0.93, 6, 3.3000000000000003, -0.022393700000000002, -4.9613000000000004E-11, -9.5118000000000012E-11, 0.0223998, 1.6666666666567704E-06, 0.022393700000000002, 
DataValue, -0.9, 6, 3.3000000000000003, -0.022393700000000002, -4.2841000000000006E-11, -7.9787E-11, 0.022398900000000003, 3.3333333333135344E-06, 0.022393700000000002, 
DataValue, -0.87, 6, 3.3000000000000003, -0.022393500000000004, -3.721E-11, -7.7843000000000012E-11, 0.0223992, 1.5000000000026553E-05, 0.022393500000000004, 
DataValue, -0.84, 6, 3.3000000000000003, -0.0223928, -3.2357000000000005E-11, -7.0773E-11, 0.022400100000000003, -1.6666666666625525E-05, 0.0223928, 
DataValue, -0.81, 6, 3.3000000000000003, -0.0223945, -2.8345000000000003E-11, -7.529E-11, 0.022400700000000003, -1.500000000002658E-05, 0.0223945, 
DataValue, -0.78, 6, 3.3000000000000003, -0.022393700000000002, -2.4909000000000002E-11, -8.3022E-11, 0.022399500000000003, -5.0000000000281253E-06, 0.022393700000000002, 
DataValue, -0.75, 6, 3.3000000000000003, -0.022394800000000003, -2.1742000000000002E-11, -8.1318E-11, 0.022400600000000003, -2.1666666666653623E-05, 0.022394800000000003, 
DataValue, -0.72, 6, 3.3000000000000003, -0.022395, -1.9167E-11, -6.6384E-11, 0.022398200000000004, -1.4999999999968757E-05, 0.022395, 
DataValue, -0.69000000000000006, 6, 3.3000000000000003, -0.0223957, -1.6917E-11, -7.0146E-11, 0.022399000000000002, 2.166666666665366E-05, 0.0223957, 
DataValue, -0.66, 6, 3.3000000000000003, -0.022393700000000002, -1.499E-11, -7.4212000000000012E-11, 0.022400700000000003, 9.999999999998427E-06, 0.022393700000000002, 
DataValue, -0.63, 6, 3.3000000000000003, -0.0223951, -1.3240000000000001E-11, -7.5056E-11, 0.0223998, -1.4999999999968728E-05, 0.0223951, 
DataValue, -0.6, 6, 3.3000000000000003, -0.0223946, -1.1977E-11, -7.8148E-11, 0.0223992, 1.1666666666655216E-05, 0.0223946, 
DataValue, -0.57000000000000006, 6, 3.3000000000000003, -0.022394400000000002, -1.0853000000000002E-11, -7.6921E-11, 0.0223975, 2.3333333333310432E-05, 0.022394400000000002, 
DataValue, -0.54, 6, 3.3000000000000003, -0.022393200000000002, -9.8520000000000012E-12, -8.095E-11, 0.022398400000000002, -8.33333333334166E-06, 0.022393200000000002, 
DataValue, -0.51, 6, 3.3000000000000003, -0.022394900000000002, -8.983E-12, -7.9537E-11, 0.0223998, -2.3333333333310388E-05, 0.022394900000000002, 
DataValue, -0.48, 6, 3.3000000000000003, -0.0223946, -8.41E-12, -7.571E-11, 0.022398900000000003, -1.1666666666655206E-05, 0.0223946, 
DataValue, -0.45, 6, 3.3000000000000003, -0.0223956, -7.9160000000000014E-12, -7.8693E-11, 0.0224003, -1.1666666666713029E-05, 0.0223956, 
DataValue, -0.42, 6, 3.3000000000000003, -0.022395300000000003, -7.494E-12, -6.7400000000000008E-11, 0.0223987, -1.3333333333311975E-05, 0.022395300000000003, 
DataValue, -0.39, 6, 3.3000000000000003, -0.0223964, -7.1030000000000007E-12, -6.5201E-11, 0.0223992, -3.3333333333308846E-05, 0.0223964, 
DataValue, -0.36, 6, 3.3000000000000003, -0.022397300000000002, -6.7320000000000008E-12, -6.4103E-11, 0.022399000000000002, 1.1666666666655206E-05, 0.022397300000000002, 
DataValue, -0.33, 6, 3.3000000000000003, -0.0223957, -6.508E-12, -6.505300000000001E-11, 0.022398800000000003, 3.833333333333698E-05, 0.0223957, 
DataValue, -0.3, 6, 3.3000000000000003, -0.022395, -6.258E-12, -6.6606000000000008E-11, 0.0223992, 8.3333333333416685E-06, 0.022395, 
DataValue, -0.27, 6, 3.3000000000000003, -0.0223952, -6.139E-12, -6.3771E-11, 0.022399600000000002, 1.6666666666567687E-06, 0.0223952, 
DataValue, -0.24, 6, 3.3000000000000003, -0.022394900000000002, -5.9410000000000006E-12, -6.7381E-11, 0.0223998, -1.3333333333369791E-05, 0.022394900000000002, 
DataValue, -0.21, 6, 3.3000000000000003, -0.022396000000000003, -5.753E-12, -6.9099E-11, 0.022400100000000003, 0, 0.022396000000000003, 
DataValue, -0.18, 6, 3.3000000000000003, -0.022394900000000002, -5.5910000000000007E-12, -5.7820000000000007E-11, 0.0223999, 1.6666666666567687E-06, 0.022394900000000002, 
DataValue, -0.15, 6, 3.3000000000000003, -0.022395900000000003, -5.5150000000000006E-12, -5.9535E-11, 0.0223987, -2.3333333333310412E-05, 0.022395900000000003, 
DataValue, -0.12, 6, 3.3000000000000003, -0.0223963, -5.3990000000000007E-12, -7.8215000000000011E-11, 0.022399000000000002, -6.6666666666270746E-06, 0.0223963, 
DataValue, -0.09, 6, 3.3000000000000003, -0.0223963, -5.2100000000000006E-12, -7.0795E-11, 0.022398900000000003, -3.3333333333713617E-06, 0.0223963, 
DataValue, -0.06, 6, 3.3000000000000003, -0.022396500000000003, -5.177E-12, -6.1117E-11, 0.0223987, 1.8333333333340106E-05, 0.022396500000000003, 
DataValue, -0.03, 6, 3.3000000000000003, -0.0223952, -5.0450000000000004E-12, -6.7524000000000012E-11, 0.0223999, 1.8333333333340106E-05, 0.0223952, 
DataValue, 0, 6, 3.3000000000000003, -0.022395400000000003, -4.93E-12, -6.7732E-11, 0.022401, -1.8333333333340106E-05, 0.022395400000000003, 
DataValue, 0.03, 6, 3.3000000000000003, -0.0223963, -4.82E-12, -6.8804E-11, 0.022400700000000003, -1.4999999999968743E-05, 0.0223963, 
DataValue, 0.06, 6, 3.3000000000000003, -0.0223963, -4.704E-12, -5.87E-11, 0.0224004, -3.3333333333713617E-06, 0.0223963, 
DataValue, 0.09, 6, 3.3000000000000003, -0.022396500000000003, -4.6710000000000006E-12, -6.4408000000000009E-11, 0.022400700000000003, 6.6666666666270746E-06, 0.022396500000000003, 
DataValue, 0.12, 6, 3.3000000000000003, -0.022395900000000003, -4.583E-12, -6.0894E-11, 0.0224016, 6.666666666684899E-06, 0.022395900000000003, 
DataValue, 0.15, 6, 3.3000000000000003, -0.022396100000000002, -4.5320000000000005E-12, -5.9103000000000008E-11, 0.022400800000000002, -9.9999999999984372E-06, 0.022396100000000002, 
DataValue, 0.18, 6, 3.3000000000000003, -0.022396500000000003, -4.464E-12, -5.8938E-11, 0.022401, 3.3333333333135373E-06, 0.022396500000000003, 
DataValue, 0.21, 6, 3.3000000000000003, -0.022395900000000003, -4.42E-12, -6.0914000000000008E-11, 0.022400800000000002, -1.6666666666625512E-05, 0.022395900000000003, 
DataValue, 0.24, 6, 3.3000000000000003, -0.0223975, -4.289E-12, -6.2837E-11, 0.022401300000000002, -1.666666666656768E-06, 0.0223975, 
DataValue, 0.27, 6, 3.3000000000000003, -0.022396000000000003, -4.2480000000000005E-12, -6.0529E-11, 0.022401300000000002, -3.3333333333713617E-06, 0.022396000000000003, 
DataValue, 0.3, 6, 3.3000000000000003, -0.022397700000000003, -4.1930000000000004E-12, -6.1187000000000011E-11, 0.022400800000000002, -1.6666666666567687E-06, 0.022397700000000003, 
DataValue, 0.33, 6, 3.3000000000000003, -0.022396100000000002, -4.125E-12, -6.2846E-11, 0.0224003, 1.6666666666683337E-05, 0.022396100000000002, 
DataValue, 0.36, 6, 3.3000000000000003, -0.022396700000000002, -4.0030000000000006E-12, -5.9878E-11, 0.022400600000000003, -1.6666666666683337E-05, 0.022396700000000002, 
DataValue, 0.39, 6, 3.3000000000000003, -0.022397100000000003, -3.955E-12, -6.0852E-11, 0.022400100000000003, -1.5000000000026567E-05, 0.022397100000000003, 
DataValue, 0.42, 6, 3.3000000000000003, -0.022397600000000004, -3.8930000000000005E-12, -6.302E-11, 0.0224003, -3.3333333333135373E-06, 0.022397600000000004, 
DataValue, 0.45, 6, 3.3000000000000003, -0.022397300000000002, -3.8270000000000006E-12, -6.1014E-11, 0.022400800000000002, -4.999999999970306E-06, 0.022397300000000002, 
DataValue, 0.48, 6, 3.3000000000000003, -0.022397900000000002, -3.7560000000000006E-12, -5.8453E-11, 0.022401300000000002, -1.1666666666655206E-05, 0.022397900000000002, 
DataValue, 0.51, 6, 3.3000000000000003, -0.022398, -3.792E-12, -6.3631E-11, 0.022401, -1.6666666666567672E-06, 0.022398, 
DataValue, 0.54, 6, 3.3000000000000003, -0.022398, -3.7480000000000006E-12, -6.1104000000000009E-11, 0.022402300000000003, -2.3333333333368213E-05, 0.022398, 
DataValue, 0.57000000000000006, 6, 3.3000000000000003, -0.022399400000000003, -3.526E-12, -4.8568E-11, 0.022401300000000002, -1.500000000002658E-05, 0.022399400000000003, 
DataValue, 0.6, 6, 3.3000000000000003, -0.022398900000000003, -3.5520000000000002E-12, -4.6634000000000007E-11, 0.0224009, 4.6666666666678686E-05, 0.022398900000000003, 
DataValue, 0.63, 6, 3.3000000000000003, -0.022396600000000003, -3.4920000000000005E-12, -4.4542000000000006E-11, 0.022401400000000002, 5.1666666666706726E-05, 0.022396600000000003, 
DataValue, 0.66, 6, 3.3000000000000003, -0.0223958, -3.388E-12, -4.2589E-11, 0.022399500000000003, 1.666666666668332E-05, 0.0223958, 
DataValue, 0.69000000000000006, 6, 3.3000000000000003, -0.0223956, -3.3600000000000002E-12, -4.5467000000000006E-11, 0.0224004, -1.8333333333340123E-05, 0.0223956, 
DataValue, 0.72, 6, 3.3000000000000003, -0.0223969, -3.3740000000000004E-12, -4.8916E-11, 0.022400000000000003, -9.9999999999984457E-06, 0.0223969, 
DataValue, 0.75, 6, 3.3000000000000003, -0.0223962, -3.3E-12, -4.6036E-11, 0.0224021, 1.9999999999996854E-05, 0.0223962, 
DataValue, 0.78, 6, 3.3000000000000003, -0.0223957, -3.2390000000000002E-12, -4.0366E-11, 0.022401, 1.3333333333311961E-05, 0.0223957, 
DataValue, 0.81, 6, 3.3000000000000003, -0.022395400000000003, -3.1860000000000004E-12, -4.5166E-11, 0.0224003, 1.4999999999968757E-05, 0.022395400000000003, 
DataValue, 0.84, 6, 3.3000000000000003, -0.022394800000000003, -3.1260000000000002E-12, -4.396E-11, 0.0224009, -1.8333333333340123E-05, 0.022394800000000003, 
DataValue, 0.87, 6, 3.3000000000000003, -0.022396500000000003, -3.095E-12, -4.3733E-11, 0.022400800000000002, -2.1666666666653623E-05, 0.022396500000000003, 
DataValue, 0.9, 6, 3.3000000000000003, -0.022396100000000002, -3.07E-12, -4.1218E-11, 0.022401100000000004, 0, 0.022396100000000002, 
DataValue, 0.93, 6, 3.3000000000000003, -0.022396500000000003, -3.0100000000000003E-12, -4.1117E-11, 0.0224015, -6.666666666684905E-06, 0.022396500000000003, 
DataValue, 0.96, 6, 3.3000000000000003, -0.022396500000000003, -3.0310000000000003E-12, -4.5856E-11, 0.022401900000000002, 5.0000000000281346E-06, 0.022396500000000003, 
DataValue, 0.99, 6, 3.3000000000000003, -0.0223962, -2.8690000000000004E-12, -4.4959000000000003E-11, 0.022400700000000003, 9.999999999998427E-06, 0.0223962, 
DataValue, 1.02, 6, 3.3000000000000003, -0.022395900000000003, -2.904E-12, -4.6242000000000004E-11, 0.0223999, -4.1666666666650477E-05, 0.022395900000000003, 
DataValue, 1.05, 6, 3.3000000000000003, -0.0223987, -2.879E-12, -4.8143E-11, 0.022399400000000003, -9.999999999998427E-06, 0.0223987, 
DataValue, 1.08, 6, 3.3000000000000003, -0.022396500000000003, -2.79E-12, -4.8167000000000007E-11, 0.022400000000000003, 4.3333333333307245E-05, 0.022396500000000003, 
DataValue, 1.11, 6, 3.3000000000000003, -0.022396100000000002, -2.729E-12, -5.2213000000000006E-11, 0.022400700000000003, 8.33333333334166E-06, 0.022396100000000002, 
DataValue, 1.1400000000000001, 6, 3.3000000000000003, -0.022396000000000003, -2.6850000000000004E-12, -4.9657000000000006E-11, 0.022400100000000003, -6.6666666666849177E-06, 0.022396000000000003, 
DataValue, 1.17, 6, 3.3000000000000003, -0.022396500000000003, -2.6170000000000003E-12, -5.8813E-11, 0.022400000000000003, -1.8333333333340157E-05, 0.022396500000000003, 
