SetupTitle, PMOS-id-vd-vgs@vbs=3.3,,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.97,-2.03E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.98,-2.03E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.99,-2.03E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3,-2.03E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.01,-2.03E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.02,-2.03E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.03,-2.03E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.04,-2.03E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.05,-2.03E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.06,-2.03E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.07,-2.03E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.08,-2.03E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.09,-2.03E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.1,-2.03E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.11,-2.03E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.12,-2.03E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.13,-2.03E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.14,-2.03E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.15,-2.03E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.16,-2.03E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.17,-2.03E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.18,-2.03E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.19,-2.03E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.2,-2.04E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.21,-2.04E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.22,-2.04E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.23,-2.04E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.24,-2.04E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.25,-2.04E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.26,-2.04E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.27,-2.04E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.28,-2.04E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.29,-2.04E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.3,-2.04E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,0,3.87E-08,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.01,-4.64E-06,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.02,-9.34E-06,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.03,-1.39E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.04,-1.84E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.05,-2.28E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.06,-2.72E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.07,-3.16E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.08,-3.58E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.09,-4.00E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.1,-4.42E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.11,-4.83E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.12,-5.23E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.13,-5.63E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.14,-6.03E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.15,-6.42E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.16,-6.80E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.17,-7.17E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.18,-7.54E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.19,-7.90E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.2,-8.26E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.21,-8.61E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.22,-8.95E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.23,-9.29E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.24,-9.62E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.25,-9.95E-05,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.26,-0.000102742,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.27,-0.000105868,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.28,-0.000108942,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.29,-0.000111956,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.3,-0.000114912,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.31,-0.00011772,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.32,-0.00012054,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.33,-0.0001233,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.34,-0.000126,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.35,-0.00012866,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.36,-0.00013122,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.37,-0.00013374,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.38,-0.00013622,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.39,-0.00013862,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.4,-0.00014094,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.41,-0.00014322,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.42,-0.00014542,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.43,-0.00014758,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.44,-0.00014964,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.45,-0.00015164,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.46,-0.0001536,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.47,-0.0001555,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.48,-0.00015734,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.49,-0.00015908,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.5,-0.00016082,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.51,-0.0001625,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.52,-0.00016408,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.53,-0.00016562,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.54,-0.00016708,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.55,-0.00016848,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.56,-0.00016984,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.57,-0.00017114,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.58,-0.00017238,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.59,-0.00017358,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.6,-0.0001747,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.61,-0.00017578,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.62,-0.00017682,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.63,-0.0001778,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.64,-0.0001787,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.65,-0.00017958,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.66,-0.00018046,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.67,-0.00018122,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.68,-0.00018196,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.69,-0.00018268,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.7,-0.00018332,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.71,-0.00018394,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.72,-0.0001845,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.73,-0.00018506,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.74,-0.00018558,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.75,-0.00018606,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.76,-0.0001865,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.77,-0.0001869,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.78,-0.00018732,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.79,-0.00018768,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.8,-0.00018802,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.81,-0.00018836,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.82,-0.00018866,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.83,-0.0001889,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.84,-0.00018916,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.85,-0.0001894,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.86,-0.00018962,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.87,-0.00018984,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.88,-0.00019002,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.89,-0.00019016,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.9,-0.00019036,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.91,-0.00019054,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.92,-0.00019066,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.93,-0.0001908,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.94,-0.00019096,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.95,-0.0001911,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.96,-0.00019118,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.97,-0.00019132,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.98,-0.00019142,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.99,-0.00019152,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1,-0.0001916,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.01,-0.00019174,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.02,-0.00019182,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.03,-0.00019188,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.04,-0.00019196,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.05,-0.00019202,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.06,-0.00019212,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.07,-0.00019218,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.08,-0.00019228,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.09,-0.00019234,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.1,-0.00019236,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.11,-0.00019246,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.12,-0.00019254,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.13,-0.00019258,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.14,-0.00019264,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.15,-0.0001927,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.16,-0.00019276,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.17,-0.0001928,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.18,-0.00019286,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.19,-0.0001929,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.2,-0.00019294,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.21,-0.000193,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.22,-0.00019306,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.23,-0.0001931,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.24,-0.00019314,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.25,-0.00019318,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.26,-0.00019324,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.27,-0.00019328,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.28,-0.00019332,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.29,-0.00019336,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.3,-0.0001934,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.31,-0.00019344,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.32,-0.0001935,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.33,-0.00019352,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.34,-0.00019354,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.35,-0.00019358,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.36,-0.0001936,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.37,-0.00019362,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.38,-0.0001937,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.39,-0.0001937,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.4,-0.00019374,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.41,-0.00019376,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.42,-0.00019382,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.43,-0.00019384,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.44,-0.00019388,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.45,-0.00019392,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.46,-0.00019398,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.47,-0.00019398,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.48,-0.00019402,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.49,-0.00019402,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.5,-0.00019406,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.51,-0.0001941,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.52,-0.00019412,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.53,-0.00019416,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.54,-0.0001942,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.55,-0.00019422,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.56,-0.00019426,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.57,-0.00019428,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.58,-0.0001943,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.59,-0.00019434,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.6,-0.00019438,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.61,-0.00019438,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.62,-0.00019442,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.63,-0.00019442,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.64,-0.00019448,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.65,-0.0001945,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.66,-0.0001945,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.67,-0.00019454,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.68,-0.00019454,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.69,-0.0001946,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.7,-0.0001946,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.71,-0.00019464,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.72,-0.00019466,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.73,-0.00019468,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.74,-0.0001947,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.75,-0.0001947,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.76,-0.00019476,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.77,-0.00019478,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.78,-0.0001948,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.79,-0.00019486,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.8,-0.00019486,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.81,-0.00019486,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.82,-0.00019488,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.83,-0.00019492,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.84,-0.00019492,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.85,-0.00019498,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.86,-0.00019498,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.87,-0.000195,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.88,-0.000195,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.89,-0.00019504,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.9,-0.0001951,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.91,-0.0001951,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.92,-0.00019516,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.93,-0.00019516,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.94,-0.00019518,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.95,-0.00019522,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.96,-0.00019524,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.97,-0.00019524,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.98,-0.00019528,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.99,-0.00019528,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2,-0.00019532,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.01,-0.00019536,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.02,-0.00019538,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.03,-0.00019536,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.04,-0.00019538,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.05,-0.00019542,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.06,-0.00019542,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.07,-0.00019542,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.08,-0.00019544,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.09,-0.00019546,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.1,-0.00019552,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.11,-0.00019552,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.12,-0.00019552,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.13,-0.00019552,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.14,-0.00019556,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.15,-0.0001956,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.16,-0.0001956,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.17,-0.0001956,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.18,-0.0001956,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.19,-0.00019566,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.2,-0.00019568,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.21,-0.0001957,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.22,-0.00019568,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.23,-0.00019574,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.24,-0.00019574,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.25,-0.00019574,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.26,-0.0001958,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.27,-0.0001958,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.28,-0.00019582,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.29,-0.00019584,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.3,-0.00019582,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.31,-0.00019588,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.32,-0.0001959,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.33,-0.00019594,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.34,-0.00019592,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.35,-0.00019594,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.36,-0.00019594,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.37,-0.000196,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.38,-0.00019598,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.39,-0.000196,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.4,-0.00019604,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.41,-0.00019606,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.42,-0.00019608,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.43,-0.00019608,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.44,-0.0001961,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.45,-0.00019614,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.46,-0.00019612,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.47,-0.00019614,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.48,-0.00019616,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.49,-0.00019622,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.5,-0.00019622,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.51,-0.00019624,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.52,-0.00019626,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.53,-0.00019624,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.54,-0.00019628,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.55,-0.00019626,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.56,-0.00019632,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.57,-0.00019632,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.58,-0.00019636,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.59,-0.00019634,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.6,-0.0001964,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.61,-0.00019642,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.62,-0.0001964,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.63,-0.00019642,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.64,-0.00019646,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.65,-0.00019646,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.66,-0.00019648,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.67,-0.00019646,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.68,-0.0001965,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.69,-0.00019652,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.7,-0.0001965,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.71,-0.00019654,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.72,-0.00019654,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.73,-0.0001966,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.74,-0.0001966,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.75,-0.0001966,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.76,-0.00019664,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.77,-0.00019664,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.78,-0.00019666,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.79,-0.00019664,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.8,-0.00019668,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.81,-0.0001967,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.82,-0.00019674,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.83,-0.00019674,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.84,-0.00019678,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.85,-0.00019676,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.86,-0.00019678,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.87,-0.00019682,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.88,-0.00019684,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.89,-0.00019684,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.9,-0.00019686,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.91,-0.00019688,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.92,-0.0001969,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.93,-0.0001969,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.94,-0.00019692,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.95,-0.00019694,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.96,-0.00019696,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.97,-0.000197,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.98,-0.000197,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.99,-0.000197,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3,-0.000197,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.01,-0.00019704,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.02,-0.00019702,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.03,-0.00019702,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.04,-0.00019706,,,,,,,,,,,,,,,,,,,,,,,,
